STROKE 1
46 210 1776949762.633000
46 210 1776949762.639000
46 210 1776949762.656000
45 211 1776949762.672000
43 212 1776949762.689000
38 220 1776949762.705000
34 235 1776949762.725000
34 245 1776949762.739000
34 256 1776949762.758000
40 275 1776949762.772000
44 284 1776949762.792000

STROKE 2
88 227 1776949762.913000
88 227 1776949762.923000
88 226 1776949762.942000
88 225 1776949762.956000
89 225 1776949762.973000
90 225 1776949762.990000
92 227 1776949763.008000
94 230 1776949763.023000
98 240 1776949763.041000
99 246 1776949763.056000
98 262 1776949763.073000
96 269 1776949763.090000
93 275 1776949763.107000
85 283 1776949763.123000
81 285 1776949763.140000
68 287 1776949763.157000
64 286 1776949763.174000
59 286 1776949763.190000
56 285 1776949763.207000

STROKE 3
96 273 1776949763.378000
96 273 1776949763.392000
95 270 1776949763.409000
94 265 1776949763.424000
94 261 1776949763.441000
99 250 1776949763.457000
104 243 1776949763.474000
119 229 1776949763.491000
127 223 1776949763.508000
143 216 1776949763.524000
146 218 1776949763.541000
151 227 1776949763.558000
153 236 1776949763.574000
154 260 1776949763.591000
154 271 1776949763.608000
153 282 1776949763.625000
153 285 1776949763.642000
154 287 1776949763.658000

STROKE 4
197 282 1776949763.787000
196 282 1776949763.810000
196 283 1776949763.827000
195 285 1776949763.844000
194 286 1776949763.860000
192 287 1776949763.875000
190 286 1776949763.893000
184 282 1776949763.909000
179 272 1776949763.926000
178 264 1776949763.942000
178 254 1776949763.960000
184 234 1776949763.976000
191 220 1776949763.993000
199 213 1776949764.009000
210 212 1776949764.026000
215 213 1776949764.043000
225 219 1776949764.060000
229 227 1776949764.076000
232 236 1776949764.093000
232 254 1776949764.110000
226 271 1776949764.127000
220 278 1776949764.143000
208 288 1776949764.160000
202 291 1776949764.177000
193 294 1776949764.194000
190 295 1776949764.211000

STROKE 5
227 272 1776949764.360000
227 270 1776949764.379000
228 269 1776949764.395000
229 262 1776949764.412000
231 257 1776949764.428000
235 248 1776949764.444000
237 243 1776949764.461000
243 234 1776949764.477000
246 231 1776949764.494000
253 227 1776949764.511000
256 227 1776949764.528000
261 232 1776949764.544000
262 241 1776949764.562000
264 272 1776949764.578000
262 290 1776949764.595000

STROKE 6
188 376 1776949765.188000
188 375 1776949765.214000
187 374 1776949765.231000
186 374 1776949765.249000
183 370 1776949765.263000
181 368 1776949765.280000
179 360 1776949765.297000
180 355 1776949765.315000
183 339 1776949765.330000
187 331 1776949765.347000
198 316 1776949765.364000
205 311 1776949765.381000
225 306 1776949765.397000
230 308 1776949765.415000
237 317 1776949765.430000
240 323 1776949765.448000
241 340 1776949765.464000
241 349 1776949765.481000
239 365 1776949765.497000
237 371 1776949765.515000
229 380 1776949765.531000
225 383 1776949765.548000
214 386 1776949765.565000
209 386 1776949765.581000
200 384 1776949765.599000
194 380 1776949765.615000
192 378 1776949765.632000
191 374 1776949765.648000

STROKE 7
245 358 1776949765.855000
244 358 1776949765.866000
244 357 1776949765.884000
244 357 1776949765.899000
244 356 1776949765.916000
244 355 1776949765.932000
246 350 1776949765.949000
248 347 1776949765.966000
253 339 1776949765.983000
258 334 1776949765.999000
262 331 1776949766.016000
274 324 1776949766.032000
287 320 1776949766.050000
293 320 1776949766.066000
304 322 1776949766.083000
306 326 1776949766.100000
307 338 1776949766.116000
305 345 1776949766.134000
299 360 1776949766.150000
296 365 1776949766.167000
286 376 1776949766.183000
280 379 1776949766.200000
266 383 1776949766.217000
259 382 1776949766.234000
247 380 1776949766.250000
238 377 1776949766.268000
235 375 1776949766.284000
234 374 1776949766.301000

