STROKE 1
52 197 1777299386.763000
52 197 1777299386.783000
51 198 1777299386.798000
49 205 1777299386.817000
48 210 1777299386.835000
47 222 1777299386.850000
48 230 1777299386.867000
52 245 1777299386.884000
55 251 1777299386.901000
67 261 1777299386.917000
71 262 1777299386.934000
78 261 1777299386.951000

STROKE 2
111 193 1777299387.060000
111 193 1777299387.087000
114 193 1777299387.102000
117 194 1777299387.120000
123 200 1777299387.135000
126 203 1777299387.152000
131 214 1777299387.168000
132 220 1777299387.185000
129 233 1777299387.203000
118 246 1777299387.218000
111 252 1777299387.235000
90 262 1777299387.252000
83 263 1777299387.269000
73 261 1777299387.285000
69 261 1777299387.303000

STROKE 3
99 194 1777299387.432000
96 194 1777299387.453000
94 195 1777299387.471000
86 200 1777299387.486000
83 203 1777299387.503000
76 211 1777299387.520000
73 223 1777299387.536000
74 230 1777299387.553000
83 246 1777299387.570000
90 254 1777299387.586000
117 278 1777299387.603000

STROKE 4
107 269 1777299387.715000
107 269 1777299387.739000
107 269 1777299387.757000
107 269 1777299387.771000
107 269 1777299387.787000
107 268 1777299387.804000
109 268 1777299387.821000
110 268 1777299387.838000
116 269 1777299387.854000
120 271 1777299387.871000
126 278 1777299387.887000
127 283 1777299387.905000
125 297 1777299387.921000
121 304 1777299387.938000
109 317 1777299387.955000
92 326 1777299387.971000
76 330 1777299387.988000
59 330 1777299388.004000
52 328 1777299388.021000
42 324 1777299388.038000
37 321 1777299388.055000
29 310 1777299388.071000
21 290 1777299388.088000
19 275 1777299388.105000
17 235 1777299388.122000
18 213 1777299388.139000
24 173 1777299388.155000
29 156 1777299388.172000
40 131 1777299388.189000
48 118 1777299388.206000
51 115 1777299388.222000
59 115 1777299388.239000
64 118 1777299388.256000
71 123 1777299388.272000

STROKE 5
165 272 1777299388.643000
164 272 1777299388.660000
164 272 1777299388.675000
164 272 1777299388.692000
163 271 1777299388.707000
162 270 1777299388.724000
157 263 1777299388.740000
155 257 1777299388.757000
154 241 1777299388.774000
155 232 1777299388.791000
161 214 1777299388.807000
176 200 1777299388.824000
183 199 1777299388.841000
196 205 1777299388.857000
201 210 1777299388.874000
206 222 1777299388.891000
208 227 1777299388.908000
209 234 1777299388.924000
209 238 1777299388.941000
209 238 1777299388.958000
210 239 1777299388.975000
210 238 1777299388.992000
215 231 1777299389.008000
220 226 1777299389.025000
235 213 1777299389.042000
243 208 1777299389.059000
257 202 1777299389.075000
267 204 1777299389.092000
272 208 1777299389.109000
278 224 1777299389.125000
279 234 1777299389.142000
277 254 1777299389.159000
275 262 1777299389.175000
273 268 1777299389.192000

STROKE 6
248 211 1777299389.317000
247 211 1777299389.326000
246 210 1777299389.345000
240 205 1777299389.360000
228 197 1777299389.376000
222 191 1777299389.393000
208 177 1777299389.410000
203 168 1777299389.427000
196 141 1777299389.443000
198 131 1777299389.460000
211 110 1777299389.476000
222 102 1777299389.493000
253 92 1777299389.510000
288 94 1777299389.526000
305 100 1777299389.543000
331 123 1777299389.560000
339 139 1777299389.577000

