STROKE 1
38 322 1775629494.780000
38 322 1775629494.790000
38 322 1775629494.806000
38 322 1775629494.824000
38 322 1775629494.840000
38 322 1775629494.857000
37 322 1775629494.873000
34 320 1775629494.891000
32 317 1775629494.907000
30 314 1775629494.924000
26 304 1775629494.941000
24 294 1775629494.957000
24 288 1775629494.974000
28 279 1775629494.991000
32 275 1775629495.008000
44 268 1775629495.024000
50 267 1775629495.041000
67 268 1775629495.057000
73 273 1775629495.074000
79 285 1775629495.091000
81 292 1775629495.108000
80 304 1775629495.124000
78 310 1775629495.141000
68 319 1775629495.157000
61 322 1775629495.175000
47 323 1775629495.191000
41 321 1775629495.208000
31 314 1775629495.225000
26 303 1775629495.242000
26 298 1775629495.258000
28 288 1775629495.275000
30 285 1775629495.291000
36 281 1775629495.308000
39 281 1775629495.325000
46 285 1775629495.342000
50 288 1775629495.359000
56 301 1775629495.375000
58 308 1775629495.392000

STROKE 2
123 333 1775629495.599000
122 333 1775629495.609000
121 332 1775629495.627000
119 331 1775629495.642000
117 330 1775629495.660000
114 325 1775629495.676000
112 321 1775629495.693000
110 310 1775629495.710000
111 303 1775629495.727000
114 292 1775629495.743000
119 285 1775629495.760000
122 284 1775629495.776000
131 285 1775629495.793000
135 287 1775629495.810000
144 293 1775629495.826000
147 296 1775629495.843000
151 300 1775629495.860000
153 301 1775629495.877000
156 300 1775629495.893000
164 295 1775629495.910000
170 290 1775629495.927000
188 278 1775629495.943000
194 276 1775629495.960000
203 276 1775629495.976000
207 278 1775629495.994000
214 287 1775629496.010000
218 298 1775629496.027000
218 301 1775629496.044000

STROKE 3
195 264 1775629496.164000
195 264 1775629496.179000
195 264 1775629496.195000
194 264 1775629496.213000
192 264 1775629496.228000
190 264 1775629496.245000
183 264 1775629496.261000
175 262 1775629496.278000
173 261 1775629496.294000
168 258 1775629496.311000
168 257 1775629496.328000
168 255 1775629496.344000
170 253 1775629496.361000
172 252 1775629496.378000
174 250 1775629496.395000
174 248 1775629496.411000
170 243 1775629496.428000
165 238 1775629496.445000
152 225 1775629496.461000
146 217 1775629496.478000
136 195 1775629496.495000
138 186 1775629496.512000
158 164 1775629496.528000
186 150 1775629496.545000
196 147 1775629496.561000
213 150 1775629496.578000
221 157 1775629496.596000
227 165 1775629496.612000

STROKE 4
228 318 1775629496.786000
227 318 1775629496.796000
227 317 1775629496.813000
227 316 1775629496.830000
227 311 1775629496.846000
227 308 1775629496.863000
230 298 1775629496.879000
232 292 1775629496.896000
238 278 1775629496.913000
245 267 1775629496.929000
249 263 1775629496.946000
262 258 1775629496.963000
268 260 1775629496.981000
279 268 1775629496.996000
283 274 1775629497.013000
288 293 1775629497.030000
289 304 1775629497.046000
290 326 1775629497.063000

