STROKE 1
45 285 1777120751.683000
44 283 1777120751.690000
43 281 1777120751.707000
42 276 1777120751.723000
42 274 1777120751.739000
42 270 1777120751.756000
43 269 1777120751.773000
47 266 1777120751.789000
50 265 1777120751.806000
56 267 1777120751.822000
59 270 1777120751.839000
64 282 1777120751.856000
65 289 1777120751.873000
62 304 1777120751.890000
58 309 1777120751.907000
50 315 1777120751.923000
45 316 1777120751.940000
34 313 1777120751.956000
29 310 1777120751.973000
21 299 1777120751.990000
20 291 1777120752.007000
22 271 1777120752.023000
26 260 1777120752.040000
35 243 1777120752.057000
40 238 1777120752.074000
49 233 1777120752.090000
53 232 1777120752.107000
58 234 1777120752.124000

STROKE 2
133 310 1777120752.266000
132 310 1777120752.274000
130 309 1777120752.294000
127 307 1777120752.308000
120 302 1777120752.325000
115 300 1777120752.341000
107 293 1777120752.358000
103 288 1777120752.375000
98 278 1777120752.391000
98 272 1777120752.408000
101 259 1777120752.425000
115 242 1777120752.442000
122 239 1777120752.458000
138 236 1777120752.476000
144 236 1777120752.492000
155 239 1777120752.508000
160 243 1777120752.525000
164 253 1777120752.542000
165 259 1777120752.559000
162 274 1777120752.575000
155 286 1777120752.592000
150 290 1777120752.609000
145 294 1777120752.626000
132 298 1777120752.643000
120 297 1777120752.659000
116 296 1777120752.676000

STROKE 3
163 270 1777120752.852000
163 270 1777120752.861000
163 269 1777120752.878000
163 268 1777120752.895000
163 264 1777120752.910000
164 262 1777120752.927000
167 256 1777120752.944000
172 251 1777120752.961000
187 241 1777120752.977000
197 236 1777120752.994000
215 230 1777120753.011000
226 230 1777120753.027000
232 234 1777120753.044000
235 244 1777120753.060000
235 252 1777120753.077000
231 269 1777120753.094000
223 285 1777120753.111000
219 293 1777120753.127000
214 299 1777120753.144000

STROKE 4
195 338 1777120753.274000
194 337 1777120753.296000
195 335 1777120753.312000
196 334 1777120753.329000
200 331 1777120753.345000
203 330 1777120753.362000
213 330 1777120753.378000
219 331 1777120753.395000
228 335 1777120753.412000
231 338 1777120753.428000
234 344 1777120753.445000
229 354 1777120753.462000
220 361 1777120753.479000
192 373 1777120753.495000
174 376 1777120753.513000
141 377 1777120753.529000
117 374 1777120753.545000
102 365 1777120753.562000
96 357 1777120753.579000
94 353 1777120753.596000
91 342 1777120753.612000
90 337 1777120753.629000
90 323 1777120753.646000
91 315 1777120753.663000
93 299 1777120753.679000
94 281 1777120753.696000
95 271 1777120753.713000
97 250 1777120753.730000
98 238 1777120753.747000
101 206 1777120753.763000
104 189 1777120753.780000
110 158 1777120753.797000
113 146 1777120753.814000
121 128 1777120753.830000
126 121 1777120753.847000
143 114 1777120753.864000
172 117 1777120753.880000
189 123 1777120753.897000
222 142 1777120753.913000
236 152 1777120753.931000

