STROKE 1
56 240 1775279599.692000
56 240 1775279599.705000
56 238 1775279599.721000
58 234 1775279599.738000
61 232 1775279599.754000
68 231 1775279599.771000
74 232 1775279599.787000
86 243 1775279599.804000
91 252 1775279599.821000
97 280 1775279599.837000
98 295 1775279599.854000
93 326 1775279599.870000
90 331 1775279599.887000
85 336 1775279599.904000
81 336 1775279599.921000
70 333 1775279599.937000
58 323 1775279599.955000
53 317 1775279599.971000
50 310 1775279599.988000
48 298 1775279600.004000
51 293 1775279600.021000
64 285 1775279600.038000
87 283 1775279600.054000

STROKE 2
106 306 1775279600.185000
104 304 1775279600.206000
101 302 1775279600.222000
96 296 1775279600.239000
95 291 1775279600.255000
94 282 1775279600.272000
100 267 1775279600.289000
106 259 1775279600.306000
114 251 1775279600.323000
135 236 1775279600.339000
142 234 1775279600.355000
152 235 1775279600.372000
160 247 1775279600.389000
162 256 1775279600.406000
162 276 1775279600.422000
160 287 1775279600.439000
150 306 1775279600.455000
143 312 1775279600.473000
129 319 1775279600.489000
121 318 1775279600.507000
105 310 1775279600.523000
98 303 1775279600.539000

STROKE 3
131 238 1775279600.781000
130 238 1775279600.792000
125 237 1775279600.807000
121 237 1775279600.825000
112 233 1775279600.840000
106 229 1775279600.857000
95 220 1775279600.873000
90 213 1775279600.890000
83 199 1775279600.907000
82 186 1775279600.924000
93 167 1775279600.940000
106 158 1775279600.957000
134 149 1775279600.974000
154 150 1775279600.991000
158 155 1775279601.007000
165 169 1775279601.024000
165 178 1775279601.041000
158 197 1775279601.057000
153 206 1775279601.075000
139 219 1775279601.091000
132 224 1775279601.108000

STROKE 4
219 320 1775279601.297000
219 320 1775279601.310000
218 320 1775279601.325000
216 320 1775279601.342000
209 318 1775279601.359000
204 316 1775279601.376000
193 306 1775279601.392000
188 298 1775279601.410000
182 280 1775279601.425000
183 270 1775279601.443000
195 243 1775279601.459000
211 233 1775279601.476000
218 232 1775279601.492000
228 237 1775279601.510000
233 243 1775279601.526000
236 253 1775279601.543000
234 283 1775279601.560000
224 314 1775279601.576000
219 325 1775279601.593000
212 336 1775279601.609000
210 336 1775279601.626000

STROKE 5
241 288 1775279601.739000
241 288 1775279601.761000
241 288 1775279601.779000
241 287 1775279601.793000
241 286 1775279601.810000
241 284 1775279601.827000
245 276 1775279601.843000
249 269 1775279601.860000
260 257 1775279601.877000
266 253 1775279601.894000
276 252 1775279601.910000
280 255 1775279601.927000
286 271 1775279601.943000
287 282 1775279601.960000
288 298 1775279601.977000
287 303 1775279601.994000

STROKE 6
261 245 1775279602.107000
261 245 1775279602.127000
260 244 1775279602.144000
256 242 1775279602.161000
253 240 1775279602.178000
242 233 1775279602.194000
229 221 1775279602.211000
223 212 1775279602.228000
213 189 1775279602.245000
208 166 1775279602.262000
211 144 1775279602.278000
217 137 1775279602.295000
233 127 1775279602.311000
242 124 1775279602.328000
266 123 1775279602.344000
278 127 1775279602.362000
298 144 1775279602.378000

