STROKE 1
134 319 1776007063.020000
133 319 1776007063.033000
132 320 1776007063.049000
131 320 1776007063.065000
125 321 1776007063.082000
121 322 1776007063.099000
110 322 1776007063.115000
104 322 1776007063.132000
91 318 1776007063.149000
81 310 1776007063.165000
78 305 1776007063.182000
79 285 1776007063.199000
85 276 1776007063.215000
102 262 1776007063.232000
110 258 1776007063.249000
123 255 1776007063.265000
129 256 1776007063.282000
138 261 1776007063.299000
142 267 1776007063.316000
143 270 1776007063.333000
144 276 1776007063.349000
143 278 1776007063.366000
139 281 1776007063.383000
135 281 1776007063.400000
126 278 1776007063.416000
119 272 1776007063.433000
117 268 1776007063.449000
117 260 1776007063.466000
118 256 1776007063.483000
123 251 1776007063.500000
126 250 1776007063.516000
134 250 1776007063.533000
139 252 1776007063.550000
150 259 1776007063.567000
162 271 1776007063.584000
168 278 1776007063.600000
177 291 1776007063.617000
181 296 1776007063.634000
185 303 1776007063.650000
186 305 1776007063.667000

STROKE 2
133 212 1776007063.890000
133 212 1776007063.902000
133 212 1776007063.919000
133 212 1776007063.935000
132 211 1776007063.951000
131 211 1776007063.968000
129 209 1776007063.985000
128 208 1776007064.001000
125 206 1776007064.018000
123 204 1776007064.035000
122 202 1776007064.051000
122 201 1776007064.068000
123 199 1776007064.085000
123 198 1776007064.102000
123 198 1776007064.118000
124 197 1776007064.135000
124 197 1776007064.152000
124 197 1776007064.169000
124 197 1776007064.185000
124 197 1776007064.202000
124 197 1776007064.219000

