STROKE 1
72 262 1776698098.492000
71 262 1776698098.505000
71 262 1776698098.522000
71 262 1776698098.538000
70 262 1776698098.555000
69 262 1776698098.571000
66 262 1776698098.588000
63 260 1776698098.605000
54 256 1776698098.621000
50 251 1776698098.638000
42 241 1776698098.654000
39 234 1776698098.671000
39 219 1776698098.688000
42 211 1776698098.705000
65 190 1776698098.721000
77 186 1776698098.738000
97 184 1776698098.755000
105 185 1776698098.772000
119 191 1776698098.789000
124 195 1776698098.805000
131 210 1776698098.822000
132 219 1776698098.839000
129 243 1776698098.855000
125 253 1776698098.872000
111 268 1776698098.889000
94 273 1776698098.906000
85 272 1776698098.922000
66 262 1776698098.939000
57 254 1776698098.955000
47 237 1776698098.972000
45 229 1776698098.989000
46 215 1776698099.006000
48 210 1776698099.023000
56 206 1776698099.040000
61 206 1776698099.056000
72 211 1776698099.073000
77 215 1776698099.089000
85 228 1776698099.106000
88 235 1776698099.123000
90 250 1776698099.139000
90 256 1776698099.156000

STROKE 2
185 267 1776698099.324000
185 267 1776698099.341000
185 267 1776698099.357000
184 267 1776698099.375000
181 266 1776698099.390000
179 265 1776698099.408000
173 260 1776698099.424000
169 256 1776698099.441000
161 242 1776698099.457000
156 224 1776698099.474000
155 214 1776698099.490000
160 193 1776698099.508000
163 188 1776698099.524000
171 182 1776698099.541000
176 181 1776698099.557000
189 182 1776698099.574000
195 184 1776698099.591000
205 191 1776698099.608000
210 197 1776698099.624000
218 211 1776698099.641000
219 221 1776698099.658000
216 244 1776698099.674000
211 255 1776698099.691000
201 271 1776698099.708000
195 275 1776698099.725000
183 278 1776698099.741000
177 275 1776698099.758000
165 265 1776698099.775000
159 257 1776698099.792000
152 239 1776698099.809000
151 231 1776698099.825000
153 218 1776698099.842000
155 213 1776698099.859000
160 206 1776698099.875000
162 205 1776698099.892000
167 204 1776698099.909000
170 205 1776698099.926000
176 213 1776698099.942000
179 220 1776698099.959000
183 236 1776698099.976000
184 244 1776698099.992000

STROKE 3
216 339 1776698100.166000
216 340 1776698100.193000
214 343 1776698100.210000
212 346 1776698100.227000
205 353 1776698100.243000
201 356 1776698100.260000
191 359 1776698100.276000
186 360 1776698100.293000
173 355 1776698100.310000
167 352 1776698100.326000
157 340 1776698100.343000
151 328 1776698100.360000
151 315 1776698100.377000
154 308 1776698100.394000
165 293 1776698100.410000
172 286 1776698100.427000
190 276 1776698100.444000
211 270 1776698100.461000
219 270 1776698100.477000
233 275 1776698100.494000
238 280 1776698100.510000
245 295 1776698100.527000
246 305 1776698100.544000
243 328 1776698100.561000
238 338 1776698100.578000
227 356 1776698100.594000
213 365 1776698100.611000
206 367 1776698100.627000
190 365 1776698100.644000
183 360 1776698100.661000
169 346 1776698100.678000
164 338 1776698100.694000
158 325 1776698100.711000
157 321 1776698100.728000
157 314 1776698100.745000
162 310 1776698100.761000
166 310 1776698100.778000
178 317 1776698100.795000
185 323 1776698100.811000
199 342 1776698100.828000
205 352 1776698100.845000

