STROKE 1
56 208 1775225672.056000
56 208 1775225672.079000
56 209 1775225672.095000
54 211 1775225672.112000
51 220 1775225672.127000
48 226 1775225672.144000
46 242 1775225672.161000
47 250 1775225672.177000
52 261 1775225672.194000
61 269 1775225672.211000
69 272 1775225672.227000
80 271 1775225672.244000
85 269 1775225672.262000
95 262 1775225672.278000
100 257 1775225672.294000
107 246 1775225672.310000
109 240 1775225672.328000
111 229 1775225672.344000
111 225 1775225672.361000
110 220 1775225672.377000
109 219 1775225672.395000
107 219 1775225672.411000
106 220 1775225672.428000
104 226 1775225672.445000
106 239 1775225672.462000
110 247 1775225672.479000
124 264 1775225672.495000
133 269 1775225672.512000
148 274 1775225672.528000
154 273 1775225672.545000
163 267 1775225672.562000
168 261 1775225672.579000
173 246 1775225672.595000
174 237 1775225672.612000
172 222 1775225672.629000
170 215 1775225672.647000
162 204 1775225672.662000
155 198 1775225672.679000

STROKE 2
174 117 1775225672.850000
173 116 1775225672.863000
173 115 1775225672.882000
173 115 1775225672.897000
172 115 1775225672.914000

STROKE 3
157 290 1775225673.171000
157 290 1775225673.181000
157 290 1775225673.198000
157 290 1775225673.215000
157 290 1775225673.231000
157 290 1775225673.248000
156 290 1775225673.265000
156 291 1775225673.281000
155 300 1775225673.298000
154 307 1775225673.315000
153 323 1775225673.331000
153 331 1775225673.348000
152 340 1775225673.365000
153 343 1775225673.382000
154 349 1775225673.398000
156 349 1775225673.416000
164 349 1775225673.432000
171 348 1775225673.449000
190 339 1775225673.465000

