STROKE 1
52 232 1777087967.577000
52 232 1777087967.588000
52 232 1777087967.605000
52 232 1777087967.620000
51 232 1777087967.638000
51 233 1777087967.654000
49 234 1777087967.671000
45 241 1777087967.687000
41 256 1777087967.704000
40 264 1777087967.721000
43 279 1777087967.738000
46 284 1777087967.754000
49 288 1777087967.771000

STROKE 2
102 221 1777087967.902000
102 221 1777087967.922000
102 221 1777087967.939000
104 221 1777087967.955000
107 223 1777087967.972000
114 231 1777087967.988000
118 237 1777087968.006000
123 251 1777087968.025000
123 259 1777087968.039000
116 275 1777087968.057000
110 282 1777087968.072000
90 296 1777087968.089000
82 297 1777087968.107000
69 297 1777087968.123000
65 296 1777087968.140000
60 291 1777087968.158000
59 288 1777087968.173000
61 282 1777087968.189000
65 278 1777087968.207000
83 270 1777087968.224000
93 268 1777087968.240000
107 265 1777087968.256000
110 265 1777087968.274000
115 265 1777087968.290000

STROKE 3
90 308 1777087968.510000
90 307 1777087968.524000
90 307 1777087968.540000
90 308 1777087968.557000
90 309 1777087968.574000
90 318 1777087968.591000
90 326 1777087968.607000
87 351 1777087968.624000
86 364 1777087968.640000
86 389 1777087968.658000
86 394 1777087968.674000
87 397 1777087968.691000
94 397 1777087968.709000
101 394 1777087968.724000
107 392 1777087968.741000

STROKE 4
177 304 1777087968.923000
177 304 1777087968.942000
177 304 1777087968.959000
177 304 1777087968.975000
176 304 1777087968.993000
174 302 1777087969.011000
171 301 1777087969.025000
167 298 1777087969.043000
158 290 1777087969.059000
154 284 1777087969.079000
149 269 1777087969.092000
149 261 1777087969.109000
152 245 1777087969.125000
157 235 1777087969.143000
168 229 1777087969.159000
182 231 1777087969.176000
192 236 1777087969.192000
201 244 1777087969.209000
214 261 1777087969.226000
219 274 1777087969.243000
220 277 1777087969.261000
221 280 1777087969.276000
221 280 1777087969.294000
221 281 1777087969.310000
221 280 1777087969.327000
221 274 1777087969.344000
222 268 1777087969.360000
230 251 1777087969.376000
236 243 1777087969.394000
247 231 1777087969.410000
252 229 1777087969.426000
261 227 1777087969.443000
267 228 1777087969.461000
270 231 1777087969.477000
274 245 1777087969.493000
275 255 1777087969.510000
277 266 1777087969.524000

STROKE 5
188 379 1777087969.724000
188 378 1777087969.745000
188 378 1777087969.761000
187 377 1777087969.778000
184 373 1777087969.795000
182 369 1777087969.811000
177 356 1777087969.828000
176 347 1777087969.845000
178 328 1777087969.861000
181 320 1777087969.878000
195 306 1777087969.895000
202 304 1777087969.913000
217 310 1777087969.928000
232 322 1777087969.946000
236 327 1777087969.962000
241 334 1777087969.979000
242 336 1777087969.995000
244 339 1777087970.012000
245 340 1777087970.030000
245 340 1777087970.045000
247 338 1777087970.063000
249 335 1777087970.079000
254 326 1777087970.095000
259 320 1777087970.112000
269 310 1777087970.130000
274 308 1777087970.146000
286 309 1777087970.163000
301 321 1777087970.181000
308 330 1777087970.196000
316 355 1777087970.212000

