STROKE 1
79 244 1777088549.547000
79 243 1777088549.556000
78 241 1777088549.572000
77 239 1777088549.589000
75 236 1777088549.606000
75 234 1777088549.622000
75 231 1777088549.639000
76 229 1777088549.656000
82 225 1777088549.673000
88 222 1777088549.690000
100 219 1777088549.706000
106 220 1777088549.723000
114 223 1777088549.740000
115 227 1777088549.756000
114 237 1777088549.773000
111 242 1777088549.790000
102 253 1777088549.807000
99 257 1777088549.823000
95 262 1777088549.840000
94 264 1777088549.856000
100 269 1777088549.874000
106 273 1777088549.891000
122 283 1777088549.907000
135 297 1777088549.925000
136 301 1777088549.940000
135 307 1777088549.957000
130 310 1777088549.974000
112 315 1777088549.990000
101 316 1777088550.007000
80 316 1777088550.025000
67 315 1777088550.042000
61 314 1777088550.058000
54 312 1777088550.074000
52 310 1777088550.091000
50 309 1777088550.107000

STROKE 2
230 297 1777088550.283000
230 297 1777088550.310000
229 297 1777088550.326000
227 296 1777088550.342000
217 296 1777088550.359000
208 295 1777088550.376000
186 293 1777088550.392000
169 290 1777088550.409000
163 288 1777088550.426000
156 282 1777088550.442000
157 277 1777088550.459000
169 259 1777088550.476000
180 249 1777088550.493000
203 231 1777088550.509000
220 222 1777088550.527000
225 219 1777088550.543000
230 217 1777088550.559000
232 216 1777088550.576000
230 214 1777088550.593000
226 212 1777088550.609000
210 202 1777088550.626000
198 193 1777088550.644000
174 173 1777088550.660000
159 155 1777088550.676000
155 147 1777088550.693000
155 133 1777088550.710000
160 126 1777088550.727000
183 109 1777088550.743000
202 101 1777088550.760000
235 92 1777088550.777000
257 95 1777088550.795000
265 101 1777088550.810000
276 121 1777088550.827000
279 134 1777088550.844000

STROKE 3
230 345 1777088551.079000
230 345 1777088551.096000
230 345 1777088551.112000
230 345 1777088551.128000

