STROKE 1
59 317 1776573606.739000
59 317 1776573606.763000
59 317 1776573606.780000
59 317 1776573606.796000
59 316 1776573606.813000
60 315 1776573606.830000
63 313 1776573606.846000
66 312 1776573606.863000
74 311 1776573606.880000
78 312 1776573606.897000
85 316 1776573606.913000
87 321 1776573606.930000
86 323 1776573606.947000
78 328 1776573606.963000
72 330 1776573606.980000
54 330 1776573606.997000
45 328 1776573607.013000
31 323 1776573607.030000
22 315 1776573607.047000
20 309 1776573607.064000
21 294 1776573607.080000
24 285 1776573607.097000
35 267 1776573607.114000
42 261 1776573607.131000
57 250 1776573607.147000
62 248 1776573607.164000
72 249 1776573607.182000
85 255 1776573607.198000
92 260 1776573607.214000
102 272 1776573607.231000
106 280 1776573607.248000
111 302 1776573607.264000
112 318 1776573607.281000
113 366 1776573607.298000
113 406 1776573607.315000
113 418 1776573607.331000
114 433 1776573607.348000
115 437 1776573607.365000
124 440 1776573607.381000
130 441 1776573607.398000

STROKE 2
192 347 1776573607.624000
192 347 1776573607.633000
192 347 1776573607.651000
191 347 1776573607.666000
187 345 1776573607.683000
183 342 1776573607.699000
174 336 1776573607.716000
170 331 1776573607.733000
162 318 1776573607.749000
159 300 1776573607.766000
160 290 1776573607.783000
170 260 1776573607.800000
176 252 1776573607.816000
187 242 1776573607.833000
192 239 1776573607.850000
203 236 1776573607.866000
209 236 1776573607.883000
222 239 1776573607.900000
234 248 1776573607.916000
240 255 1776573607.933000
248 275 1776573607.950000
250 286 1776573607.967000
248 309 1776573607.984000
244 319 1776573608.000000
232 334 1776573608.017000
225 339 1776573608.034000
211 344 1776573608.050000
195 346 1776573608.067000
187 346 1776573608.084000
171 343 1776573608.101000
164 340 1776573608.117000
153 331 1776573608.134000
146 319 1776573608.152000
144 313 1776573608.168000
143 300 1776573608.184000
144 294 1776573608.201000
150 283 1776573608.218000
154 279 1776573608.234000
165 272 1776573608.251000
170 270 1776573608.268000
182 269 1776573608.285000
193 270 1776573608.301000
198 272 1776573608.318000
205 280 1776573608.335000
208 283 1776573608.351000
210 294 1776573608.368000
210 299 1776573608.385000
208 312 1776573608.402000
206 325 1776573608.419000
205 330 1776573608.435000
203 336 1776573608.452000

STROKE 3
200 429 1776573608.747000
200 429 1776573608.754000
200 429 1776573608.771000
200 429 1776573608.787000
198 431 1776573608.803000
197 432 1776573608.820000
192 434 1776573608.836000
189 434 1776573608.853000
182 432 1776573608.870000
179 430 1776573608.887000
173 424 1776573608.903000
171 420 1776573608.920000
168 411 1776573608.937000
171 401 1776573608.954000
176 395 1776573608.970000
191 384 1776573608.987000
201 380 1776573609.004000
219 375 1776573609.020000
226 374 1776573609.037000
240 374 1776573609.054000
249 378 1776573609.071000
252 379 1776573609.087000
256 384 1776573609.104000
258 387 1776573609.121000
258 395 1776573609.138000
256 400 1776573609.154000
248 412 1776573609.171000
241 419 1776573609.188000
227 432 1776573609.204000
212 438 1776573609.222000
205 439 1776573609.238000
189 436 1776573609.255000
181 434 1776573609.271000
170 427 1776573609.288000
166 423 1776573609.305000
160 414 1776573609.321000
159 410 1776573609.338000
159 398 1776573609.355000
162 388 1776573609.372000
165 384 1776573609.389000
173 379 1776573609.405000
177 378 1776573609.422000
187 378 1776573609.439000
193 380 1776573609.456000
202 387 1776573609.472000
208 395 1776573609.489000
211 398 1776573609.506000
212 402 1776573609.522000

