STROKE 1
67 261 1775214469.808000
67 260 1775214469.824000
66 258 1775214469.840000
65 255 1775214469.857000
63 252 1775214469.872000
63 251 1775214469.889000
64 248 1775214469.905000
67 246 1775214469.923000
79 243 1775214469.939000
88 243 1775214469.956000
111 248 1775214469.973000
122 253 1775214469.990000
141 276 1775214470.006000
142 287 1775214470.023000
137 308 1775214470.040000
122 326 1775214470.057000
112 332 1775214470.073000
85 340 1775214470.090000
69 341 1775214470.107000
41 336 1775214470.123000
32 333 1775214470.140000
22 327 1775214470.156000

STROKE 2
192 262 1775214470.350000
190 259 1775214470.376000
187 253 1775214470.392000
186 250 1775214470.408000
183 244 1775214470.424000
182 242 1775214470.441000
182 238 1775214470.458000
184 235 1775214470.474000
187 234 1775214470.490000
190 234 1775214470.508000
202 238 1775214470.525000
216 251 1775214470.541000
221 261 1775214470.558000
221 283 1775214470.574000
216 294 1775214470.591000
201 314 1775214470.608000
191 321 1775214470.625000
165 328 1775214470.641000
157 325 1775214470.658000
145 317 1775214470.675000
137 307 1775214470.692000
134 303 1775214470.708000
133 299 1775214470.725000

STROKE 3
276 328 1775214470.879000
275 328 1775214470.893000
275 328 1775214470.909000
274 328 1775214470.927000
271 326 1775214470.942000
268 324 1775214470.959000
260 315 1775214470.976000
251 301 1775214470.993000
249 293 1775214471.010000
248 277 1775214471.026000
250 269 1775214471.043000
266 250 1775214471.059000
275 246 1775214471.076000
291 245 1775214471.093000
298 247 1775214471.110000
307 257 1775214471.126000
309 266 1775214471.143000
305 291 1775214471.160000
299 304 1775214471.177000
286 326 1775214471.193000
281 333 1775214471.210000
277 337 1775214471.227000

STROKE 4
316 294 1775214471.376000
316 294 1775214471.396000
316 294 1775214471.413000
316 294 1775214471.428000
316 294 1775214471.445000
316 294 1775214471.461000
316 293 1775214471.478000
317 288 1775214471.494000
324 275 1775214471.511000
330 267 1775214471.527000
341 255 1775214471.544000
345 251 1775214471.561000
350 251 1775214471.578000
354 256 1775214471.595000
354 280 1775214471.611000
353 293 1775214471.628000
351 309 1775214471.644000

STROKE 5
338 222 1775214471.771000
337 222 1775214471.795000
334 222 1775214471.812000
331 222 1775214471.829000
327 222 1775214471.845000
315 221 1775214471.862000
298 216 1775214471.878000
289 211 1775214471.896000
271 195 1775214471.912000
258 179 1775214471.929000
250 159 1775214471.945000
251 149 1775214471.963000
258 131 1775214471.979000
266 123 1775214471.997000
288 110 1775214472.012000
318 105 1775214472.030000
332 108 1775214472.046000
343 114 1775214472.063000
352 123 1775214472.080000

