STROKE 1
42 320 1776878678.017000
42 320 1776878678.042000
41 320 1776878678.059000
40 320 1776878678.075000
37 317 1776878678.091000
35 315 1776878678.108000
30 306 1776878678.124000
28 299 1776878678.141000
27 283 1776878678.158000
34 266 1776878678.175000
39 259 1776878678.191000
58 249 1776878678.208000
65 249 1776878678.225000
75 253 1776878678.241000
82 265 1776878678.259000
83 272 1776878678.275000
84 285 1776878678.292000
85 290 1776878678.309000
85 300 1776878678.325000
86 304 1776878678.342000
89 308 1776878678.359000
91 309 1776878678.376000

STROKE 2
143 237 1776878678.492000
143 237 1776878678.511000
143 237 1776878678.526000
143 238 1776878678.543000
145 246 1776878678.559000
146 254 1776878678.577000
145 275 1776878678.593000
142 294 1776878678.610000
140 301 1776878678.627000
129 314 1776878678.643000
123 316 1776878678.660000
110 317 1776878678.676000
99 312 1776878678.693000
96 308 1776878678.710000
93 300 1776878678.727000
93 296 1776878678.744000

STROKE 3
170 251 1776878678.903000
170 251 1776878678.927000
170 250 1776878678.945000
170 250 1776878678.962000
169 251 1776878678.977000
169 254 1776878678.995000
168 265 1776878679.011000
168 272 1776878679.028000
169 284 1776878679.044000
171 288 1776878679.062000
176 293 1776878679.078000

STROKE 4
215 235 1776878679.179000
215 235 1776878679.196000
215 235 1776878679.213000
215 235 1776878679.230000
217 237 1776878679.246000
219 239 1776878679.263000
226 250 1776878679.279000
232 264 1776878679.296000
234 271 1776878679.313000
235 282 1776878679.329000
233 287 1776878679.346000
224 296 1776878679.363000
218 298 1776878679.380000
205 299 1776878679.396000
194 298 1776878679.413000
191 296 1776878679.431000
187 291 1776878679.446000
187 287 1776878679.463000
189 280 1776878679.480000
192 277 1776878679.497000
198 273 1776878679.513000
204 271 1776878679.530000
206 272 1776878679.547000
209 274 1776878679.563000
210 276 1776878679.580000
211 280 1776878679.597000

STROKE 5
205 217 1776878679.741000
205 216 1776878679.765000
202 214 1776878679.781000
200 213 1776878679.798000
194 205 1776878679.815000
191 200 1776878679.831000
184 185 1776878679.848000
181 176 1776878679.865000
179 155 1776878679.882000
182 133 1776878679.899000
187 127 1776878679.915000
205 117 1776878679.931000
214 113 1776878679.949000
232 112 1776878679.965000
239 113 1776878679.982000
254 121 1776878679.998000
262 135 1776878680.016000
265 145 1776878680.032000
265 157 1776878680.049000

STROKE 6
217 349 1776878680.258000
217 349 1776878680.284000
217 349 1776878680.300000
217 349 1776878680.319000
217 349 1776878680.333000

