STROKE 1
75 229 1777189190.120000
75 229 1777189190.131000
74 229 1777189190.148000
70 230 1777189190.163000
67 233 1777189190.180000
62 244 1777189190.198000
60 252 1777189190.214000
61 267 1777189190.230000
62 273 1777189190.247000
67 280 1777189190.264000

STROKE 2
109 235 1777189190.361000
109 234 1777189190.382000
109 234 1777189190.398000
110 235 1777189190.414000
112 235 1777189190.431000
117 239 1777189190.448000
121 242 1777189190.464000
127 250 1777189190.481000
129 255 1777189190.499000
129 265 1777189190.515000
123 276 1777189190.532000
117 281 1777189190.548000
101 288 1777189190.565000
92 289 1777189190.581000
71 289 1777189190.598000
66 288 1777189190.615000
62 284 1777189190.632000

STROKE 3
152 246 1777189190.871000
151 246 1777189190.883000
150 247 1777189190.899000
149 248 1777189190.916000
146 254 1777189190.932000
145 259 1777189190.950000
146 270 1777189190.966000
151 280 1777189190.983000
154 283 1777189190.999000
161 286 1777189191.016000
165 287 1777189191.033000

STROKE 4
209 226 1777189191.122000
209 226 1777189191.133000
209 226 1777189191.150000
209 226 1777189191.167000
211 230 1777189191.184000
213 233 1777189191.200000
219 244 1777189191.217000
221 251 1777189191.233000
223 265 1777189191.250000
223 272 1777189191.267000
218 282 1777189191.284000
213 285 1777189191.301000
197 290 1777189191.317000
182 285 1777189191.337000
176 281 1777189191.351000
170 273 1777189191.368000
169 270 1777189191.385000
169 265 1777189191.401000
171 262 1777189191.418000
178 259 1777189191.435000
190 259 1777189191.452000
195 260 1777189191.468000
203 264 1777189191.485000
206 266 1777189191.502000
208 268 1777189191.518000

STROKE 5
207 228 1777189191.632000
207 227 1777189191.652000
207 227 1777189191.669000
206 227 1777189191.686000
206 226 1777189191.702000
202 224 1777189191.719000
199 222 1777189191.735000
187 213 1777189191.752000
171 196 1777189191.769000
164 186 1777189191.785000
153 158 1777189191.802000
153 150 1777189191.819000
160 136 1777189191.836000
168 130 1777189191.852000
189 124 1777189191.869000
210 123 1777189191.887000
219 124 1777189191.903000
232 131 1777189191.919000
236 136 1777189191.936000
242 149 1777189191.953000
244 155 1777189191.970000

