STROKE 1
95 240 1776505292.638000
98 234 1776505292.657000
101 230 1776505292.677000
114 224 1776505292.690000
123 222 1776505292.707000
140 224 1776505292.723000
147 227 1776505292.740000
156 238 1776505292.756000
160 251 1776505292.774000
155 272 1776505292.790000
148 283 1776505292.807000
128 301 1776505292.823000
110 310 1776505292.840000
101 312 1776505292.857000
87 312 1776505292.873000
82 309 1776505292.891000
77 302 1776505292.907000
77 298 1776505292.924000
86 285 1776505292.940000
110 272 1776505292.957000
125 267 1776505292.974000
150 264 1776505292.990000

STROKE 2
198 203 1776505293.139000
197 203 1776505293.160000
197 203 1776505293.177000
197 205 1776505293.192000
197 208 1776505293.208000
196 224 1776505293.225000
195 238 1776505293.242000
192 273 1776505293.259000
188 291 1776505293.275000
176 339 1776505293.292000
163 365 1776505293.308000
156 376 1776505293.325000
141 391 1776505293.341000
126 398 1776505293.360000
120 399 1776505293.375000
114 398 1776505293.392000
101 391 1776505293.409000
91 373 1776505293.425000
89 362 1776505293.442000
93 339 1776505293.459000
99 328 1776505293.476000
107 317 1776505293.493000

STROKE 3
213 200 1776505293.701000
213 200 1776505293.711000
211 200 1776505293.727000
209 200 1776505293.744000
200 201 1776505293.760000
192 202 1776505293.777000
171 203 1776505293.793000
159 201 1776505293.810000
129 187 1776505293.827000
123 180 1776505293.844000
120 164 1776505293.860000
122 155 1776505293.877000
137 134 1776505293.894000
162 118 1776505293.910000
177 113 1776505293.927000
212 109 1776505293.944000
229 110 1776505293.961000
255 117 1776505293.977000
268 128 1776505293.994000

