STROKE 1
25 227 1777304483.480000
24 227 1777304483.494000
24 225 1777304483.509000
24 221 1777304483.526000
23 219 1777304483.542000
23 216 1777304483.560000
23 214 1777304483.576000
24 212 1777304483.593000
26 211 1777304483.610000
27 211 1777304483.626000
34 214 1777304483.643000
44 223 1777304483.659000
48 229 1777304483.676000
51 244 1777304483.692000
50 250 1777304483.710000
46 259 1777304483.726000
43 261 1777304483.743000
35 262 1777304483.760000
30 261 1777304483.776000
20 255 1777304483.793000
16 250 1777304483.810000
10 235 1777304483.826000
9 227 1777304483.843000
10 209 1777304483.860000
13 201 1777304483.877000
23 189 1777304483.893000
30 187 1777304483.911000
38 186 1777304483.928000

STROKE 2
114 256 1777304484.058000
113 256 1777304484.078000
113 256 1777304484.095000
111 256 1777304484.112000
107 256 1777304484.128000
104 255 1777304484.145000
96 253 1777304484.161000
91 251 1777304484.178000
81 243 1777304484.194000
76 239 1777304484.212000
70 227 1777304484.228000
69 221 1777304484.245000
70 206 1777304484.261000
80 199 1777304484.278000
86 198 1777304484.295000
98 199 1777304484.311000
102 202 1777304484.328000
109 210 1777304484.345000
111 213 1777304484.361000
114 221 1777304484.378000
115 225 1777304484.395000
115 226 1777304484.414000
112 227 1777304484.429000
110 226 1777304484.446000
104 221 1777304484.462000
100 217 1777304484.479000
94 208 1777304484.495000
92 199 1777304484.512000
93 195 1777304484.529000
98 190 1777304484.545000
101 190 1777304484.562000
110 194 1777304484.579000
116 198 1777304484.596000
128 213 1777304484.612000
133 222 1777304484.629000
143 238 1777304484.646000
151 250 1777304484.663000

STROKE 3
190 260 1777304484.841000
190 260 1777304484.863000
190 260 1777304484.880000
190 260 1777304484.897000
188 259 1777304484.914000
187 258 1777304484.930000
184 252 1777304484.947000
182 248 1777304484.964000
183 238 1777304484.980000
185 232 1777304484.997000
190 225 1777304485.014000
192 222 1777304485.031000
197 221 1777304485.047000
200 222 1777304485.064000
201 224 1777304485.081000
202 229 1777304485.097000
202 232 1777304485.114000
199 239 1777304485.131000
197 242 1777304485.148000
190 245 1777304485.165000
182 245 1777304485.181000
178 244 1777304485.198000
170 238 1777304485.214000
167 234 1777304485.232000
164 224 1777304485.248000
164 218 1777304485.266000
167 206 1777304485.282000
172 197 1777304485.299000
181 190 1777304485.315000
192 189 1777304485.332000
198 189 1777304485.349000
206 193 1777304485.365000
210 195 1777304485.382000
216 203 1777304485.398000
218 208 1777304485.416000
221 220 1777304485.432000
222 228 1777304485.449000
223 245 1777304485.465000
224 266 1777304485.482000
224 277 1777304485.499000
227 301 1777304485.515000
231 312 1777304485.532000
234 325 1777304485.547000

STROKE 4
204 185 1777304486.066000
204 185 1777304486.086000
204 185 1777304486.102000
204 185 1777304486.118000
204 185 1777304486.135000
204 185 1777304486.152000
203 184 1777304486.168000
202 184 1777304486.185000
197 183 1777304486.201000
193 182 1777304486.218000
181 178 1777304486.234000
174 174 1777304486.252000
161 164 1777304486.269000
149 152 1777304486.285000
142 142 1777304486.302000
141 130 1777304486.318000
142 125 1777304486.335000
157 113 1777304486.352000
170 108 1777304486.370000
197 102 1777304486.386000
212 103 1777304486.402000
216 105 1777304486.418000
223 109 1777304486.435000
226 112 1777304486.452000
232 124 1777304486.469000
235 131 1777304486.485000

