STROKE 1
29 276 1777305205.659000
28 274 1777305205.680000
27 272 1777305205.695000
24 266 1777305205.711000
22 259 1777305205.727000
22 256 1777305205.744000
27 250 1777305205.761000
34 246 1777305205.778000
52 238 1777305205.794000
62 235 1777305205.811000
75 232 1777305205.827000
81 233 1777305205.844000
83 235 1777305205.861000
83 238 1777305205.878000
83 245 1777305205.894000
83 249 1777305205.911000
83 256 1777305205.928000
84 260 1777305205.945000
87 267 1777305205.961000
91 270 1777305205.979000
100 276 1777305205.995000

STROKE 2
114 225 1777305206.099000
114 225 1777305206.113000
114 224 1777305206.129000
115 225 1777305206.145000
116 226 1777305206.162000
122 232 1777305206.179000
125 237 1777305206.196000
130 248 1777305206.212000
132 253 1777305206.229000
133 262 1777305206.246000
133 265 1777305206.262000
130 271 1777305206.279000
123 274 1777305206.296000
118 275 1777305206.312000
109 275 1777305206.329000
105 274 1777305206.346000
102 273 1777305206.363000

STROKE 3
187 235 1777305206.562000
185 234 1777305206.582000
183 232 1777305206.598000
177 232 1777305206.614000
174 232 1777305206.631000
169 235 1777305206.649000
166 239 1777305206.663000
166 241 1777305206.681000
170 246 1777305206.697000
173 248 1777305206.714000
182 253 1777305206.730000
187 255 1777305206.747000
194 259 1777305206.764000
196 262 1777305206.781000
197 264 1777305206.798000
194 268 1777305206.814000
191 271 1777305206.831000
182 275 1777305206.847000
177 276 1777305206.865000
164 275 1777305206.881000
153 270 1777305206.898000
149 267 1777305206.914000
147 264 1777305206.932000
146 256 1777305206.948000
147 251 1777305206.965000
149 249 1777305206.982000
152 248 1777305206.998000
155 248 1777305207.015000
160 253 1777305207.032000
162 259 1777305207.049000
168 278 1777305207.066000
171 306 1777305207.082000
172 332 1777305207.099000
171 355 1777305207.115000
170 362 1777305207.132000
170 367 1777305207.149000
170 368 1777305207.165000

STROKE 4
181 237 1777305207.304000
181 237 1777305207.318000
179 235 1777305207.334000
176 233 1777305207.350000
168 227 1777305207.366000
163 222 1777305207.383000
152 209 1777305207.400000
147 201 1777305207.417000
140 182 1777305207.433000
139 166 1777305207.450000
145 151 1777305207.467000
157 140 1777305207.483000
165 137 1777305207.500000
178 136 1777305207.516000
185 138 1777305207.534000
196 148 1777305207.550000
204 166 1777305207.567000
206 176 1777305207.584000

STROKE 5
229 239 1777305207.729000
229 238 1777305207.753000
229 238 1777305207.770000

STROKE 6
221 291 1777305207.873000
221 290 1777305207.903000
221 290 1777305207.919000
221 290 1777305207.935000

STROKE 7
273 254 1777305208.106000
273 253 1777305208.121000
270 245 1777305208.156000
270 242 1777305208.169000
271 237 1777305208.186000
272 235 1777305208.202000
279 231 1777305208.219000
285 230 1777305208.236000
296 232 1777305208.252000
301 234 1777305208.269000
306 240 1777305208.286000
306 244 1777305208.303000
302 253 1777305208.319000
297 259 1777305208.336000
296 261 1777305208.353000
294 263 1777305208.370000
294 264 1777305208.386000
300 268 1777305208.403000
304 271 1777305208.420000
312 279 1777305208.437000
315 283 1777305208.453000
317 289 1777305208.470000
315 294 1777305208.487000
302 301 1777305208.503000
275 303 1777305208.520000
264 302 1777305208.537000
249 298 1777305208.553000
245 296 1777305208.571000

STROKE 8
294 216 1777305208.712000
294 216 1777305208.722000
293 215 1777305208.738000
289 212 1777305208.755000
281 206 1777305208.771000
277 202 1777305208.788000
267 192 1777305208.804000
262 186 1777305208.821000
255 173 1777305208.838000
252 166 1777305208.854000
253 147 1777305208.871000
259 141 1777305208.888000
284 129 1777305208.905000
315 125 1777305208.922000
327 125 1777305208.938000
344 129 1777305208.955000
348 133 1777305208.972000
349 142 1777305208.988000
346 149 1777305209.005000
342 158 1777305209.022000

