STROKE 1
72 324 1776583615.682000
72 323 1776583615.689000
69 323 1776583615.706000
62 322 1776583615.721000
58 320 1776583615.738000
50 317 1776583615.755000
43 312 1776583615.771000
38 301 1776583615.788000
40 284 1776583615.805000
51 266 1776583615.822000
74 243 1776583615.838000
85 239 1776583615.855000
89 238 1776583615.872000
96 242 1776583615.888000
100 254 1776583615.905000
97 274 1776583615.922000
90 295 1776583615.939000
78 314 1776583615.955000
66 322 1776583615.972000
60 324 1776583615.990000
48 324 1776583616.006000
40 320 1776583616.022000
34 310 1776583616.039000

STROKE 2
90 297 1776583616.179000
90 297 1776583616.192000
90 296 1776583616.207000
90 296 1776583616.223000
88 293 1776583616.240000
87 278 1776583616.256000
95 256 1776583616.273000
111 238 1776583616.290000
121 232 1776583616.306000
141 224 1776583616.323000
151 227 1776583616.340000
157 236 1776583616.357000
161 253 1776583616.373000
162 276 1776583616.390000
161 300 1776583616.407000
161 310 1776583616.424000
158 324 1776583616.440000
157 328 1776583616.457000
156 328 1776583616.474000

STROKE 3
107 152 1776583616.698000
107 152 1776583616.708000
107 152 1776583616.725000
109 155 1776583616.742000
123 171 1776583616.758000
145 195 1776583616.775000
175 226 1776583616.791000
181 233 1776583616.808000

STROKE 4
216 324 1776583617.123000
216 324 1776583617.144000
216 323 1776583617.160000
214 323 1776583617.176000
209 320 1776583617.192000
198 309 1776583617.209000
191 295 1776583617.226000
193 277 1776583617.243000
204 260 1776583617.260000
216 249 1776583617.276000
225 244 1776583617.293000
229 244 1776583617.309000
231 245 1776583617.326000
234 251 1776583617.343000
237 265 1776583617.360000
239 274 1776583617.376000
242 290 1776583617.394000
246 301 1776583617.410000
251 306 1776583617.426000
255 309 1776583617.443000
258 308 1776583617.460000
263 300 1776583617.477000

STROKE 5
285 232 1776583617.574000
285 232 1776583617.594000
286 233 1776583617.611000
287 242 1776583617.627000
286 268 1776583617.644000
280 291 1776583617.661000
270 310 1776583617.677000
268 312 1776583617.695000
265 314 1776583617.711000
260 312 1776583617.727000
258 311 1776583617.740000

STROKE 6
284 218 1776583617.923000
283 218 1776583617.946000
282 218 1776583617.962000
272 219 1776583617.979000
259 220 1776583617.995000
245 218 1776583618.012000
232 213 1776583618.028000
220 202 1776583618.045000
211 190 1776583618.062000
205 173 1776583618.079000
204 157 1776583618.095000
208 145 1776583618.112000
218 134 1776583618.129000
240 125 1776583618.145000
268 119 1776583618.162000
295 119 1776583618.179000
312 126 1776583618.196000
317 140 1776583618.213000
317 151 1776583618.229000
317 162 1776583618.246000

