STROKE 1
49 299 1775278864.203000
48 299 1775278864.228000
48 299 1775278864.244000
48 300 1775278864.260000
47 301 1775278864.276000
46 301 1775278864.293000
44 301 1775278864.309000
43 301 1775278864.327000
38 299 1775278864.343000
35 297 1775278864.360000
29 289 1775278864.376000
27 282 1775278864.393000
30 266 1775278864.410000
35 255 1775278864.427000
54 235 1775278864.443000
73 224 1775278864.461000
90 224 1775278864.476000
102 233 1775278864.494000
106 240 1775278864.510000
108 247 1775278864.527000
110 264 1775278864.544000
104 283 1775278864.560000
99 292 1775278864.577000
88 306 1775278864.594000
82 311 1775278864.611000
70 316 1775278864.627000
64 317 1775278864.644000
55 316 1775278864.660000
51 314 1775278864.678000
49 310 1775278864.694000

STROKE 2
111 299 1775278864.845000
110 299 1775278864.863000
110 299 1775278864.880000
107 298 1775278864.895000
106 296 1775278864.912000
102 291 1775278864.928000
100 286 1775278864.945000
99 272 1775278864.961000
102 263 1775278864.979000
115 240 1775278864.995000
124 230 1775278865.012000
151 213 1775278865.028000
160 212 1775278865.046000
172 214 1775278865.062000
176 217 1775278865.079000
182 226 1775278865.096000
184 232 1775278865.112000
182 249 1775278865.129000
171 270 1775278865.145000
162 280 1775278865.162000
139 295 1775278865.179000
126 300 1775278865.196000
106 304 1775278865.212000
93 302 1775278865.231000
90 301 1775278865.245000

STROKE 3
224 245 1775278865.416000
223 245 1775278865.431000
223 245 1775278865.446000
223 244 1775278865.465000
222 243 1775278865.479000
221 242 1775278865.497000
220 239 1775278865.513000
220 236 1775278865.531000
221 234 1775278865.546000
223 232 1775278865.563000
227 230 1775278865.580000
232 230 1775278865.597000
234 232 1775278865.614000
238 243 1775278865.631000
239 252 1775278865.647000
234 274 1775278865.663000
227 285 1775278865.680000
213 302 1775278865.697000
205 307 1775278865.714000
189 312 1775278865.730000
186 311 1775278865.748000
180 307 1775278865.764000
178 306 1775278865.781000
176 302 1775278865.797000
176 302 1775278865.815000
176 300 1775278865.831000
176 300 1775278865.849000
176 300 1775278865.865000
178 304 1775278865.881000
179 309 1775278865.898000
183 330 1775278865.914000
185 345 1775278865.931000
187 374 1775278865.948000
188 385 1775278865.965000
189 401 1775278865.981000
190 406 1775278865.998000
191 413 1775278866.015000
194 416 1775278866.032000
197 417 1775278866.048000
210 412 1775278866.065000
221 405 1775278866.081000
250 382 1775278866.099000
263 370 1775278866.115000
280 354 1775278866.132000
285 349 1775278866.149000

STROKE 4
292 211 1775278866.441000
293 211 1775278866.467000
298 211 1775278866.483000
303 213 1775278866.499000
316 218 1775278866.516000
322 223 1775278866.534000
331 235 1775278866.550000
333 243 1775278866.567000
331 262 1775278866.583000
322 281 1775278866.600000
298 300 1775278866.616000
285 306 1775278866.634000
256 309 1775278866.650000
226 303 1775278866.667000
214 298 1775278866.684000
201 287 1775278866.700000

STROKE 5
301 192 1775278867.001000
300 191 1775278867.019000
299 191 1775278867.035000
294 190 1775278867.052000
289 190 1775278867.068000
275 189 1775278867.087000
256 184 1775278867.104000
246 180 1775278867.118000
224 164 1775278867.135000
220 157 1775278867.151000
219 143 1775278867.168000
221 135 1775278867.185000
247 117 1775278867.201000
265 110 1775278867.219000
295 106 1775278867.235000
307 107 1775278867.252000
327 115 1775278867.269000
334 122 1775278867.285000

