STROKE 1
83 238 1777191187.284000
83 238 1777191187.299000
83 235 1777191187.316000
83 232 1777191187.333000
86 229 1777191187.349000
91 226 1777191187.366000
96 226 1777191187.382000
109 227 1777191187.399000
115 230 1777191187.416000
125 237 1777191187.433000
128 242 1777191187.449000
128 252 1777191187.466000
120 264 1777191187.484000
115 270 1777191187.500000
101 278 1777191187.516000
94 280 1777191187.533000
82 280 1777191187.550000
77 279 1777191187.567000
70 277 1777191187.583000
67 275 1777191187.602000
65 274 1777191187.617000
64 273 1777191187.634000
65 273 1777191187.650000
66 275 1777191187.667000
68 278 1777191187.684000
72 290 1777191187.700000
74 299 1777191187.717000
77 333 1777191187.734000
77 347 1777191187.752000
77 366 1777191187.767000
77 375 1777191187.784000
78 377 1777191187.801000
82 376 1777191187.817000
87 373 1777191187.834000
103 358 1777191187.851000
112 349 1777191187.868000
128 332 1777191187.885000

STROKE 2
157 250 1777191188.090000
157 250 1777191188.103000
157 246 1777191188.120000
157 245 1777191188.135000
158 241 1777191188.152000
158 240 1777191188.169000
159 238 1777191188.185000
160 237 1777191188.202000
164 237 1777191188.219000
169 240 1777191188.236000
171 243 1777191188.252000
174 253 1777191188.269000
174 259 1777191188.286000
169 271 1777191188.303000
165 276 1777191188.319000
154 283 1777191188.336000
148 285 1777191188.353000
134 285 1777191188.369000
123 282 1777191188.387000
119 280 1777191188.403000
115 276 1777191188.420000
114 275 1777191188.436000

STROKE 3
194 242 1777191188.642000
194 242 1777191188.654000
194 242 1777191188.671000
193 242 1777191188.687000
193 244 1777191188.704000
192 250 1777191188.722000
192 254 1777191188.737000
192 263 1777191188.754000
194 268 1777191188.771000
198 275 1777191188.787000
200 278 1777191188.804000
202 279 1777191188.821000

STROKE 4
236 231 1777191188.904000
236 231 1777191188.921000
236 231 1777191188.938000
236 231 1777191188.955000
237 231 1777191188.972000
240 234 1777191188.988000
243 237 1777191189.005000
250 247 1777191189.022000
252 253 1777191189.039000
253 266 1777191189.055000
250 277 1777191189.073000
247 282 1777191189.089000
238 288 1777191189.106000
227 290 1777191189.122000
215 287 1777191189.139000
210 285 1777191189.155000
204 278 1777191189.172000
203 276 1777191189.189000
203 272 1777191189.206000
206 267 1777191189.224000
209 266 1777191189.239000
218 264 1777191189.256000
224 265 1777191189.273000
232 267 1777191189.289000

STROKE 5
233 237 1777191189.417000
232 237 1777191189.441000
232 236 1777191189.458000
231 236 1777191189.474000
229 234 1777191189.490000
227 233 1777191189.508000
220 228 1777191189.524000
211 220 1777191189.541000
206 214 1777191189.557000
198 200 1777191189.574000
197 192 1777191189.590000
199 170 1777191189.607000
205 162 1777191189.624000
224 152 1777191189.641000
240 149 1777191189.659000
247 149 1777191189.674000
261 156 1777191189.691000
267 162 1777191189.708000
275 175 1777191189.724000

