STROKE 1
106 339 1775183963.489000
106 339 1775183963.501000
106 339 1775183963.517000
106 339 1775183963.535000
106 339 1775183963.550000
106 339 1775183963.568000
109 336 1775183963.584000
112 335 1775183963.601000
120 332 1775183963.617000
133 333 1775183963.634000
140 334 1775183963.650000
146 338 1775183963.667000
155 345 1775183963.684000
158 353 1775183963.701000
158 356 1775183963.718000
147 363 1775183963.734000
137 365 1775183963.751000
115 362 1775183963.768000
104 358 1775183963.784000
84 347 1775183963.801000
74 339 1775183963.818000
61 325 1775183963.835000
53 309 1775183963.851000
51 302 1775183963.868000
53 285 1775183963.885000
57 277 1775183963.901000
71 259 1775183963.918000
81 251 1775183963.935000
102 240 1775183963.951000
113 237 1775183963.968000
138 235 1775183963.985000
149 237 1775183964.002000
167 242 1775183964.018000
173 245 1775183964.036000
180 252 1775183964.052000
181 256 1775183964.069000
175 263 1775183964.085000
162 270 1775183964.103000
152 271 1775183964.119000
134 271 1775183964.136000
127 270 1775183964.152000
117 264 1775183964.169000
115 260 1775183964.185000
115 251 1775183964.202000
118 246 1775183964.219000
129 238 1775183964.236000
137 235 1775183964.253000
158 233 1775183964.269000
170 234 1775183964.287000
189 239 1775183964.302000
203 248 1775183964.320000
207 254 1775183964.336000
212 269 1775183964.353000
213 279 1775183964.370000
214 299 1775183964.386000
214 308 1775183964.403000
214 321 1775183964.420000
214 325 1775183964.436000

STROKE 2
271 229 1775183964.638000
270 230 1775183964.655000
270 233 1775183964.672000
269 245 1775183964.687000
268 255 1775183964.704000
267 279 1775183964.720000
267 305 1775183964.738000
266 325 1775183964.754000
266 340 1775183964.772000
266 345 1775183964.787000
266 350 1775183964.804000

STROKE 3
269 215 1775183965.078000
269 215 1775183965.090000
267 215 1775183965.106000
265 215 1775183965.122000
254 215 1775183965.138000
245 214 1775183965.155000
221 211 1775183965.171000
197 204 1775183965.189000
177 194 1775183965.206000
161 181 1775183965.222000
155 174 1775183965.238000
149 161 1775183965.256000
147 154 1775183965.272000
148 141 1775183965.289000
150 134 1775183965.306000
164 117 1775183965.322000
175 107 1775183965.339000
202 91 1775183965.356000
218 86 1775183965.373000
245 84 1775183965.389000
259 87 1775183965.406000
284 102 1775183965.422000
306 127 1775183965.440000

