STROKE 1
72 203 1775631145.496000
72 203 1775631145.518000
76 200 1775631145.533000
80 198 1775631145.554000
93 194 1775631145.569000
101 194 1775631145.587000
115 195 1775631145.602000
125 200 1775631145.620000
129 203 1775631145.636000
134 214 1775631145.653000
132 219 1775631145.670000
122 230 1775631145.686000
114 235 1775631145.703000
100 241 1775631145.720000
96 242 1775631145.737000
91 243 1775631145.753000
90 243 1775631145.770000
91 242 1775631145.787000
98 242 1775631145.803000
105 242 1775631145.820000
120 243 1775631145.836000
128 245 1775631145.853000
139 253 1775631145.870000
146 261 1775631145.887000
146 267 1775631145.903000
138 280 1775631145.920000
128 288 1775631145.937000
104 302 1775631145.953000
79 309 1775631145.971000
68 309 1775631145.987000
49 303 1775631146.003000
42 298 1775631146.020000
37 291 1775631146.038000

STROKE 2
111 180 1775631146.271000
110 180 1775631146.288000
107 181 1775631146.305000
103 181 1775631146.321000
93 181 1775631146.338000
82 179 1775631146.354000
76 177 1775631146.371000
65 170 1775631146.388000
60 165 1775631146.404000
53 150 1775631146.421000
49 134 1775631146.438000
51 117 1775631146.455000
59 104 1775631146.471000
63 99 1775631146.488000
77 92 1775631146.505000
85 90 1775631146.522000
110 92 1775631146.538000
125 97 1775631146.555000
152 111 1775631146.571000
167 124 1775631146.589000
171 130 1775631146.605000
172 141 1775631146.622000
170 146 1775631146.639000
159 155 1775631146.655000
150 159 1775631146.672000
123 163 1775631146.688000
96 163 1775631146.706000
86 161 1775631146.723000
74 156 1775631146.740000
70 154 1775631146.756000
68 147 1775631146.772000
69 144 1775631146.789000
78 137 1775631146.806000
95 134 1775631146.822000
106 136 1775631146.839000
130 147 1775631146.856000
140 156 1775631146.873000

STROKE 3
213 199 1775631147.098000
213 199 1775631147.107000
213 199 1775631147.124000
213 199 1775631147.140000

STROKE 4
213 248 1775631147.269000
213 248 1775631147.290000
213 248 1775631147.307000

