STROKE 1
62 276 1777190684.687000
62 274 1777190684.712000
64 269 1777190684.728000
67 266 1777190684.744000
75 261 1777190684.760000
80 259 1777190684.777000
89 260 1777190684.793000
92 262 1777190684.810000
98 269 1777190684.827000
99 275 1777190684.843000
97 288 1777190684.860000
94 294 1777190684.877000
86 302 1777190684.894000
82 304 1777190684.910000
70 302 1777190684.927000
64 299 1777190684.944000
52 286 1777190684.960000
47 278 1777190684.978000
43 259 1777190684.994000
50 242 1777190685.012000
56 235 1777190685.027000
64 230 1777190685.044000
82 227 1777190685.061000
93 230 1777190685.078000
124 245 1777190685.094000
144 255 1777190685.111000

STROKE 2
167 296 1777190685.199000
167 296 1777190685.213000
167 296 1777190685.230000
167 296 1777190685.245000
167 296 1777190685.262000
166 296 1777190685.278000
163 295 1777190685.295000
160 293 1777190685.312000
153 286 1777190685.329000
150 281 1777190685.345000
147 268 1777190685.362000
150 254 1777190685.379000
155 248 1777190685.396000
168 238 1777190685.412000
179 233 1777190685.429000
190 233 1777190685.446000
194 235 1777190685.462000
200 242 1777190685.479000
202 247 1777190685.496000
205 260 1777190685.513000
205 267 1777190685.530000
204 280 1777190685.546000
203 291 1777190685.563000

STROKE 3
195 312 1777190685.712000
195 311 1777190685.732000
195 311 1777190685.748000
195 310 1777190685.764000
196 310 1777190685.782000
198 309 1777190685.798000
203 309 1777190685.815000
207 309 1777190685.831000
214 311 1777190685.848000
218 312 1777190685.864000
222 316 1777190685.881000
223 319 1777190685.898000
219 327 1777190685.915000
214 333 1777190685.931000
197 345 1777190685.948000
176 354 1777190685.964000
167 357 1777190685.981000
152 357 1777190685.998000
141 353 1777190686.014000
131 344 1777190686.031000
127 338 1777190686.048000
122 323 1777190686.065000
120 315 1777190686.082000
120 295 1777190686.098000
122 268 1777190686.115000
123 253 1777190686.131000
126 226 1777190686.148000
126 214 1777190686.165000
128 197 1777190686.182000
128 190 1777190686.198000
129 182 1777190686.215000
130 178 1777190686.232000
131 177 1777190686.249000
133 177 1777190686.266000
136 179 1777190686.282000
140 182 1777190686.299000

STROKE 4
209 271 1777190686.437000
209 271 1777190686.450000
208 270 1777190686.467000
208 267 1777190686.485000
207 265 1777190686.500000
207 259 1777190686.516000
208 253 1777190686.533000
214 240 1777190686.550000
219 233 1777190686.567000
232 220 1777190686.583000
238 215 1777190686.600000
251 210 1777190686.617000
257 213 1777190686.634000
260 217 1777190686.650000
267 232 1777190686.667000
270 244 1777190686.684000
274 272 1777190686.700000
275 285 1777190686.717000
278 306 1777190686.734000

