STROKE 1
83 198 1776775125.442000
83 198 1776775125.452000
83 197 1776775125.467000
83 196 1776775125.485000
82 195 1776775125.501000
82 195 1776775125.517000
81 197 1776775125.533000
79 200 1776775125.550000
76 215 1776775125.567000
75 226 1776775125.584000
75 248 1776775125.600000
78 258 1776775125.617000
89 278 1776775125.634000
94 282 1776775125.653000
105 285 1776775125.667000

STROKE 2
143 213 1776775125.786000
143 212 1776775125.802000
144 212 1776775125.819000
145 212 1776775125.835000
148 213 1776775125.853000
153 216 1776775125.868000
156 220 1776775125.885000
161 230 1776775125.901000
163 236 1776775125.919000
162 250 1776775125.935000
158 258 1776775125.952000
145 274 1776775125.968000
118 292 1776775125.986000
109 295 1776775126.002000
95 294 1776775126.018000
88 294 1776775126.036000

STROKE 3
129 205 1776775126.144000
128 204 1776775126.170000
128 203 1776775126.187000
127 203 1776775126.202000
126 204 1776775126.219000
124 206 1776775126.236000
119 216 1776775126.253000
117 224 1776775126.269000
112 241 1776775126.286000
111 256 1776775126.303000
111 262 1776775126.320000
116 275 1776775126.338000
118 280 1776775126.353000

STROKE 4
195 204 1776775126.486000
195 203 1776775126.505000
195 203 1776775126.522000
195 203 1776775126.537000
195 205 1776775126.554000
195 208 1776775126.571000
197 224 1776775126.587000
197 236 1776775126.604000
200 264 1776775126.621000
202 278 1776775126.638000
205 317 1776775126.655000
204 328 1776775126.671000
195 349 1776775126.688000
179 367 1776775126.705000
167 374 1776775126.721000
140 383 1776775126.738000
125 384 1776775126.755000
100 381 1776775126.771000
91 378 1776775126.789000
81 372 1776775126.807000
77 364 1776775126.822000
76 359 1776775126.839000
79 347 1776775126.860000
82 341 1776775126.877000
94 326 1776775126.891000
103 319 1776775126.908000
112 312 1776775126.924000

STROKE 5
243 226 1776775127.127000
243 225 1776775127.140000
243 224 1776775127.157000
243 224 1776775127.174000
243 222 1776775127.191000
243 221 1776775127.208000
244 218 1776775127.224000
246 215 1776775127.241000
252 211 1776775127.258000
261 210 1776775127.277000
266 211 1776775127.291000
275 218 1776775127.307000
280 224 1776775127.324000
284 241 1776775127.341000
283 251 1776775127.358000
275 271 1776775127.375000
269 278 1776775127.391000
248 290 1776775127.407000
237 291 1776775127.424000
234 290 1776775127.441000
227 286 1776775127.457000
225 283 1776775127.474000
222 280 1776775127.491000
221 278 1776775127.507000
220 277 1776775127.524000
220 277 1776775127.541000
221 279 1776775127.558000
224 286 1776775127.576000
226 294 1776775127.591000
230 314 1776775127.608000
231 328 1776775127.625000
232 357 1776775127.641000
231 381 1776775127.662000
230 390 1776775127.675000
230 400 1776775127.693000
230 402 1776775127.708000
231 404 1776775127.725000
233 404 1776775127.743000
240 399 1776775127.759000
247 394 1776775127.776000
263 382 1776775127.792000
272 376 1776775127.809000

STROKE 6
260 208 1776775127.986000
260 208 1776775128.010000
259 208 1776775128.027000
259 207 1776775128.043000
255 205 1776775128.060000
251 203 1776775128.076000
234 195 1776775128.093000
223 188 1776775128.111000
202 173 1776775128.130000
185 154 1776775128.147000
184 148 1776775128.164000
190 137 1776775128.181000
198 131 1776775128.198000
219 120 1776775128.214000
238 113 1776775128.232000
245 111 1776775128.248000
253 110 1776775128.264000
256 110 1776775128.281000
263 111 1776775128.298000
267 113 1776775128.314000
272 117 1776775128.331000

