STROKE 1
45 223 1776867084.561000
44 223 1776867084.567000
44 220 1776867084.584000
45 215 1776867084.600000
47 210 1776867084.617000
52 206 1776867084.634000
63 202 1776867084.650000
75 202 1776867084.667000
83 208 1776867084.684000
88 219 1776867084.701000
88 227 1776867084.717000
86 243 1776867084.734000
77 261 1776867084.750000
64 273 1776867084.767000
51 280 1776867084.784000
34 281 1776867084.800000
26 276 1776867084.817000
19 270 1776867084.834000
18 264 1776867084.851000
18 259 1776867084.867000
21 254 1776867084.884000
31 250 1776867084.901000
52 248 1776867084.917000
62 249 1776867084.935000
82 253 1776867084.951000
91 257 1776867084.967000

STROKE 2
112 214 1776867085.084000
111 212 1776867085.102000
110 208 1776867085.118000
110 206 1776867085.135000
109 206 1776867085.152000
109 211 1776867085.168000
109 227 1776867085.185000
110 250 1776867085.202000
112 274 1776867085.219000
112 286 1776867085.236000
109 322 1776867085.252000
100 349 1776867085.268000
91 372 1776867085.285000
85 381 1776867085.302000
77 383 1776867085.318000
66 382 1776867085.335000
52 371 1776867085.352000
40 355 1776867085.369000
34 343 1776867085.386000
34 332 1776867085.402000
36 323 1776867085.419000
43 315 1776867085.436000
58 308 1776867085.453000
75 304 1776867085.469000

STROKE 3
138 291 1776867085.645000
137 291 1776867085.654000
137 291 1776867085.671000
135 290 1776867085.687000
132 287 1776867085.703000
128 282 1776867085.720000
125 275 1776867085.737000
123 259 1776867085.753000
128 241 1776867085.770000
137 228 1776867085.787000
150 222 1776867085.804000
155 222 1776867085.821000
166 230 1776867085.838000
173 242 1776867085.854000
176 256 1776867085.870000
179 268 1776867085.887000
180 274 1776867085.904000
179 277 1776867085.920000
179 277 1776867085.937000
179 275 1776867085.954000
182 264 1776867085.970000
190 242 1776867085.987000
202 225 1776867086.004000
213 216 1776867086.021000
224 214 1776867086.037000
231 216 1776867086.055000
238 225 1776867086.071000
241 232 1776867086.088000
242 249 1776867086.104000
239 265 1776867086.121000
236 272 1776867086.138000

STROKE 4
211 214 1776867086.263000
211 214 1776867086.272000
205 213 1776867086.289000
189 210 1776867086.305000
173 208 1776867086.322000
156 206 1776867086.338000
131 195 1776867086.355000
119 184 1776867086.372000
110 168 1776867086.393000
109 153 1776867086.405000
114 142 1776867086.422000
132 133 1776867086.438000
158 129 1776867086.455000
191 130 1776867086.472000
207 131 1776867086.489000
241 143 1776867086.506000
253 156 1776867086.523000
258 162 1776867086.540000
261 167 1776867086.556000

STROKE 5
303 271 1776867086.707000
302 271 1776867086.723000
301 272 1776867086.740000
298 274 1776867086.756000
293 274 1776867086.773000
288 273 1776867086.789000
283 270 1776867086.806000
277 260 1776867086.823000
277 246 1776867086.840000
283 233 1776867086.856000
293 222 1776867086.873000
306 216 1776867086.890000
320 214 1776867086.907000
328 219 1776867086.923000
335 227 1776867086.940000
338 238 1776867086.957000
337 253 1776867086.974000
331 272 1776867086.990000
326 281 1776867087.007000
314 296 1776867087.024000
299 305 1776867087.040000
285 307 1776867087.057000
275 302 1776867087.074000
267 291 1776867087.090000
262 275 1776867087.107000
262 256 1776867087.124000
266 242 1776867087.140000
274 232 1776867087.157000
283 228 1776867087.174000
291 227 1776867087.191000
298 230 1776867087.207000
307 240 1776867087.224000
311 253 1776867087.241000
314 265 1776867087.257000
314 272 1776867087.274000
312 275 1776867087.291000

STROKE 6
306 208 1776867087.440000
305 207 1776867087.459000
303 206 1776867087.476000
302 205 1776867087.492000
296 200 1776867087.509000
285 184 1776867087.526000
281 176 1776867087.542000
276 159 1776867087.558000
274 136 1776867087.575000
277 122 1776867087.592000
286 110 1776867087.608000
299 102 1776867087.625000
314 98 1776867087.642000
326 98 1776867087.659000
334 101 1776867087.675000
341 110 1776867087.692000
344 124 1776867087.709000
346 143 1776867087.725000
346 166 1776867087.742000
345 187 1776867087.759000

