STROKE 1
48 302 1775213834.333000
47 299 1775213834.360000
47 294 1775213834.377000
48 291 1775213834.393000
52 286 1775213834.409000
56 285 1775213834.426000
70 285 1775213834.442000
77 288 1775213834.461000
90 296 1775213834.476000
94 300 1775213834.493000
97 308 1775213834.509000
96 311 1775213834.526000
88 316 1775213834.543000
82 317 1775213834.559000
63 316 1775213834.577000
52 314 1775213834.593000
34 306 1775213834.610000
22 294 1775213834.626000
20 288 1775213834.644000
23 274 1775213834.660000
30 265 1775213834.677000
55 250 1775213834.693000
71 245 1775213834.710000
111 243 1775213834.727000

STROKE 2
152 238 1775213834.864000
152 238 1775213834.878000
151 238 1775213834.895000
149 238 1775213834.911000
146 240 1775213834.928000
145 242 1775213834.944000
142 249 1775213834.961000
142 255 1775213834.977000
145 269 1775213834.994000
147 275 1775213835.011000
156 285 1775213835.027000
161 288 1775213835.045000
172 291 1775213835.061000
181 289 1775213835.078000

STROKE 3
215 231 1775213835.168000
215 231 1775213835.197000
217 233 1775213835.213000
218 235 1775213835.229000
220 242 1775213835.245000
220 248 1775213835.262000
215 262 1775213835.278000
211 270 1775213835.296000
197 284 1775213835.312000
178 293 1775213835.329000
172 293 1775213835.345000

STROKE 4
262 214 1775213835.526000
262 214 1775213835.547000
261 214 1775213835.564000
261 216 1775213835.581000
260 225 1775213835.596000
260 234 1775213835.613000
258 256 1775213835.630000
257 270 1775213835.647000
251 313 1775213835.663000
246 331 1775213835.680000
234 360 1775213835.696000
227 371 1775213835.713000
212 388 1775213835.730000
202 394 1775213835.747000
179 398 1775213835.763000
167 396 1775213835.780000
148 386 1775213835.797000
142 380 1775213835.814000
136 367 1775213835.830000
137 358 1775213835.847000
148 338 1775213835.864000
160 326 1775213835.881000

STROKE 5
262 282 1775213836.043000
262 282 1775213836.065000
261 280 1775213836.081000
261 278 1775213836.098000
261 274 1775213836.114000
262 270 1775213836.132000
266 261 1775213836.148000
269 255 1775213836.165000
280 245 1775213836.181000
288 240 1775213836.199000
304 236 1775213836.215000
315 236 1775213836.232000
323 240 1775213836.249000
326 244 1775213836.266000
330 254 1775213836.282000
331 258 1775213836.299000
332 266 1775213836.316000
332 270 1775213836.332000
332 270 1775213836.349000

STROKE 6
319 201 1775213836.439000
318 201 1775213836.466000
315 200 1775213836.483000
312 200 1775213836.499000
296 198 1775213836.516000
285 196 1775213836.533000
261 188 1775213836.549000
249 181 1775213836.566000
224 160 1775213836.583000
219 151 1775213836.599000
216 135 1775213836.616000
217 128 1775213836.633000
225 116 1775213836.649000
243 106 1775213836.667000
255 102 1775213836.683000
285 98 1775213836.700000
298 98 1775213836.716000
318 102 1775213836.733000
324 107 1775213836.750000
329 112 1775213836.767000

