STROKE 1
96 201 1776009442.335000
96 201 1776009442.350000
96 201 1776009442.366000
96 201 1776009442.382000
95 200 1776009442.398000
94 200 1776009442.415000
94 199 1776009442.432000
94 198 1776009442.448000
94 198 1776009442.465000
98 196 1776009442.482000
103 194 1776009442.499000
117 195 1776009442.515000
124 198 1776009442.532000
135 210 1776009442.549000
140 228 1776009442.566000
140 238 1776009442.582000
134 261 1776009442.599000
129 267 1776009442.616000
112 272 1776009442.633000
103 272 1776009442.649000
85 268 1776009442.666000
79 266 1776009442.683000
70 258 1776009442.700000
69 250 1776009442.716000
72 246 1776009442.733000
89 239 1776009442.749000
103 237 1776009442.766000
117 235 1776009442.783000

STROKE 2
172 168 1776009442.931000
172 168 1776009442.951000
172 168 1776009442.969000
172 171 1776009442.984000
172 182 1776009443.000000
171 192 1776009443.017000
171 218 1776009443.034000
171 235 1776009443.050000
167 288 1776009443.067000
165 309 1776009443.084000
160 339 1776009443.101000
152 358 1776009443.117000
147 363 1776009443.134000
137 366 1776009443.151000
131 365 1776009443.167000
118 357 1776009443.184000
113 350 1776009443.201000
107 336 1776009443.218000
106 328 1776009443.234000
107 314 1776009443.251000
114 305 1776009443.268000
117 303 1776009443.285000
122 301 1776009443.298000

STROKE 3
106 285 1776009443.479000
103 283 1776009443.504000
98 282 1776009443.520000
94 282 1776009443.535000
85 285 1776009443.552000
80 288 1776009443.569000
69 300 1776009443.586000
61 316 1776009443.602000
58 326 1776009443.619000
56 353 1776009443.636000
57 362 1776009443.652000
65 376 1776009443.669000
70 381 1776009443.686000
82 385 1776009443.703000
88 383 1776009443.719000
101 373 1776009443.736000
112 354 1776009443.753000
117 340 1776009443.769000
122 313 1776009443.786000
122 302 1776009443.803000
119 286 1776009443.820000
118 282 1776009443.836000
116 279 1776009443.853000

STROKE 4
181 85 1776009444.153000
181 85 1776009444.172000
181 85 1776009444.188000
181 86 1776009444.204000
182 88 1776009444.221000
187 101 1776009444.238000
203 130 1776009444.254000
214 149 1776009444.271000
236 187 1776009444.288000

