STROKE 1
59 242 1777188446.391000
59 242 1777188446.405000
58 242 1777188446.421000
58 243 1777188446.438000
55 245 1777188446.454000
53 248 1777188446.471000
51 256 1777188446.487000
50 261 1777188446.504000
51 273 1777188446.520000
53 279 1777188446.537000
59 290 1777188446.554000
64 294 1777188446.571000
67 297 1777188446.587000

STROKE 2
118 245 1777188446.717000
118 245 1777188446.739000
118 245 1777188446.756000
118 245 1777188446.772000
119 245 1777188446.788000
120 245 1777188446.805000
121 246 1777188446.823000
122 249 1777188446.838000
122 251 1777188446.856000
120 261 1777188446.872000
114 273 1777188446.889000
110 279 1777188446.905000
106 284 1777188446.922000
96 292 1777188446.939000
91 294 1777188446.956000
79 296 1777188446.972000
72 296 1777188446.989000
70 295 1777188447.006000
67 294 1777188447.022000

STROKE 3
106 250 1777188447.164000
106 250 1777188447.191000
106 250 1777188447.207000
106 250 1777188447.223000
104 252 1777188447.240000
103 253 1777188447.256000
99 258 1777188447.273000
95 261 1777188447.290000
87 265 1777188447.307000
82 266 1777188447.323000
71 266 1777188447.340000
66 264 1777188447.357000
57 259 1777188447.373000
54 256 1777188447.390000
51 252 1777188447.407000
50 250 1777188447.425000

STROKE 4
153 295 1777188448.242000
152 294 1777188448.260000
150 293 1777188448.277000
148 293 1777188448.293000
145 290 1777188448.310000
143 289 1777188448.327000
138 284 1777188448.344000
136 282 1777188448.360000
133 277 1777188448.377000
131 272 1777188448.395000
131 269 1777188448.410000
135 262 1777188448.429000
141 258 1777188448.444000
159 250 1777188448.461000
169 246 1777188448.477000
184 242 1777188448.494000
189 241 1777188448.511000
198 242 1777188448.528000
202 247 1777188448.546000
203 251 1777188448.561000
206 264 1777188448.578000
207 270 1777188448.594000
208 285 1777188448.611000
209 291 1777188448.628000
210 299 1777188448.645000
210 301 1777188448.662000
210 302 1777188448.674000

STROKE 5
169 234 1777188448.791000
168 234 1777188448.812000
168 233 1777188448.829000
167 233 1777188448.846000
164 233 1777188448.862000
162 233 1777188448.879000
157 233 1777188448.896000
155 233 1777188448.912000
152 232 1777188448.929000
150 232 1777188448.946000
149 230 1777188448.962000
152 227 1777188448.980000
157 224 1777188448.996000
167 218 1777188449.013000
172 216 1777188449.029000
177 211 1777188449.046000
178 210 1777188449.063000
173 205 1777188449.080000
168 202 1777188449.097000
150 193 1777188449.113000
130 182 1777188449.131000
117 173 1777188449.146000
110 166 1777188449.163000
109 163 1777188449.180000
109 158 1777188449.197000
111 155 1777188449.214000
123 147 1777188449.230000
131 142 1777188449.247000
147 135 1777188449.264000
158 132 1777188449.282000
161 132 1777188449.297000
165 133 1777188449.314000
167 134 1777188449.331000
170 136 1777188449.348000

STROKE 6
187 233 1777188449.579000
186 230 1777188449.600000
185 227 1777188449.616000
183 217 1777188449.632000
182 205 1777188449.648000
183 198 1777188449.665000
187 185 1777188449.682000
190 178 1777188449.699000
203 161 1777188449.715000
209 155 1777188449.733000
221 147 1777188449.749000
233 144 1777188449.766000
238 143 1777188449.782000
246 144 1777188449.799000
249 146 1777188449.816000
254 150 1777188449.832000
256 154 1777188449.849000
260 163 1777188449.866000
262 176 1777188449.884000
262 184 1777188449.899000
260 205 1777188449.916000
259 217 1777188449.933000
256 240 1777188449.950000
256 250 1777188449.967000
255 268 1777188449.983000
256 277 1777188450.000000
259 293 1777188450.017000
263 310 1777188450.033000

