STROKE 1
44 239 1775214582.743000
44 238 1775214582.768000
45 237 1775214582.785000
48 236 1775214582.805000
59 235 1775214582.820000
69 235 1775214582.837000
93 238 1775214582.854000
110 243 1775214582.871000
117 248 1775214582.888000
113 256 1775214582.904000
105 261 1775214582.922000
86 268 1775214582.938000
78 270 1775214582.955000
70 272 1775214582.971000
69 273 1775214582.990000
70 274 1775214583.004000
81 276 1775214583.022000
88 278 1775214583.038000
94 281 1775214583.055000
102 289 1775214583.072000
101 301 1775214583.088000
96 307 1775214583.105000
75 320 1775214583.122000
61 325 1775214583.139000
34 333 1775214583.155000
25 334 1775214583.172000
14 333 1775214583.190000

STROKE 2
108 295 1775214583.378000
107 295 1775214583.390000
106 294 1775214583.407000
101 291 1775214583.423000
99 288 1775214583.440000
96 280 1775214583.456000
96 271 1775214583.473000
98 266 1775214583.490000
108 255 1775214583.506000
116 250 1775214583.523000
136 244 1775214583.539000
146 243 1775214583.557000
169 250 1775214583.573000
175 256 1775214583.591000
183 271 1775214583.606000
185 278 1775214583.624000
187 293 1775214583.641000
187 298 1775214583.658000
187 303 1775214583.673000

STROKE 3
266 322 1775214583.810000
266 322 1775214583.824000
266 322 1775214583.841000
265 322 1775214583.858000
259 322 1775214583.874000
253 320 1775214583.891000
238 310 1775214583.907000
231 303 1775214583.924000
222 286 1775214583.941000
221 278 1775214583.958000
223 255 1775214583.974000
231 248 1775214583.991000
250 239 1775214584.008000
258 238 1775214584.025000
272 240 1775214584.041000
281 249 1775214584.058000
283 256 1775214584.075000
282 277 1775214584.091000
277 288 1775214584.108000
266 306 1775214584.125000
261 311 1775214584.142000
250 314 1775214584.158000
245 313 1775214584.175000
234 304 1775214584.192000
229 296 1775214584.209000
222 283 1775214584.225000
221 278 1775214584.242000
222 272 1775214584.258000
227 273 1775214584.276000
232 276 1775214584.292000
238 282 1775214584.309000
250 298 1775214584.326000
257 309 1775214584.343000

STROKE 4
231 222 1775214584.474000
231 222 1775214584.493000
231 222 1775214584.510000
231 222 1775214584.526000
231 222 1775214584.543000
230 222 1775214584.559000
228 221 1775214584.577000
222 219 1775214584.593000
210 209 1775214584.610000
202 201 1775214584.626000
196 191 1775214584.643000
189 171 1775214584.660000
192 144 1775214584.677000
200 136 1775214584.693000
223 125 1775214584.710000
237 121 1775214584.727000
269 122 1775214584.743000
284 127 1775214584.760000
306 147 1775214584.777000
312 159 1775214584.794000

