STROKE 1
40 253 1775197762.387000
40 252 1775197762.399000
40 252 1775197762.416000
41 250 1775197762.431000
46 247 1775197762.448000
51 246 1775197762.465000
65 243 1775197762.482000
73 243 1775197762.498000
89 247 1775197762.514000
95 251 1775197762.532000
107 270 1775197762.548000
107 280 1775197762.565000
102 299 1775197762.581000
97 306 1775197762.598000
88 316 1775197762.615000
81 320 1775197762.631000
67 323 1775197762.648000
61 323 1775197762.666000
50 319 1775197762.682000
44 310 1775197762.699000
43 304 1775197762.715000
50 288 1775197762.732000
57 282 1775197762.748000
75 273 1775197762.765000
85 272 1775197762.782000
93 274 1775197762.799000

STROKE 2
139 217 1775197763.005000
139 217 1775197763.018000
139 218 1775197763.033000
139 219 1775197763.051000
139 230 1775197763.066000
138 242 1775197763.083000
135 272 1775197763.099000
133 290 1775197763.117000
123 335 1775197763.133000
118 351 1775197763.150000
106 379 1775197763.166000
99 390 1775197763.183000
86 404 1775197763.200000
74 409 1775197763.217000
68 409 1775197763.233000
59 405 1775197763.250000
55 398 1775197763.267000
54 376 1775197763.283000
56 362 1775197763.300000
74 337 1775197763.317000
82 330 1775197763.334000

STROKE 3
186 325 1775197763.490000
185 325 1775197763.503000
183 324 1775197763.518000
181 323 1775197763.536000
175 320 1775197763.551000
171 317 1775197763.568000
165 309 1775197763.584000
162 303 1775197763.601000
162 288 1775197763.617000
169 267 1775197763.636000
177 258 1775197763.651000
194 245 1775197763.669000
210 241 1775197763.684000
221 248 1775197763.702000
225 257 1775197763.718000
229 267 1775197763.735000
233 285 1775197763.752000
234 294 1775197763.768000
235 297 1775197763.785000
235 298 1775197763.801000
235 298 1775197763.818000
237 290 1775197763.835000
240 282 1775197763.852000
249 263 1775197763.868000
255 255 1775197763.885000
269 245 1775197763.902000
276 244 1775197763.919000
290 248 1775197763.935000
300 260 1775197763.953000
303 268 1775197763.969000

STROKE 4
260 238 1775197764.160000
259 237 1775197764.169000
254 236 1775197764.187000
251 235 1775197764.203000
246 234 1775197764.220000
235 228 1775197764.237000
223 219 1775197764.253000
216 213 1775197764.271000
206 201 1775197764.286000
200 189 1775197764.304000
198 173 1775197764.319000
200 164 1775197764.337000
219 144 1775197764.353000
234 136 1775197764.370000
261 130 1775197764.386000
272 131 1775197764.403000
293 140 1775197764.420000
304 148 1775197764.437000

