STROKE 1
26 292 1775281877.181000
26 292 1775281877.190000
26 292 1775281877.208000
26 292 1775281877.213000
26 292 1775281877.232000
26 292 1775281877.247000
26 292 1775281877.263000
26 292 1775281877.280000
26 291 1775281877.298000
26 291 1775281877.314000
28 291 1775281877.331000
29 292 1775281877.347000
32 295 1775281877.364000
35 302 1775281877.382000
35 306 1775281877.397000
34 312 1775281877.415000
33 315 1775281877.431000
29 318 1775281877.448000
26 318 1775281877.465000
22 317 1775281877.482000
20 315 1775281877.498000
16 307 1775281877.516000
15 301 1775281877.532000
14 288 1775281877.549000
14 282 1775281877.565000
15 273 1775281877.582000
17 269 1775281877.598000
24 264 1775281877.615000
29 262 1775281877.631000
41 262 1775281877.648000

STROKE 2
65 276 1775281877.859000
65 275 1775281877.878000
65 275 1775281877.895000
65 275 1775281877.911000
64 276 1775281877.928000
63 278 1775281877.945000
63 280 1775281877.961000
62 287 1775281877.978000
62 292 1775281877.995000
64 300 1775281878.011000
66 304 1775281878.028000
69 308 1775281878.045000
71 309 1775281878.062000
74 310 1775281878.078000
76 308 1775281878.095000
77 306 1775281878.111000
78 302 1775281878.128000
78 299 1775281878.145000
78 296 1775281878.162000
78 295 1775281878.178000
78 293 1775281878.195000
78 293 1775281878.212000
79 294 1775281878.229000
81 297 1775281878.246000
89 304 1775281878.262000
94 308 1775281878.279000
102 313 1775281878.296000
108 315 1775281878.313000
113 314 1775281878.329000
116 309 1775281878.346000
117 306 1775281878.362000
115 297 1775281878.379000
114 293 1775281878.396000
109 286 1775281878.413000
106 284 1775281878.430000
102 282 1775281878.446000

STROKE 3
131 304 1775281878.769000
130 304 1775281878.781000
130 304 1775281878.799000
128 302 1775281878.814000
127 302 1775281878.831000
126 300 1775281878.847000
125 299 1775281878.864000
125 295 1775281878.881000
126 292 1775281878.898000
129 286 1775281878.914000
131 283 1775281878.931000
138 280 1775281878.948000
143 280 1775281878.964000
152 284 1775281878.981000
156 287 1775281878.998000
162 294 1775281879.014000
165 302 1775281879.032000
166 305 1775281879.048000

STROKE 4
189 322 1775281879.239000
188 322 1775281879.249000
188 322 1775281879.267000
187 321 1775281879.282000
186 321 1775281879.299000
184 318 1775281879.315000
181 313 1775281879.332000
180 310 1775281879.349000
181 303 1775281879.366000
182 299 1775281879.383000
185 293 1775281879.399000
187 290 1775281879.416000
193 289 1775281879.432000
197 290 1775281879.449000
204 295 1775281879.466000
207 299 1775281879.484000
212 305 1775281879.499000
213 307 1775281879.516000
214 309 1775281879.533000
215 310 1775281879.550000
215 309 1775281879.566000
217 304 1775281879.583000
219 300 1775281879.600000
224 291 1775281879.616000
227 288 1775281879.633000
232 284 1775281879.650000
236 283 1775281879.667000
242 287 1775281879.683000
246 290 1775281879.700000
252 298 1775281879.716000
254 301 1775281879.734000
256 303 1775281879.750000

STROKE 5
269 270 1775281879.889000
269 270 1775281879.901000
269 270 1775281879.918000
269 270 1775281879.935000
269 270 1775281879.951000
269 272 1775281879.968000
269 277 1775281879.984000
269 280 1775281880.001000
269 290 1775281880.018000
269 295 1775281880.034000
269 309 1775281880.051000
269 317 1775281880.068000
267 336 1775281880.084000
266 353 1775281880.101000
262 369 1775281880.119000
259 377 1775281880.135000
257 379 1775281880.152000
251 381 1775281880.168000
248 381 1775281880.185000
240 379 1775281880.201000
235 376 1775281880.219000
228 367 1775281880.235000
226 362 1775281880.252000
223 350 1775281880.268000
224 344 1775281880.286000
228 333 1775281880.302000
231 327 1775281880.319000
235 321 1775281880.336000

STROKE 6
265 269 1775281880.494000
264 269 1775281880.503000
264 269 1775281880.520000
261 272 1775281880.536000
258 274 1775281880.553000
253 278 1775281880.569000
247 279 1775281880.586000
243 279 1775281880.603000
232 275 1775281880.620000
226 271 1775281880.637000
211 258 1775281880.653000
205 251 1775281880.669000
194 228 1775281880.686000
193 222 1775281880.703000
194 212 1775281880.720000
195 209 1775281880.737000
200 203 1775281880.753000
206 201 1775281880.770000
222 200 1775281880.787000
232 202 1775281880.805000

STROKE 7
270 312 1775281881.056000
269 311 1775281881.073000
269 310 1775281881.090000
270 306 1775281881.105000
271 304 1775281881.122000
276 299 1775281881.138000
283 293 1775281881.156000
287 290 1775281881.171000
291 287 1775281881.188000
299 285 1775281881.205000
304 286 1775281881.221000
307 288 1775281881.238000
310 294 1775281881.255000
311 298 1775281881.272000
312 306 1775281881.288000
312 308 1775281881.305000

STROKE 8
324 270 1775281881.420000
324 270 1775281881.439000
324 270 1775281881.456000
324 270 1775281881.472000
324 270 1775281881.490000

STROKE 9
333 305 1775281881.566000
333 305 1775281881.589000
333 305 1775281881.607000
333 305 1775281881.624000

