STROKE 1
144 252 1777191346.803000
144 251 1777191346.810000
145 249 1777191346.828000
146 242 1777191346.844000
146 234 1777191346.861000
145 230 1777191346.877000
141 222 1777191346.894000
137 219 1777191346.910000
125 215 1777191346.927000
118 214 1777191346.944000
99 221 1777191346.961000
90 227 1777191346.979000
71 250 1777191346.994000
70 268 1777191347.012000
72 276 1777191347.028000
80 291 1777191347.044000
86 297 1777191347.061000
102 304 1777191347.078000
109 304 1777191347.094000
123 302 1777191347.111000
127 299 1777191347.127000
133 294 1777191347.144000
135 290 1777191347.161000
136 289 1777191347.178000
136 287 1777191347.194000
136 286 1777191347.211000
136 286 1777191347.228000
136 286 1777191347.245000
136 288 1777191347.262000
136 294 1777191347.279000
136 300 1777191347.295000
136 318 1777191347.312000
135 330 1777191347.328000
132 355 1777191347.345000
130 368 1777191347.362000
127 388 1777191347.379000
124 401 1777191347.397000
123 405 1777191347.412000
120 409 1777191347.429000
117 410 1777191347.446000
109 408 1777191347.462000
103 406 1777191347.479000
87 398 1777191347.496000
80 395 1777191347.513000
69 389 1777191347.529000
65 386 1777191347.546000

STROKE 2
190 315 1777191347.714000
190 315 1777191347.730000
189 315 1777191347.749000
187 315 1777191347.764000
185 315 1777191347.780000
179 313 1777191347.797000
174 310 1777191347.814000
166 304 1777191347.830000
162 300 1777191347.847000
157 289 1777191347.864000
157 282 1777191347.881000
162 267 1777191347.897000
183 245 1777191347.914000
194 240 1777191347.931000
211 237 1777191347.947000
218 237 1777191347.964000
229 244 1777191347.981000
234 250 1777191347.998000
240 268 1777191348.014000
242 291 1777191348.032000
241 302 1777191348.048000
239 319 1777191348.065000
238 324 1777191348.081000

STROKE 3
234 249 1777191348.203000
233 249 1777191348.215000
230 247 1777191348.232000
227 246 1777191348.249000
217 245 1777191348.265000
210 245 1777191348.282000
195 243 1777191348.299000
189 241 1777191348.316000
181 236 1777191348.332000
180 225 1777191348.349000
186 220 1777191348.366000
207 209 1777191348.382000
217 205 1777191348.399000
230 200 1777191348.416000
236 197 1777191348.433000
237 195 1777191348.449000
230 189 1777191348.466000
220 184 1777191348.483000
195 171 1777191348.499000
184 165 1777191348.516000
173 156 1777191348.533000
171 153 1777191348.549000
182 146 1777191348.566000
200 143 1777191348.583000
248 142 1777191348.600000
279 149 1777191348.616000

