STROKE 1
58 216 1777171837.355000
57 216 1777171837.373000
57 216 1777171837.390000
55 216 1777171837.405000
54 216 1777171837.422000
50 219 1777171837.438000
46 226 1777171837.456000
43 232 1777171837.472000
41 248 1777171837.489000
41 256 1777171837.505000
44 274 1777171837.522000
46 280 1777171837.539000
55 292 1777171837.555000
58 293 1777171837.572000
64 294 1777171837.589000
67 293 1777171837.605000
74 286 1777171837.622000
77 280 1777171837.639000
83 263 1777171837.656000
85 255 1777171837.672000
87 242 1777171837.689000
87 238 1777171837.706000
87 234 1777171837.722000
87 232 1777171837.739000
87 232 1777171837.756000
87 232 1777171837.773000
88 236 1777171837.789000
88 240 1777171837.806000
94 253 1777171837.823000
98 260 1777171837.839000
109 274 1777171837.856000
115 280 1777171837.873000
125 286 1777171837.890000
130 287 1777171837.906000
138 286 1777171837.923000
142 283 1777171837.940000
149 275 1777171837.957000
152 269 1777171837.974000
154 256 1777171837.990000
152 245 1777171838.007000
150 240 1777171838.024000
144 232 1777171838.040000
142 229 1777171838.057000
136 226 1777171838.074000
133 226 1777171838.090000

STROKE 2
162 268 1777171838.252000
162 268 1777171838.275000
161 268 1777171838.292000
161 268 1777171838.308000
160 266 1777171838.325000
159 264 1777171838.342000
157 259 1777171838.358000
156 250 1777171838.375000
157 243 1777171838.391000
161 231 1777171838.408000
164 226 1777171838.425000
172 218 1777171838.442000
177 216 1777171838.459000
190 214 1777171838.475000
198 220 1777171838.492000
201 225 1777171838.508000
205 236 1777171838.525000
206 242 1777171838.542000
207 252 1777171838.559000
208 256 1777171838.575000

STROKE 3
250 218 1777171838.736000
250 218 1777171838.760000
249 218 1777171838.776000
248 219 1777171838.793000
245 222 1777171838.810000
243 225 1777171838.826000
240 235 1777171838.843000
239 241 1777171838.860000
240 252 1777171838.876000
243 260 1777171838.894000
246 263 1777171838.910000
248 265 1777171838.927000

STROKE 4
284 217 1777171839.042000
284 217 1777171839.061000
284 216 1777171839.077000
287 216 1777171839.094000
290 216 1777171839.111000
295 219 1777171839.128000
298 221 1777171839.144000
302 228 1777171839.161000
304 232 1777171839.177000
306 242 1777171839.194000
303 252 1777171839.211000
300 258 1777171839.228000
291 267 1777171839.244000
286 270 1777171839.261000
275 275 1777171839.278000
265 275 1777171839.294000
257 272 1777171839.311000
254 270 1777171839.328000
251 264 1777171839.345000
251 258 1777171839.362000
253 254 1777171839.378000
260 248 1777171839.395000
265 246 1777171839.411000
274 243 1777171839.428000
277 243 1777171839.445000
282 242 1777171839.462000
284 243 1777171839.478000
286 243 1777171839.495000

STROKE 5
291 211 1777171839.634000
291 210 1777171839.647000
290 209 1777171839.663000
288 206 1777171839.679000
286 205 1777171839.696000
280 199 1777171839.713000
275 196 1777171839.729000
266 187 1777171839.746000
257 177 1777171839.763000
253 171 1777171839.779000
246 153 1777171839.796000
245 147 1777171839.813000
246 135 1777171839.830000
251 130 1777171839.846000
266 122 1777171839.863000
275 120 1777171839.880000
291 118 1777171839.896000
304 121 1777171839.913000
310 124 1777171839.930000
318 132 1777171839.947000
322 138 1777171839.963000
324 145 1777171839.980000

