STROKE 1
94 315 1777172456.538000
94 315 1777172456.566000
94 315 1777172456.584000
94 315 1777172456.598000
93 315 1777172456.615000
92 314 1777172456.632000
88 312 1777172456.648000
86 311 1777172456.665000
79 305 1777172456.682000
75 301 1777172456.698000
67 290 1777172456.715000
64 284 1777172456.732000
61 270 1777172456.749000
61 262 1777172456.765000
67 239 1777172456.782000
74 231 1777172456.799000
86 221 1777172456.815000
93 218 1777172456.832000
104 215 1777172456.849000
111 215 1777172456.866000
126 219 1777172456.882000
132 223 1777172456.899000
143 232 1777172456.916000
151 244 1777172456.932000
154 251 1777172456.949000
155 265 1777172456.966000
155 272 1777172456.983000
150 286 1777172457.000000
147 293 1777172457.016000
140 304 1777172457.033000
130 310 1777172457.050000
125 312 1777172457.066000
113 313 1777172457.083000
107 312 1777172457.100000
96 309 1777172457.117000
91 307 1777172457.133000
83 304 1777172457.150000
80 302 1777172457.167000
77 300 1777172457.184000

STROKE 2
126 214 1777172457.483000
126 214 1777172457.502000
125 214 1777172457.519000
123 214 1777172457.535000
117 214 1777172457.554000
114 214 1777172457.568000
106 214 1777172457.585000
101 214 1777172457.601000
90 212 1777172457.618000
84 210 1777172457.635000
70 204 1777172457.652000
63 200 1777172457.668000
47 188 1777172457.685000
40 179 1777172457.702000
38 175 1777172457.719000
37 165 1777172457.735000
38 160 1777172457.752000
44 148 1777172457.769000
49 142 1777172457.785000
63 132 1777172457.802000
73 127 1777172457.819000
96 121 1777172457.836000
117 119 1777172457.852000
126 120 1777172457.869000
142 127 1777172457.886000
148 132 1777172457.903000
156 144 1777172457.919000
158 152 1777172457.936000
159 170 1777172457.953000
157 180 1777172457.970000
150 198 1777172457.987000
139 211 1777172458.003000
133 214 1777172458.020000
119 218 1777172458.037000
113 218 1777172458.053000
103 217 1777172458.070000
99 215 1777172458.087000

STROKE 3
218 322 1777172458.362000
218 322 1777172458.372000
218 322 1777172458.389000
216 320 1777172458.405000
211 315 1777172458.421000
208 312 1777172458.438000
203 305 1777172458.455000
201 302 1777172458.471000
197 294 1777172458.488000
196 290 1777172458.505000
196 277 1777172458.521000
200 262 1777172458.538000
206 249 1777172458.555000
215 238 1777172458.572000
220 234 1777172458.588000
230 229 1777172458.605000
235 229 1777172458.622000
246 229 1777172458.639000
256 232 1777172458.655000
260 235 1777172458.672000
269 243 1777172458.689000
272 248 1777172458.705000
277 259 1777172458.722000
277 264 1777172458.739000
277 273 1777172458.756000
274 282 1777172458.773000
270 287 1777172458.789000
262 297 1777172458.806000
257 301 1777172458.823000
246 308 1777172458.839000
240 311 1777172458.856000
229 314 1777172458.873000
218 315 1777172458.891000
213 315 1777172458.906000
205 311 1777172458.923000
202 309 1777172458.940000
197 302 1777172458.956000
196 298 1777172458.973000
194 286 1777172458.990000
195 280 1777172459.007000
197 269 1777172459.023000
202 259 1777172459.040000
205 256 1777172459.057000
210 251 1777172459.073000
213 250 1777172459.090000
217 249 1777172459.107000
219 250 1777172459.124000
223 255 1777172459.140000
225 260 1777172459.158000
228 272 1777172459.174000
230 288 1777172459.191000
230 296 1777172459.207000
231 307 1777172459.224000
231 310 1777172459.241000

STROKE 4
243 227 1777172459.395000
243 227 1777172459.410000
243 227 1777172459.426000
243 227 1777172459.442000
243 227 1777172459.458000
242 227 1777172459.475000
241 227 1777172459.492000
236 227 1777172459.508000
233 226 1777172459.525000
225 221 1777172459.542000
215 210 1777172459.559000
210 202 1777172459.575000
202 181 1777172459.592000
200 170 1777172459.609000
198 147 1777172459.625000
199 141 1777172459.642000
205 133 1777172459.659000
211 130 1777172459.676000
224 125 1777172459.692000
232 123 1777172459.709000
248 121 1777172459.726000
262 122 1777172459.742000
267 123 1777172459.759000
276 130 1777172459.776000
279 135 1777172459.794000
284 150 1777172459.810000

