STROKE 1
60 254 1776701669.397000
60 254 1776701669.411000
60 252 1776701669.428000
60 251 1776701669.444000
60 250 1776701669.460000
61 249 1776701669.477000
62 247 1776701669.494000
64 246 1776701669.510000
69 246 1776701669.527000
72 247 1776701669.544000
76 253 1776701669.560000
77 259 1776701669.577000
75 273 1776701669.594000
73 280 1776701669.610000
66 289 1776701669.628000
62 291 1776701669.644000
53 293 1776701669.661000
48 291 1776701669.677000
38 284 1776701669.694000
34 278 1776701669.711000
30 262 1776701669.728000
30 252 1776701669.745000
38 232 1776701669.761000
52 216 1776701669.779000
60 211 1776701669.794000
69 208 1776701669.812000
88 210 1776701669.828000
108 220 1776701669.845000
118 226 1776701669.861000

STROKE 2
134 232 1776701670.042000
134 231 1776701670.063000
134 230 1776701670.080000
134 227 1776701670.096000
134 226 1776701670.112000
136 224 1776701670.129000
137 224 1776701670.146000
142 224 1776701670.162000
147 225 1776701670.179000
156 232 1776701670.196000
160 238 1776701670.212000
165 251 1776701670.229000
164 258 1776701670.247000
159 272 1776701670.263000
154 277 1776701670.279000
139 285 1776701670.296000
131 286 1776701670.313000
113 285 1776701670.330000
108 283 1776701670.347000
104 280 1776701670.363000
103 277 1776701670.380000
104 275 1776701670.396000
114 269 1776701670.414000
124 265 1776701670.430000
145 259 1776701670.447000
154 259 1776701670.463000
165 261 1776701670.480000

STROKE 3
172 274 1776701670.624000
172 274 1776701670.650000
171 274 1776701670.666000
171 273 1776701670.681000
170 271 1776701670.698000
170 270 1776701670.714000
170 263 1776701670.731000
171 257 1776701670.748000
178 242 1776701670.765000
184 234 1776701670.781000
200 221 1776701670.798000
207 217 1776701670.815000
225 211 1776701670.832000
229 212 1776701670.848000
235 213 1776701670.865000
237 217 1776701670.882000
239 227 1776701670.899000
238 235 1776701670.915000
231 251 1776701670.932000
226 258 1776701670.948000
213 266 1776701670.965000
205 268 1776701670.982000
189 268 1776701670.998000
172 263 1776701671.016000
165 261 1776701671.032000
157 256 1776701671.049000
154 254 1776701671.065000

