STROKE 1
27 248 1775283281.300000
27 247 1775283281.319000
26 246 1775283281.335000
26 245 1775283281.352000
27 242 1775283281.367000
29 240 1775283281.384000
40 235 1775283281.401000
50 234 1775283281.418000
70 232 1775283281.434000
78 233 1775283281.451000
86 236 1775283281.467000
88 240 1775283281.486000
82 248 1775283281.501000
77 252 1775283281.518000
69 258 1775283281.534000
66 260 1775283281.551000
63 261 1775283281.568000
62 262 1775283281.585000
63 264 1775283281.601000
70 269 1775283281.618000
74 273 1775283281.635000
79 283 1775283281.652000
80 290 1775283281.668000
78 301 1775283281.685000
75 305 1775283281.702000
66 314 1775283281.718000
59 318 1775283281.735000
41 323 1775283281.752000
27 324 1775283281.769000
22 323 1775283281.786000
19 321 1775283281.802000

STROKE 2
86 290 1775283281.945000
85 288 1775283281.970000
83 285 1775283281.986000
82 282 1775283282.003000
80 276 1775283282.019000
80 273 1775283282.036000
83 264 1775283282.053000
88 259 1775283282.070000
101 249 1775283282.087000
109 245 1775283282.103000
123 242 1775283282.120000
134 243 1775283282.137000
142 253 1775283282.153000
145 268 1775283282.170000
144 275 1775283282.187000
143 280 1775283282.204000

STROKE 3
125 235 1775283282.357000
125 235 1775283282.371000
123 234 1775283282.387000
120 234 1775283282.405000
112 230 1775283282.420000
107 227 1775283282.438000
96 219 1775283282.454000
86 206 1775283282.471000
83 198 1775283282.488000
85 172 1775283282.504000
91 162 1775283282.521000
111 144 1775283282.538000
123 139 1775283282.554000
143 134 1775283282.571000
152 135 1775283282.588000
167 142 1775283282.604000
171 149 1775283282.622000
171 165 1775283282.638000
168 176 1775283282.655000
154 202 1775283282.671000
137 225 1775283282.689000
131 234 1775283282.705000
127 241 1775283282.721000

STROKE 4
242 220 1775283282.924000
242 220 1775283282.940000
240 219 1775283282.957000
237 218 1775283282.973000
232 217 1775283282.989000
229 216 1775283283.008000
226 217 1775283283.022000
226 218 1775283283.041000
229 222 1775283283.056000
232 226 1775283283.073000
242 236 1775283283.089000
247 243 1775283283.107000
254 256 1775283283.123000
251 269 1775283283.141000
245 275 1775283283.156000
216 287 1775283283.173000
205 289 1775283283.189000
192 288 1775283283.206000
188 286 1775283283.223000
184 282 1775283283.239000
184 279 1775283283.257000
190 273 1775283283.273000
198 269 1775283283.290000
222 261 1775283283.306000
235 259 1775283283.323000

STROKE 5
235 202 1775283283.486000
232 200 1775283283.508000
230 199 1775283283.524000
224 195 1775283283.541000
220 192 1775283283.558000
210 185 1775283283.574000
204 180 1775283283.591000
193 168 1775283283.607000
188 162 1775283283.624000
182 147 1775283283.641000
184 142 1775283283.658000
202 134 1775283283.674000
235 130 1775283283.692000
250 130 1775283283.707000
267 134 1775283283.724000
272 137 1775283283.741000
272 145 1775283283.758000
268 152 1775283283.775000
247 171 1775283283.791000
234 183 1775283283.808000

STROKE 6
216 318 1775283284.101000
216 318 1775283284.127000
216 317 1775283284.142000
216 316 1775283284.162000
219 314 1775283284.176000
222 313 1775283284.194000
234 312 1775283284.209000
239 313 1775283284.226000
248 316 1775283284.243000
250 320 1775283284.260000
250 323 1775283284.277000
245 330 1775283284.293000
243 333 1775283284.310000
240 336 1775283284.326000
240 338 1775283284.343000
240 340 1775283284.360000
240 341 1775283284.377000
243 344 1775283284.393000
245 347 1775283284.410000
248 352 1775283284.427000
249 355 1775283284.443000
248 360 1775283284.460000
245 363 1775283284.477000
234 366 1775283284.493000
226 368 1775283284.511000
210 369 1775283284.527000
203 369 1775283284.544000
197 368 1775283284.560000

