STROKE 1
77 209 1777135735.516000
76 208 1777135735.528000
75 203 1777135735.543000
74 200 1777135735.560000
74 194 1777135735.576000
73 192 1777135735.593000
74 188 1777135735.609000
77 185 1777135735.626000
80 184 1777135735.643000
88 182 1777135735.659000
93 182 1777135735.677000
99 184 1777135735.693000
102 185 1777135735.710000
102 188 1777135735.726000
100 190 1777135735.743000
90 199 1777135735.760000
76 214 1777135735.776000
70 222 1777135735.793000
62 242 1777135735.810000
61 253 1777135735.827000
64 273 1777135735.843000
72 289 1777135735.860000
89 301 1777135735.877000
109 306 1777135735.894000
120 305 1777135735.911000
144 298 1777135735.927000
154 292 1777135735.944000
167 278 1777135735.960000
172 271 1777135735.978000
178 257 1777135735.995000
180 242 1777135736.011000
179 235 1777135736.028000
174 222 1777135736.044000
170 216 1777135736.061000
163 206 1777135736.078000
161 203 1777135736.095000
159 201 1777135736.111000

STROKE 2
188 178 1777135736.288000
188 177 1777135736.297000
187 177 1777135736.313000
183 176 1777135736.330000
174 174 1777135736.346000
168 172 1777135736.363000
154 167 1777135736.379000
145 163 1777135736.396000
128 150 1777135736.412000
116 138 1777135736.430000
108 120 1777135736.446000
107 112 1777135736.463000
112 98 1777135736.479000
131 87 1777135736.497000
145 83 1777135736.513000
182 80 1777135736.530000
201 82 1777135736.547000
227 87 1777135736.563000
238 95 1777135736.580000
239 100 1777135736.596000
234 112 1777135736.614000
228 120 1777135736.630000
210 139 1777135736.647000
200 148 1777135736.663000
184 165 1777135736.680000
177 172 1777135736.697000
167 182 1777135736.714000

