STROKE 1
45 276 1775212606.042000
45 275 1775212606.053000
45 275 1775212606.069000
45 275 1775212606.086000
45 273 1775212606.102000
48 270 1775212606.119000
53 268 1775212606.136000
66 265 1775212606.152000
74 264 1775212606.169000
89 266 1775212606.185000
95 268 1775212606.202000
104 277 1775212606.219000
107 286 1775212606.236000
102 298 1775212606.252000
95 304 1775212606.270000
77 312 1775212606.286000
55 315 1775212606.303000
46 313 1775212606.319000
28 306 1775212606.336000
22 299 1775212606.353000
15 283 1775212606.369000
14 272 1775212606.387000
17 248 1775212606.403000
21 237 1775212606.420000
32 221 1775212606.436000
39 215 1775212606.453000
58 210 1775212606.470000
71 210 1775212606.487000
84 211 1775212606.504000

STROKE 2
141 230 1775212606.728000
141 229 1775212606.740000
140 226 1775212606.756000
140 223 1775212606.772000
141 219 1775212606.788000
142 217 1775212606.805000
149 213 1775212606.821000
154 212 1775212606.838000
170 212 1775212606.854000
179 214 1775212606.871000
195 220 1775212606.888000
202 224 1775212606.905000
212 239 1775212606.921000
211 251 1775212606.939000
206 259 1775212606.955000
189 274 1775212606.972000
181 278 1775212606.988000
166 285 1775212607.005000
161 286 1775212607.021000
150 286 1775212607.038000
146 285 1775212607.055000
140 282 1775212607.072000
138 280 1775212607.089000
136 278 1775212607.106000

STROKE 3
242 208 1775212607.309000
242 207 1775212607.325000
241 206 1775212607.340000
241 205 1775212607.357000
241 202 1775212607.373000
243 198 1775212607.389000
245 195 1775212607.406000
258 190 1775212607.423000
266 188 1775212607.440000
282 189 1775212607.457000
290 192 1775212607.474000
301 202 1775212607.490000
309 213 1775212607.507000
312 227 1775212607.523000
312 235 1775212607.540000
306 252 1775212607.557000
299 261 1775212607.574000
282 276 1775212607.590000
271 281 1775212607.607000
250 288 1775212607.624000
238 290 1775212607.641000
219 288 1775212607.657000
206 281 1775212607.674000
202 276 1775212607.691000
198 265 1775212607.707000
200 259 1775212607.725000
202 254 1775212607.742000

