STROKE 1
96 290 1776776884.538000
93 290 1776776884.562000
86 291 1776776884.578000
81 290 1776776884.595000
69 285 1776776884.611000
63 282 1776776884.628000
54 272 1776776884.645000
51 266 1776776884.661000
51 249 1776776884.678000
57 232 1776776884.695000
75 217 1776776884.711000
86 214 1776776884.728000
106 217 1776776884.745000
114 221 1776776884.762000
127 234 1776776884.780000
131 241 1776776884.795000
135 252 1776776884.812000
135 258 1776776884.834000
134 259 1776776884.845000
128 257 1776776884.862000
124 254 1776776884.879000
114 243 1776776884.895000
111 236 1776776884.912000
107 223 1776776884.931000
107 219 1776776884.946000
110 213 1776776884.962000
117 214 1776776884.985000
122 218 1776776884.996000
135 233 1776776885.012000
142 245 1776776885.029000
154 269 1776776885.046000
157 278 1776776885.063000
162 288 1776776885.080000

STROKE 2
119 205 1776776885.224000
117 204 1776776885.247000
109 201 1776776885.264000
103 199 1776776885.281000
91 193 1776776885.297000
85 189 1776776885.314000
72 178 1776776885.331000
66 170 1776776885.347000
55 142 1776776885.364000
55 131 1776776885.381000
63 110 1776776885.397000
85 93 1776776885.414000
99 88 1776776885.431000
124 87 1776776885.447000
133 90 1776776885.464000
144 98 1776776885.481000
147 104 1776776885.498000
147 125 1776776885.515000
142 141 1776776885.532000
126 179 1776776885.548000

STROKE 3
100 324 1776776885.762000
100 324 1776776885.783000
100 324 1776776885.799000
100 324 1776776885.816000
99 324 1776776885.833000
99 330 1776776885.849000
99 348 1776776885.866000
100 358 1776776885.882000
102 375 1776776885.899000
104 381 1776776885.916000
112 389 1776776885.932000
118 389 1776776885.949000
135 381 1776776885.966000

STROKE 4
240 297 1776776886.134000
240 297 1776776886.151000
240 297 1776776886.167000
240 297 1776776886.184000
239 297 1776776886.200000
235 297 1776776886.217000
226 295 1776776886.235000
221 292 1776776886.251000
211 284 1776776886.267000
208 277 1776776886.284000
208 262 1776776886.301000
213 253 1776776886.317000
226 240 1776776886.334000
237 234 1776776886.351000
245 234 1776776886.368000
247 236 1776776886.385000
246 236 1776776886.401000
241 237 1776776886.418000
234 236 1776776886.434000
215 228 1776776886.451000
205 221 1776776886.468000
190 201 1776776886.485000
186 189 1776776886.502000
194 158 1776776886.518000
219 129 1776776886.535000
233 121 1776776886.551000
256 119 1776776886.568000
263 121 1776776886.585000
274 138 1776776886.602000
277 152 1776776886.618000
280 183 1776776886.635000

