STROKE 1
46 248 1775630334.611000
46 248 1775630334.624000
46 248 1775630334.638000
46 247 1775630334.656000
46 245 1775630334.672000
47 241 1775630334.688000
48 238 1775630334.705000
56 230 1775630334.721000
64 226 1775630334.739000
81 221 1775630334.755000
96 223 1775630334.771000
102 226 1775630334.788000
112 242 1775630334.805000
112 250 1775630334.822000
106 266 1775630334.838000
100 274 1775630334.855000
82 291 1775630334.872000
58 306 1775630334.889000
48 310 1775630334.905000
34 314 1775630334.922000
29 314 1775630334.939000
25 312 1775630334.956000

STROKE 2
113 279 1775630335.123000
112 279 1775630335.140000
112 279 1775630335.157000
112 277 1775630335.173000
109 272 1775630335.190000
108 269 1775630335.206000
106 260 1775630335.223000
106 254 1775630335.240000
110 241 1775630335.256000
114 234 1775630335.273000
124 226 1775630335.289000
130 223 1775630335.307000
147 224 1775630335.323000
158 235 1775630335.339000
161 242 1775630335.357000
165 257 1775630335.373000
166 266 1775630335.390000
167 280 1775630335.406000
167 285 1775630335.423000
167 291 1775630335.440000

STROKE 3
171 270 1775630335.563000
171 269 1775630335.574000
171 269 1775630335.592000
171 269 1775630335.608000
170 268 1775630335.624000
170 267 1775630335.641000
168 263 1775630335.657000
170 255 1775630335.674000
172 248 1775630335.691000
181 232 1775630335.707000
187 225 1775630335.724000
200 213 1775630335.741000
211 208 1775630335.758000
222 208 1775630335.774000
232 213 1775630335.792000
236 218 1775630335.808000
244 231 1775630335.825000
247 240 1775630335.842000
251 261 1775630335.858000
252 271 1775630335.875000
251 284 1775630335.891000
251 290 1775630335.908000
251 292 1775630335.925000

STROKE 4
294 213 1775630336.025000
294 213 1775630336.043000
294 213 1775630336.059000
294 213 1775630336.076000

STROKE 5
293 275 1775630336.182000
293 275 1775630336.210000
293 275 1775630336.226000
293 276 1775630336.243000

