STROKE 1
22 294 1775473347.338000
22 293 1775473347.350000
22 290 1775473347.367000
22 287 1775473347.383000
25 280 1775473347.399000
31 274 1775473347.415000
35 272 1775473347.432000
40 270 1775473347.449000
53 271 1775473347.466000
63 279 1775473347.482000
66 286 1775473347.498000
63 304 1775473347.515000
58 314 1775473347.532000
52 322 1775473347.549000
38 332 1775473347.566000
26 333 1775473347.582000
21 329 1775473347.599000
12 311 1775473347.616000
10 298 1775473347.632000
10 269 1775473347.649000
14 256 1775473347.666000
30 238 1775473347.682000
40 233 1775473347.699000
68 233 1775473347.716000
74 237 1775473347.733000

STROKE 2
108 263 1775473347.904000
107 263 1775473347.918000
106 263 1775473347.933000
105 264 1775473347.951000
99 270 1775473347.968000
96 276 1775473347.983000
91 292 1775473348.000000
91 300 1775473348.017000
93 310 1775473348.033000
96 314 1775473348.051000
106 314 1775473348.067000
112 312 1775473348.084000
125 301 1775473348.100000
130 294 1775473348.117000
134 282 1775473348.134000
134 278 1775473348.150000
135 275 1775473348.167000
135 275 1775473348.184000
136 278 1775473348.201000
137 282 1775473348.217000
142 292 1775473348.234000
151 299 1775473348.251000
156 301 1775473348.268000
171 300 1775473348.284000
176 297 1775473348.301000
182 287 1775473348.318000
182 281 1775473348.334000
180 269 1775473348.351000
172 258 1775473348.369000
166 253 1775473348.384000
157 249 1775473348.401000

STROKE 3
198 305 1775473348.632000
197 304 1775473348.638000
196 303 1775473348.652000
194 300 1775473348.670000
188 291 1775473348.686000
183 281 1775473348.702000
182 276 1775473348.719000
182 268 1775473348.736000
185 264 1775473348.753000
196 253 1775473348.769000
205 248 1775473348.786000
231 234 1775473348.802000
239 231 1775473348.820000
249 233 1775473348.836000
256 240 1775473348.853000
258 247 1775473348.870000
263 267 1775473348.886000
264 277 1775473348.903000
266 291 1775473348.920000

STROKE 4
346 276 1775473349.045000
346 276 1775473349.072000
345 276 1775473349.087000
343 277 1775473349.105000
333 282 1775473349.121000
314 288 1775473349.137000
303 289 1775473349.154000
284 288 1775473349.171000
273 283 1775473349.188000
271 272 1775473349.204000
273 264 1775473349.221000
291 245 1775473349.238000
300 237 1775473349.254000
308 228 1775473349.271000
310 222 1775473349.288000
308 218 1775473349.305000
293 205 1775473349.321000
281 195 1775473349.338000
257 176 1775473349.354000
249 168 1775473349.372000
241 157 1775473349.388000
245 146 1775473349.405000
252 140 1775473349.422000
284 130 1775473349.438000
307 129 1775473349.455000
348 138 1775473349.471000
361 145 1775473349.489000

STROKE 5
358 224 1775473349.618000
358 223 1775473349.641000
358 223 1775473349.656000
358 223 1775473349.673000
358 224 1775473349.689000

STROKE 6
363 294 1775473349.811000
363 294 1775473349.824000
363 296 1775473349.839000

