STROKE 1
37 241 1775198337.198000
35 242 1775198337.215000
30 249 1775198337.231000
27 256 1775198337.247000
23 275 1775198337.263000
23 288 1775198337.281000
27 311 1775198337.297000
33 327 1775198337.313000
44 337 1775198337.329000
50 338 1775198337.346000
56 337 1775198337.363000

STROKE 2
98 220 1775198337.483000
98 219 1775198337.499000
98 220 1775198337.514000
99 221 1775198337.532000
104 229 1775198337.547000
107 237 1775198337.564000
113 261 1775198337.580000
114 286 1775198337.597000
112 306 1775198337.614000
101 325 1775198337.630000
94 333 1775198337.647000
78 345 1775198337.664000
69 349 1775198337.681000
55 352 1775198337.697000
51 352 1775198337.714000

STROKE 3
194 264 1775198337.863000
194 262 1775198337.881000
194 261 1775198337.898000
192 259 1775198337.914000
186 257 1775198337.931000
182 257 1775198337.948000
173 258 1775198337.965000
169 258 1775198337.981000
166 260 1775198337.998000
166 261 1775198338.015000
170 268 1775198338.031000
174 274 1775198338.048000
185 288 1775198338.065000
190 296 1775198338.081000
197 309 1775198338.098000
198 314 1775198338.115000
197 322 1775198338.132000
180 331 1775198338.149000
170 332 1775198338.165000
148 329 1775198338.183000
140 326 1775198338.199000
131 319 1775198338.215000
128 315 1775198338.232000
127 306 1775198338.248000
129 301 1775198338.265000
135 294 1775198338.282000
139 291 1775198338.299000
148 291 1775198338.315000
152 293 1775198338.332000
161 302 1775198338.349000
164 309 1775198338.366000
169 332 1775198338.382000
172 362 1775198338.400000
173 379 1775198338.416000
174 395 1775198338.433000
174 426 1775198338.450000
174 448 1775198338.466000
174 454 1775198338.483000

STROKE 4
191 246 1775198338.672000
191 246 1775198338.684000
190 246 1775198338.701000
190 246 1775198338.719000
185 246 1775198338.733000
181 245 1775198338.750000
167 241 1775198338.767000
158 235 1775198338.783000
140 218 1775198338.800000
132 206 1775198338.817000
116 170 1775198338.833000
112 148 1775198338.851000
113 139 1775198338.867000
121 122 1775198338.885000
129 114 1775198338.900000
140 106 1775198338.917000
167 98 1775198338.934000
195 101 1775198338.950000
205 106 1775198338.968000
220 118 1775198338.984000
227 126 1775198339.001000
232 135 1775198339.018000

STROKE 5
250 264 1775198339.194000
250 264 1775198339.203000
250 261 1775198339.219000
250 261 1775198339.235000
250 261 1775198339.251000

STROKE 6
244 323 1775198339.361000
244 323 1775198339.389000
244 323 1775198339.402000
244 323 1775198339.420000
244 323 1775198339.436000

