STROKE 1
85 253 1777013247.516000
85 252 1777013247.528000
85 250 1777013247.545000
85 247 1777013247.560000
87 243 1777013247.576000
90 241 1777013247.593000
101 238 1777013247.609000
109 239 1777013247.627000
126 245 1777013247.643000
141 259 1777013247.660000
145 269 1777013247.676000
144 296 1777013247.694000
140 303 1777013247.710000
128 314 1777013247.726000
115 318 1777013247.743000
107 319 1777013247.760000
95 315 1777013247.776000
91 312 1777013247.793000
87 302 1777013247.810000
92 292 1777013247.827000
98 288 1777013247.843000
118 285 1777013247.860000
138 289 1777013247.877000
146 292 1777013247.894000

STROKE 2
156 343 1777013248.081000
155 340 1777013248.095000
150 329 1777013248.113000
142 319 1777013248.128000
137 317 1777013248.144000
127 315 1777013248.161000
117 317 1777013248.178000
112 320 1777013248.195000
106 328 1777013248.211000
105 333 1777013248.228000
105 347 1777013248.244000
111 361 1777013248.262000
115 368 1777013248.278000
125 377 1777013248.294000
130 379 1777013248.312000
140 379 1777013248.328000
144 378 1777013248.345000
151 371 1777013248.362000
155 359 1777013248.378000
155 353 1777013248.395000
154 342 1777013248.412000
151 338 1777013248.428000

STROKE 3
118 365 1777013248.621000
118 365 1777013248.629000
115 365 1777013248.646000
112 366 1777013248.664000
104 368 1777013248.679000
99 370 1777013248.697000
91 372 1777013248.713000
85 373 1777013248.729000
83 374 1777013248.746000
80 374 1777013248.763000
79 374 1777013248.780000
78 374 1777013248.796000
78 372 1777013248.813000
78 370 1777013248.830000
80 361 1777013248.847000
81 353 1777013248.864000
83 328 1777013248.879000
83 295 1777013248.896000
83 263 1777013248.913000
80 228 1777013248.930000
80 201 1777013248.947000
82 190 1777013248.963000
90 175 1777013248.980000
93 171 1777013248.997000
99 166 1777013249.013000
102 166 1777013249.031000
113 170 1777013249.047000
119 173 1777013249.064000

STROKE 4
191 230 1777013249.222000
190 229 1777013249.231000
189 229 1777013249.249000
186 231 1777013249.264000
180 238 1777013249.281000
177 243 1777013249.297000
173 258 1777013249.314000
172 265 1777013249.331000
174 277 1777013249.348000
180 285 1777013249.364000
186 289 1777013249.381000

STROKE 5
246 238 1777013249.556000
246 238 1777013249.565000
247 240 1777013249.582000
248 242 1777013249.599000
250 250 1777013249.615000
251 255 1777013249.633000
249 267 1777013249.649000
240 278 1777013249.665000
234 282 1777013249.682000
220 288 1777013249.698000
203 290 1777013249.715000
198 289 1777013249.733000
194 286 1777013249.748000
192 283 1777013249.766000
193 278 1777013249.782000
200 272 1777013249.799000
205 269 1777013249.816000
216 266 1777013249.832000
220 266 1777013249.850000
225 267 1777013249.866000
227 270 1777013249.883000

STROKE 6
228 215 1777013250.148000
224 211 1777013250.168000
214 202 1777013250.185000
208 197 1777013250.201000
197 186 1777013250.217000
192 181 1777013250.234000
187 171 1777013250.250000
188 158 1777013250.267000
192 152 1777013250.284000
211 142 1777013250.300000
224 138 1777013250.317000
250 134 1777013250.334000
274 136 1777013250.350000
282 139 1777013250.367000
292 148 1777013250.384000

STROKE 7
317 247 1777013250.604000
317 247 1777013250.619000
317 247 1777013250.635000
317 247 1777013250.652000
317 247 1777013250.668000

STROKE 8
318 297 1777013250.810000
318 297 1777013250.819000
318 297 1777013250.837000
319 298 1777013250.853000

