STROKE 1
67 212 1776872167.958000
67 210 1776872167.975000
67 208 1776872167.994000
70 204 1776872168.009000
77 199 1776872168.026000
83 197 1776872168.042000
96 196 1776872168.059000
104 197 1776872168.075000
116 203 1776872168.093000
121 209 1776872168.109000
124 217 1776872168.126000
120 243 1776872168.143000
107 258 1776872168.159000
99 263 1776872168.176000
84 268 1776872168.193000
76 269 1776872168.209000
69 269 1776872168.226000
58 267 1776872168.243000
52 262 1776872168.260000
51 261 1776872168.277000
50 259 1776872168.293000
51 258 1776872168.310000
53 259 1776872168.326000
54 261 1776872168.343000
58 272 1776872168.360000
60 283 1776872168.377000
62 310 1776872168.394000
63 323 1776872168.410000
63 345 1776872168.427000
63 352 1776872168.444000
64 362 1776872168.460000
65 365 1776872168.477000
67 369 1776872168.494000
70 370 1776872168.511000
79 371 1776872168.527000
99 362 1776872168.545000
114 353 1776872168.561000
145 330 1776872168.578000

STROKE 2
161 215 1776872168.766000
161 214 1776872168.779000
161 211 1776872168.795000
161 209 1776872168.813000
163 204 1776872168.829000
165 203 1776872168.845000
170 201 1776872168.862000
173 201 1776872168.879000
179 205 1776872168.895000
181 210 1776872168.912000
182 225 1776872168.929000
179 235 1776872168.946000
169 255 1776872168.962000
162 263 1776872168.979000
146 270 1776872168.996000
138 271 1776872169.013000
117 266 1776872169.029000
109 259 1776872169.047000
107 256 1776872169.063000
107 253 1776872169.080000

STROKE 3
166 193 1776872169.251000
166 193 1776872169.265000
165 192 1776872169.280000
164 192 1776872169.298000
162 190 1776872169.313000
153 186 1776872169.330000
148 181 1776872169.347000
136 170 1776872169.364000
131 163 1776872169.381000
123 148 1776872169.397000
121 135 1776872169.414000
129 121 1776872169.430000
147 112 1776872169.448000
157 109 1776872169.464000
176 109 1776872169.481000
186 112 1776872169.498000
199 121 1776872169.514000
202 127 1776872169.531000
200 142 1776872169.548000
196 151 1776872169.565000
179 170 1776872169.582000
157 187 1776872169.598000
148 194 1776872169.616000
140 198 1776872169.632000

