STROKE 1
41 288 1777178087.350000
41 285 1777178087.359000
41 282 1777178087.375000
42 274 1777178087.391000
43 270 1777178087.408000
49 263 1777178087.425000
52 260 1777178087.441000
61 258 1777178087.458000
66 259 1777178087.475000
74 266 1777178087.492000
77 272 1777178087.508000
81 288 1777178087.525000
80 296 1777178087.542000
75 310 1777178087.559000
72 314 1777178087.576000
61 318 1777178087.592000
55 317 1777178087.609000
42 310 1777178087.625000
35 303 1777178087.642000
27 288 1777178087.659000
26 280 1777178087.675000
30 265 1777178087.692000
35 259 1777178087.709000
50 251 1777178087.726000
59 250 1777178087.742000
68 251 1777178087.759000

STROKE 2
126 263 1777178087.900000
125 262 1777178087.911000
125 261 1777178087.928000
123 256 1777178087.943000
122 251 1777178087.960000
122 250 1777178087.977000
122 248 1777178087.993000
123 247 1777178088.010000
127 247 1777178088.027000
132 252 1777178088.045000
135 256 1777178088.060000
139 270 1777178088.077000
139 278 1777178088.094000
134 293 1777178088.111000
130 299 1777178088.127000
119 307 1777178088.144000
113 308 1777178088.161000
102 306 1777178088.177000
94 301 1777178088.194000
92 299 1777178088.211000
90 297 1777178088.228000
91 297 1777178088.244000
93 299 1777178088.261000
95 303 1777178088.278000
100 315 1777178088.294000
102 325 1777178088.311000
107 357 1777178088.328000
106 378 1777178088.345000
106 385 1777178088.361000
106 392 1777178088.378000
106 393 1777178088.395000
107 394 1777178088.411000
111 393 1777178088.428000
122 382 1777178088.445000

STROKE 3
165 238 1777178088.684000
165 238 1777178088.697000
165 237 1777178088.713000
166 235 1777178088.729000
171 233 1777178088.746000
174 233 1777178088.763000
182 234 1777178088.779000
187 237 1777178088.796000
194 249 1777178088.813000
198 267 1777178088.830000
197 277 1777178088.846000
191 293 1777178088.863000
183 304 1777178088.880000
171 308 1777178088.896000
165 308 1777178088.913000
152 304 1777178088.930000
144 298 1777178088.947000
141 295 1777178088.963000
139 292 1777178088.980000
139 291 1777178088.997000

STROKE 4
181 310 1777178089.182000
181 310 1777178089.200000
181 310 1777178089.215000
181 310 1777178089.231000
181 310 1777178089.248000
181 313 1777178089.265000
182 317 1777178089.281000
184 331 1777178089.298000
184 346 1777178089.316000
183 353 1777178089.331000
180 362 1777178089.348000
178 365 1777178089.365000
170 370 1777178089.382000
165 370 1777178089.398000
154 369 1777178089.415000
149 366 1777178089.432000
142 360 1777178089.448000
141 358 1777178089.465000

STROKE 5
192 298 1777178089.656000
192 298 1777178089.666000
192 297 1777178089.684000
192 294 1777178089.700000
192 289 1777178089.716000
193 285 1777178089.733000
200 274 1777178089.749000
206 267 1777178089.766000
223 254 1777178089.783000
231 249 1777178089.800000
248 243 1777178089.816000
252 245 1777178089.833000
258 253 1777178089.850000
261 269 1777178089.867000
261 279 1777178089.883000
260 295 1777178089.900000
260 300 1777178089.917000
260 303 1777178089.934000

STROKE 6
306 299 1777178090.048000
306 299 1777178090.069000
306 299 1777178090.084000
304 299 1777178090.102000
301 298 1777178090.118000
292 298 1777178090.134000
280 295 1777178090.151000
274 292 1777178090.168000
262 283 1777178090.184000
260 278 1777178090.201000
262 264 1777178090.218000
270 250 1777178090.235000
286 238 1777178090.251000
294 234 1777178090.268000
296 232 1777178090.285000
297 230 1777178090.302000
296 228 1777178090.318000
291 222 1777178090.335000
285 218 1777178090.352000
272 205 1777178090.369000
266 198 1777178090.386000
259 186 1777178090.402000
260 174 1777178090.419000
263 168 1777178090.435000
278 158 1777178090.452000
288 154 1777178090.469000
304 152 1777178090.486000
310 154 1777178090.502000
319 162 1777178090.519000

STROKE 7
291 354 1777178091.058000
290 353 1777178091.072000
290 352 1777178091.088000
290 352 1777178091.105000
290 351 1777178091.121000
290 351 1777178091.138000

