STROKE 1
83 318 1777178930.184000
82 318 1777178930.193000
80 318 1777178930.209000
78 317 1777178930.225000
73 316 1777178930.242000
70 315 1777178930.259000
64 309 1777178930.275000
61 306 1777178930.292000
57 296 1777178930.309000
56 290 1777178930.326000
58 277 1777178930.342000
65 264 1777178930.360000
70 259 1777178930.376000
82 252 1777178930.393000
99 253 1777178930.409000
119 265 1777178930.426000
126 274 1777178930.443000
130 281 1777178930.460000
133 293 1777178930.476000
133 298 1777178930.493000
133 306 1777178930.510000
131 310 1777178930.526000
131 310 1777178930.543000
130 308 1777178930.560000
130 306 1777178930.577000
131 298 1777178930.593000
133 292 1777178930.610000
140 280 1777178930.627000
145 275 1777178930.644000
155 266 1777178930.660000
164 263 1777178930.677000
168 263 1777178930.694000
174 267 1777178930.710000
177 272 1777178930.727000
177 283 1777178930.744000
174 291 1777178930.761000
165 308 1777178930.777000
160 315 1777178930.794000

STROKE 2
164 324 1777178930.923000
164 324 1777178930.946000
164 324 1777178930.961000
164 324 1777178930.978000
164 324 1777178930.995000
164 324 1777178931.011000
164 324 1777178931.028000
167 325 1777178931.045000
170 327 1777178931.061000
176 332 1777178931.078000
178 336 1777178931.095000
181 344 1777178931.112000
181 349 1777178931.128000
174 361 1777178931.145000
167 368 1777178931.162000
144 382 1777178931.179000
100 396 1777178931.196000
86 397 1777178931.212000
67 394 1777178931.229000
60 391 1777178931.245000
45 384 1777178931.262000
39 380 1777178931.279000
29 371 1777178931.296000
26 366 1777178931.313000
21 353 1777178931.329000
19 330 1777178931.346000
21 312 1777178931.363000
26 276 1777178931.379000
29 259 1777178931.396000
35 234 1777178931.413000
37 224 1777178931.430000
42 210 1777178931.446000
50 199 1777178931.463000
55 195 1777178931.480000
72 191 1777178931.496000
82 192 1777178931.513000

STROKE 3
146 202 1777178931.688000
146 201 1777178931.698000
146 200 1777178931.715000
146 199 1777178931.731000
146 198 1777178931.748000
146 199 1777178931.764000

STROKE 4
191 275 1777178932.164000
191 275 1777178932.183000
191 275 1777178932.200000
190 275 1777178932.216000
190 275 1777178932.233000
190 280 1777178932.249000
188 292 1777178932.266000
187 302 1777178932.282000
184 329 1777178932.299000
182 343 1777178932.316000
179 376 1777178932.333000
179 384 1777178932.349000
180 392 1777178932.366000
182 396 1777178932.384000
184 397 1777178932.399000
191 399 1777178932.416000
195 399 1777178932.433000
205 398 1777178932.450000
209 395 1777178932.466000
214 394 1777178932.480000

STROKE 5
243 352 1777178932.631000
243 352 1777178932.651000
243 352 1777178932.667000
243 352 1777178932.684000
243 352 1777178932.701000

