STROKE 1
92 227 1775225967.984000
91 227 1775225968.000000
91 229 1775225968.016000
90 231 1775225968.033000
87 242 1775225968.050000
89 261 1775225968.067000
93 273 1775225968.083000
105 298 1775225968.100000
118 314 1775225968.116000
133 320 1775225968.133000
140 320 1775225968.150000
153 314 1775225968.166000
157 310 1775225968.183000

STROKE 2
183 233 1775225968.285000
183 232 1775225968.301000
184 232 1775225968.317000
184 233 1775225968.335000
188 234 1775225968.350000
191 237 1775225968.367000
197 245 1775225968.384000
200 250 1775225968.401000
202 263 1775225968.417000
201 271 1775225968.434000
190 291 1775225968.450000
166 317 1775225968.468000
156 323 1775225968.484000
147 326 1775225968.501000
131 326 1775225968.518000

STROKE 3
178 246 1775225968.695000
177 245 1775225968.719000
174 241 1775225968.735000
172 240 1775225968.753000
166 240 1775225968.768000
162 243 1775225968.786000
150 253 1775225968.802000
144 260 1775225968.820000
136 275 1775225968.835000
133 283 1775225968.852000
135 307 1775225968.869000
144 325 1775225968.886000

STROKE 4
162 347 1775225968.994000
162 347 1775225969.020000
162 347 1775225969.037000
162 347 1775225969.053000
162 347 1775225969.070000
162 347 1775225969.087000
164 348 1775225969.103000
165 349 1775225969.120000
169 351 1775225969.137000
170 354 1775225969.153000
170 360 1775225969.170000
166 367 1775225969.187000
147 387 1775225969.203000
132 397 1775225969.220000
86 414 1775225969.237000
74 413 1775225969.254000
58 405 1775225969.270000
53 398 1775225969.287000
45 378 1775225969.304000
40 347 1775225969.321000
38 332 1775225969.338000
35 304 1775225969.354000
34 291 1775225969.371000
31 261 1775225969.387000
30 244 1775225969.405000
28 210 1775225969.421000
27 195 1775225969.438000
29 172 1775225969.454000
38 156 1775225969.472000
45 149 1775225969.488000
72 141 1775225969.505000
93 142 1775225969.521000

STROKE 5
186 210 1775225969.689000
184 208 1775225969.705000
182 207 1775225969.723000
173 202 1775225969.739000
167 197 1775225969.756000
152 186 1775225969.772000
145 179 1775225969.789000
134 164 1775225969.805000
129 150 1775225969.823000
132 133 1775225969.839000
147 117 1775225969.857000
160 110 1775225969.873000
190 102 1775225969.890000
203 101 1775225969.906000
220 105 1775225969.923000
225 109 1775225969.940000
229 122 1775225969.957000
226 132 1775225969.974000
209 158 1775225969.990000
194 174 1775225970.007000
162 208 1775225970.023000
146 225 1775225970.040000

STROKE 6
209 317 1775225970.213000
209 317 1775225970.224000
209 317 1775225970.241000
208 317 1775225970.257000
207 320 1775225970.275000
202 333 1775225970.291000
198 355 1775225970.308000
197 366 1775225970.324000
198 383 1775225970.341000
201 391 1775225970.358000
208 393 1775225970.375000
213 391 1775225970.392000
232 370 1775225970.408000
245 351 1775225970.425000

STROKE 7
260 229 1775225970.590000
260 228 1775225970.610000
260 228 1775225970.626000
260 229 1775225970.643000
261 229 1775225970.660000

STROKE 8
262 288 1775225970.770000
262 288 1775225970.793000
262 288 1775225970.810000

