STROKE 1
93 293 1776878129.727000
93 293 1776878129.737000
92 293 1776878129.754000
91 293 1776878129.770000
89 293 1776878129.787000
84 290 1776878129.803000
81 288 1776878129.820000
75 282 1776878129.836000
70 274 1776878129.856000
69 268 1776878129.870000
69 262 1776878129.887000
74 248 1776878129.903000
79 241 1776878129.920000
98 225 1776878129.936000
106 222 1776878129.954000
121 221 1776878129.970000
133 226 1776878129.988000
137 232 1776878130.004000
141 250 1776878130.021000
141 258 1776878130.038000
137 274 1776878130.054000
133 282 1776878130.071000
123 292 1776878130.087000
117 296 1776878130.104000
103 298 1776878130.121000
93 297 1776878130.138000
88 296 1776878130.154000
81 291 1776878130.171000

STROKE 2
135 268 1776878130.320000
135 268 1776878130.339000
135 267 1776878130.356000
135 265 1776878130.372000
135 262 1776878130.389000
136 257 1776878130.405000
141 247 1776878130.422000
145 241 1776878130.439000
155 230 1776878130.455000
161 227 1776878130.472000
171 223 1776878130.490000
181 224 1776878130.508000
184 228 1776878130.525000
187 248 1776878130.539000
187 262 1776878130.556000
186 289 1776878130.572000
185 299 1776878130.589000

STROKE 3
196 316 1776878130.752000
195 315 1776878130.774000
195 315 1776878130.791000
193 314 1776878130.807000
187 312 1776878130.823000
183 311 1776878130.840000
173 312 1776878130.857000
167 315 1776878130.874000
156 325 1776878130.890000
152 331 1776878130.908000
148 347 1776878130.923000
149 355 1776878130.941000
155 372 1776878130.957000
165 378 1776878130.974000
173 378 1776878130.991000
190 373 1776878131.007000
198 367 1776878131.024000
208 355 1776878131.041000
211 349 1776878131.058000
214 337 1776878131.075000
213 328 1776878131.091000
210 323 1776878131.108000
200 312 1776878131.124000
195 308 1776878131.141000
191 303 1776878131.158000

STROKE 4
182 138 1776878131.356000
182 138 1776878131.376000
182 138 1776878131.394000
182 138 1776878131.409000
182 138 1776878131.426000
182 138 1776878131.443000

