STROKE 1
56 209 1776012763.552000
55 208 1776012763.569000
55 207 1776012763.585000
54 205 1776012763.601000
54 203 1776012763.618000
54 200 1776012763.635000
55 199 1776012763.651000
59 196 1776012763.668000
63 195 1776012763.684000
73 194 1776012763.701000
78 195 1776012763.718000
86 202 1776012763.734000
89 206 1776012763.751000
89 219 1776012763.768000
87 226 1776012763.785000
78 238 1776012763.801000
73 243 1776012763.818000
60 250 1776012763.835000
54 251 1776012763.851000
45 252 1776012763.868000
42 251 1776012763.885000
38 250 1776012763.902000
37 250 1776012763.918000
35 250 1776012763.935000
35 250 1776012763.952000
37 254 1776012763.969000
39 260 1776012763.986000
43 281 1776012764.002000
46 306 1776012764.019000
46 337 1776012764.035000
46 347 1776012764.052000
46 358 1776012764.069000
46 360 1776012764.086000
48 361 1776012764.102000
50 360 1776012764.119000
62 348 1776012764.136000
68 341 1776012764.153000

STROKE 2
123 203 1776012764.382000
122 203 1776012764.405000
122 203 1776012764.423000
122 204 1776012764.437000
121 208 1776012764.453000
120 212 1776012764.470000
120 224 1776012764.487000
120 231 1776012764.503000
122 242 1776012764.521000
124 245 1776012764.537000
129 250 1776012764.554000
131 250 1776012764.571000

STROKE 3
180 204 1776012764.656000
180 203 1776012764.671000
180 203 1776012764.688000
181 203 1776012764.705000
184 205 1776012764.721000
186 206 1776012764.738000
192 213 1776012764.754000
197 222 1776012764.773000
199 229 1776012764.788000
199 243 1776012764.804000
197 250 1776012764.821000
189 261 1776012764.838000
178 268 1776012764.855000
159 269 1776012764.872000
150 268 1776012764.888000
137 261 1776012764.905000
133 257 1776012764.922000
131 249 1776012764.938000
134 241 1776012764.955000
138 235 1776012764.972000
149 227 1776012764.988000
154 224 1776012765.005000
162 224 1776012765.022000
168 231 1776012765.039000
170 236 1776012765.056000

STROKE 4
141 284 1776012765.268000
141 284 1776012765.276000
139 284 1776012765.289000
137 284 1776012765.306000
132 286 1776012765.323000
129 288 1776012765.339000
123 295 1776012765.356000
121 301 1776012765.373000
119 315 1776012765.390000
121 323 1776012765.406000
128 336 1776012765.423000
138 344 1776012765.440000
147 348 1776012765.457000
156 352 1776012765.472000

STROKE 5
191 286 1776012765.557000
191 286 1776012765.574000
191 286 1776012765.590000
191 286 1776012765.608000
192 287 1776012765.624000
194 289 1776012765.640000
195 292 1776012765.657000
197 299 1776012765.674000
197 304 1776012765.691000
192 318 1776012765.707000
188 326 1776012765.724000
175 338 1776012765.741000
168 342 1776012765.758000
152 346 1776012765.774000
146 344 1776012765.791000
144 341 1776012765.808000
143 333 1776012765.824000
144 329 1776012765.841000
151 319 1776012765.858000
157 315 1776012765.874000
169 310 1776012765.891000
178 309 1776012765.908000
181 310 1776012765.925000
185 312 1776012765.942000
186 313 1776012765.958000
186 314 1776012765.975000

STROKE 6
201 254 1776012766.122000
201 254 1776012766.143000
201 253 1776012766.161000
201 253 1776012766.176000
200 251 1776012766.192000
200 249 1776012766.209000
198 242 1776012766.226000
198 237 1776012766.242000
197 221 1776012766.259000
198 210 1776012766.276000
203 190 1776012766.292000
211 176 1776012766.309000
222 167 1776012766.326000
229 166 1776012766.343000
241 166 1776012766.360000
251 171 1776012766.376000
254 176 1776012766.393000
259 188 1776012766.409000
261 195 1776012766.426000
263 212 1776012766.443000
264 234 1776012766.460000
263 246 1776012766.476000

