STROKE 1
56 238 1775299132.515000
56 238 1775299132.524000
56 237 1775299132.541000
55 236 1775299132.557000
55 235 1775299132.574000
54 234 1775299132.590000
55 233 1775299132.607000
57 230 1775299132.625000
64 228 1775299132.641000
69 226 1775299132.657000
82 226 1775299132.674000
89 227 1775299132.691000
99 233 1775299132.707000
102 237 1775299132.724000
107 250 1775299132.741000
107 258 1775299132.758000
99 283 1775299132.774000
94 291 1775299132.791000
82 303 1775299132.807000
68 310 1775299132.824000
61 312 1775299132.841000
46 312 1775299132.858000
40 311 1775299132.875000
30 306 1775299132.891000
27 303 1775299132.908000
25 300 1775299132.925000

STROKE 2
134 238 1775299133.129000
134 238 1775299133.144000
133 236 1775299133.159000
133 235 1775299133.177000
133 232 1775299133.192000
135 230 1775299133.209000
142 226 1775299133.226000
155 222 1775299133.243000
162 222 1775299133.260000
175 225 1775299133.276000
180 228 1775299133.293000
188 238 1775299133.309000
190 245 1775299133.326000
190 265 1775299133.343000
187 273 1775299133.360000
174 285 1775299133.376000
166 290 1775299133.394000
145 298 1775299133.409000
132 300 1775299133.427000
109 302 1775299133.443000
101 301 1775299133.460000
91 299 1775299133.477000
88 298 1775299133.494000

STROKE 3
232 223 1775299133.876000
232 223 1775299133.896000
232 223 1775299133.913000
232 223 1775299133.929000
232 225 1775299133.945000
232 234 1775299133.962000
230 258 1775299133.978000
228 274 1775299133.995000
221 310 1775299134.012000
214 341 1775299134.029000
206 367 1775299134.045000
202 374 1775299134.062000
193 384 1775299134.079000
188 386 1775299134.095000
178 387 1775299134.112000
173 386 1775299134.129000
162 382 1775299134.145000
156 379 1775299134.163000
146 368 1775299134.179000
140 355 1775299134.197000
139 348 1775299134.212000
139 336 1775299134.230000
140 331 1775299134.246000
142 323 1775299134.262000
142 321 1775299134.280000
143 318 1775299134.296000
143 317 1775299134.313000
144 317 1775299134.329000
144 318 1775299134.347000
145 321 1775299134.363000
145 325 1775299134.380000
142 341 1775299134.397000
141 351 1775299134.414000
134 373 1775299134.431000
127 389 1775299134.447000
123 395 1775299134.464000
115 402 1775299134.480000
112 403 1775299134.497000
103 405 1775299134.514000
98 405 1775299134.531000
88 401 1775299134.547000
83 397 1775299134.564000
75 386 1775299134.581000
73 378 1775299134.598000
76 362 1775299134.614000
80 355 1775299134.631000

