STROKE 1
65 313 1775629189.550000
65 313 1775629189.572000
64 313 1775629189.586000
63 314 1775629189.604000
60 315 1775629189.619000
58 315 1775629189.636000
52 313 1775629189.652000
49 311 1775629189.669000
43 302 1775629189.685000
40 295 1775629189.702000
42 276 1775629189.718000
46 265 1775629189.736000
58 245 1775629189.752000
70 233 1775629189.769000
82 229 1775629189.785000
87 231 1775629189.802000
98 240 1775629189.819000
106 258 1775629189.835000
107 268 1775629189.853000
105 288 1775629189.869000
100 297 1775629189.886000
86 313 1775629189.903000
77 318 1775629189.919000
62 322 1775629189.936000
51 323 1775629189.953000

STROKE 2
98 306 1775629190.122000
98 306 1775629190.138000
98 304 1775629190.154000
97 297 1775629190.171000
97 293 1775629190.187000
98 281 1775629190.203000
100 274 1775629190.221000
107 261 1775629190.236000
119 251 1775629190.254000
125 248 1775629190.270000
133 245 1775629190.287000
142 247 1775629190.304000
150 260 1775629190.320000
154 270 1775629190.337000
156 291 1775629190.354000
156 301 1775629190.371000
155 315 1775629190.387000
155 320 1775629190.404000
155 321 1775629190.421000

STROKE 3
174 245 1775629190.552000
173 246 1775629190.572000
172 250 1775629190.589000
168 266 1775629190.605000
168 287 1775629190.622000
170 296 1775629190.638000
176 309 1775629190.655000
182 316 1775629190.671000
189 318 1775629190.688000

STROKE 4
237 228 1775629190.793000
237 228 1775629190.807000
237 228 1775629190.823000
237 228 1775629190.839000
239 232 1775629190.855000
241 236 1775629190.873000
245 249 1775629190.888000
246 258 1775629190.906000
246 276 1775629190.922000
240 293 1775629190.939000
232 306 1775629190.955000
217 311 1775629190.972000
209 310 1775629190.989000
195 301 1775629191.006000
187 289 1775629191.023000
186 284 1775629191.039000
187 277 1775629191.056000
190 275 1775629191.073000
200 272 1775629191.089000
207 272 1775629191.106000
219 274 1775629191.123000
224 277 1775629191.140000
230 283 1775629191.156000
232 286 1775629191.173000

STROKE 5
244 224 1775629191.310000
244 224 1775629191.316000
244 224 1775629191.327000
243 224 1775629191.340000
242 224 1775629191.357000
237 222 1775629191.373000
225 216 1775629191.390000
217 211 1775629191.407000
200 196 1775629191.423000
194 187 1775629191.440000
186 162 1775629191.457000
188 152 1775629191.474000
201 133 1775629191.490000
213 124 1775629191.508000
237 115 1775629191.524000
252 115 1775629191.541000
258 117 1775629191.558000
271 127 1775629191.574000
277 134 1775629191.591000

