STROKE 1
51 233 1775312950.431000
51 232 1775312950.448000
50 232 1775312950.464000
48 233 1775312950.480000
47 234 1775312950.497000
42 240 1775312950.513000
40 245 1775312950.530000
36 260 1775312950.546000
35 268 1775312950.563000
38 286 1775312950.580000
42 295 1775312950.597000
54 317 1775312950.613000
60 323 1775312950.631000
72 331 1775312950.647000
85 333 1775312950.664000
91 331 1775312950.680000

STROKE 2
120 232 1775312950.794000
120 232 1775312950.814000
120 231 1775312950.832000
120 230 1775312950.848000
120 230 1775312950.865000
123 231 1775312950.881000
126 233 1775312950.897000
136 242 1775312950.914000
142 249 1775312950.931000
150 266 1775312950.947000
152 275 1775312950.965000
149 304 1775312950.981000
142 315 1775312950.998000
122 331 1775312951.014000
112 336 1775312951.032000
93 339 1775312951.048000
85 338 1775312951.065000

STROKE 3
118 237 1775312951.229000
118 237 1775312951.250000
118 237 1775312951.266000
118 238 1775312951.282000
116 241 1775312951.299000
114 245 1775312951.316000
107 253 1775312951.332000
103 256 1775312951.350000
91 262 1775312951.366000
84 264 1775312951.383000
69 262 1775312951.399000
62 258 1775312951.416000
49 245 1775312951.433000
47 241 1775312951.450000
48 233 1775312951.466000
50 230 1775312951.483000

STROKE 4
120 204 1775312951.638000
119 204 1775312951.652000
111 204 1775312951.668000
104 203 1775312951.685000
90 202 1775312951.700000
83 200 1775312951.718000
70 196 1775312951.734000
61 189 1775312951.751000
55 182 1775312951.768000
53 177 1775312951.784000
51 165 1775312951.801000
56 147 1775312951.818000
62 138 1775312951.834000
78 122 1775312951.851000
86 116 1775312951.868000
100 110 1775312951.884000
106 109 1775312951.901000
117 116 1775312951.918000
122 125 1775312951.935000
126 153 1775312951.951000
124 172 1775312951.968000
109 211 1775312951.985000
98 227 1775312952.002000
77 250 1775312952.019000
69 257 1775312952.035000

STROKE 5
109 349 1775312952.269000
109 349 1775312952.287000
109 349 1775312952.303000
109 350 1775312952.320000
109 363 1775312952.336000
111 386 1775312952.353000
112 397 1775312952.370000
113 415 1775312952.386000
113 420 1775312952.403000
113 427 1775312952.420000
114 429 1775312952.436000
115 431 1775312952.453000
117 431 1775312952.470000
125 429 1775312952.487000
133 425 1775312952.504000
150 413 1775312952.520000
159 405 1775312952.537000

STROKE 6
222 362 1775312952.724000
222 362 1775312952.739000
220 361 1775312952.755000
214 357 1775312952.772000
208 354 1775312952.788000
193 342 1775312952.805000
186 335 1775312952.821000
176 318 1775312952.838000
170 303 1775312952.855000
170 288 1775312952.871000
173 282 1775312952.888000
184 275 1775312952.905000
192 274 1775312952.921000
211 280 1775312952.938000
226 291 1775312952.955000
233 299 1775312952.972000
238 305 1775312952.988000
244 315 1775312953.005000
246 319 1775312953.022000
246 320 1775312953.039000
246 320 1775312953.055000
245 319 1775312953.073000
244 313 1775312953.089000
243 308 1775312953.105000
245 294 1775312953.122000
246 287 1775312953.139000
251 277 1775312953.156000
259 272 1775312953.173000
264 271 1775312953.189000
270 271 1775312953.206000
286 279 1775312953.223000
300 294 1775312953.239000
306 303 1775312953.256000
312 317 1775312953.272000
313 321 1775312953.290000
314 324 1775312953.306000

STROKE 7
270 262 1775312953.423000
269 262 1775312953.441000
269 262 1775312953.457000
265 262 1775312953.476000
260 263 1775312953.490000
245 260 1775312953.507000
235 257 1775312953.523000
215 246 1775312953.540000
206 237 1775312953.558000
189 205 1775312953.574000
186 190 1775312953.591000
190 162 1775312953.607000
195 148 1775312953.624000
215 123 1775312953.640000
229 112 1775312953.658000
254 102 1775312953.674000
277 104 1775312953.692000
286 110 1775312953.707000
305 132 1775312953.724000
312 145 1775312953.741000

