STROKE 1
40 205 1777171161.022000
39 204 1777171161.037000
39 204 1777171161.053000
39 204 1777171161.070000
39 205 1777171161.086000
38 206 1777171161.103000
34 213 1777171161.119000
28 226 1777171161.136000
26 235 1777171161.153000
27 251 1777171161.170000
30 258 1777171161.186000
43 269 1777171161.203000
50 270 1777171161.219000
61 269 1777171161.236000

STROKE 2
92 211 1777171161.346000
92 210 1777171161.371000
94 209 1777171161.389000
96 209 1777171161.404000
101 211 1777171161.420000
104 215 1777171161.437000
110 226 1777171161.453000
112 233 1777171161.470000
113 246 1777171161.487000
112 252 1777171161.504000
105 263 1777171161.520000
98 267 1777171161.537000
72 273 1777171161.554000
62 272 1777171161.571000
49 267 1777171161.587000
45 266 1777171161.604000
42 264 1777171161.621000
42 264 1777171161.638000

STROKE 3
70 292 1777171161.828000
70 292 1777171161.839000
70 292 1777171161.855000
70 292 1777171161.872000
70 292 1777171161.888000
70 297 1777171161.905000
70 308 1777171161.922000
70 316 1777171161.938000
71 324 1777171161.955000
72 338 1777171161.972000
72 344 1777171161.989000
73 353 1777171162.005000
75 358 1777171162.022000
75 359 1777171162.039000
77 362 1777171162.055000
80 362 1777171162.072000
83 361 1777171162.089000
94 355 1777171162.106000

STROKE 4
142 263 1777171162.428000
142 263 1777171162.442000
142 262 1777171162.457000
141 261 1777171162.475000
141 259 1777171162.491000
141 258 1777171162.508000
141 255 1777171162.524000
143 252 1777171162.541000
144 251 1777171162.557000
148 250 1777171162.575000
150 250 1777171162.591000
155 253 1777171162.608000
157 256 1777171162.624000
159 267 1777171162.641000
159 274 1777171162.658000
156 283 1777171162.674000
153 285 1777171162.691000
145 286 1777171162.708000
140 282 1777171162.724000
128 269 1777171162.741000
124 260 1777171162.758000
120 242 1777171162.775000
121 234 1777171162.791000
128 222 1777171162.808000
135 218 1777171162.825000
153 211 1777171162.841000
162 210 1777171162.858000
184 212 1777171162.875000
191 216 1777171162.892000
195 220 1777171162.908000

STROKE 5
213 229 1777171163.039000
213 229 1777171163.059000
212 229 1777171163.076000
210 230 1777171163.092000
208 231 1777171163.109000
203 238 1777171163.125000
201 243 1777171163.142000
200 255 1777171163.159000
202 262 1777171163.175000
208 272 1777171163.192000
213 276 1777171163.209000
219 278 1777171163.226000

STROKE 6
259 228 1777171163.336000
259 227 1777171163.360000
259 227 1777171163.376000
261 227 1777171163.393000
265 229 1777171163.410000
268 231 1777171163.428000
275 238 1777171163.443000
278 242 1777171163.460000
282 251 1777171163.476000
282 256 1777171163.493000
278 267 1777171163.510000
274 272 1777171163.527000
260 280 1777171163.543000
251 282 1777171163.560000

STROKE 7
267 240 1777171163.739000
267 240 1777171163.761000
264 242 1777171163.778000
262 243 1777171163.794000
255 246 1777171163.811000
250 246 1777171163.828000
239 246 1777171163.845000
234 245 1777171163.861000
229 243 1777171163.878000
222 238 1777171163.894000
218 234 1777171163.911000
218 232 1777171163.928000

STROKE 8
207 314 1777171164.173000
206 314 1777171164.196000
206 316 1777171164.213000
205 318 1777171164.229000
205 322 1777171164.246000
205 336 1777171164.262000
207 353 1777171164.279000
209 360 1777171164.296000
218 370 1777171164.313000
224 373 1777171164.329000
229 375 1777171164.345000

STROKE 9
278 305 1777171164.455000
278 305 1777171164.480000
278 305 1777171164.497000
279 306 1777171164.513000
283 309 1777171164.530000
286 313 1777171164.546000
291 322 1777171164.563000
293 326 1777171164.580000
294 337 1777171164.597000
293 343 1777171164.613000
285 357 1777171164.630000
279 363 1777171164.647000
256 376 1777171164.663000
246 377 1777171164.680000
233 374 1777171164.697000
229 372 1777171164.714000
224 365 1777171164.730000
222 362 1777171164.747000

STROKE 10
271 312 1777171164.897000
271 312 1777171164.915000
271 312 1777171164.931000
270 312 1777171164.948000
270 312 1777171164.964000
270 313 1777171164.981000
269 314 1777171164.999000
264 318 1777171165.015000
260 320 1777171165.032000
249 322 1777171165.048000
235 322 1777171165.065000
228 321 1777171165.081000
216 318 1777171165.098000
212 316 1777171165.115000
206 311 1777171165.132000
206 309 1777171165.149000

