STROKE 1
48 295 1775476629.302000
50 291 1775476629.323000
54 285 1775476629.339000
64 280 1775476629.356000
80 279 1775476629.372000
88 282 1775476629.389000
102 291 1775476629.405000
112 310 1775476629.422000
110 324 1775476629.438000
97 334 1775476629.455000
80 341 1775476629.472000
60 341 1775476629.489000
48 337 1775476629.506000
29 326 1775476629.523000
17 312 1775476629.539000
13 296 1775476629.555000
16 279 1775476629.572000
27 262 1775476629.589000
46 252 1775476629.606000
72 248 1775476629.622000
101 253 1775476629.639000

STROKE 2
135 262 1775476629.796000
135 262 1775476629.808000
134 261 1775476629.823000
132 262 1775476629.840000
128 266 1775476629.856000
124 281 1775476629.873000
125 290 1775476629.890000
131 306 1775476629.907000
144 317 1775476629.924000
167 322 1775476629.941000
172 320 1775476629.958000

STROKE 3
215 249 1775476630.059000
215 249 1775476630.074000
215 249 1775476630.092000
221 260 1775476630.109000
225 269 1775476630.125000
232 288 1775476630.141000
232 306 1775476630.157000
222 327 1775476630.174000
208 333 1775476630.191000
186 333 1775476630.208000
165 326 1775476630.224000
151 317 1775476630.241000
145 308 1775476630.258000
144 303 1775476630.275000
148 292 1775476630.292000
159 283 1775476630.308000
173 281 1775476630.325000
185 286 1775476630.341000
196 298 1775476630.358000
203 316 1775476630.375000
206 334 1775476630.391000
206 342 1775476630.409000

STROKE 4
192 318 1775476630.522000
192 318 1775476630.545000
192 318 1775476630.559000
194 321 1775476630.577000
197 337 1775476630.592000
199 362 1775476630.609000
196 387 1775476630.626000
187 416 1775476630.642000
178 429 1775476630.659000
167 432 1775476630.676000
160 432 1775476630.693000
145 427 1775476630.710000
129 414 1775476630.726000
121 403 1775476630.743000
118 395 1775476630.759000

STROKE 5
263 315 1775476630.914000
262 314 1775476630.928000
262 314 1775476630.944000
260 313 1775476630.960000
251 309 1775476630.977000
242 302 1775476630.994000
237 295 1775476631.011000
238 283 1775476631.027000
252 266 1775476631.044000
271 251 1775476631.060000
295 240 1775476631.077000
310 241 1775476631.094000
323 247 1775476631.111000
335 259 1775476631.127000
341 268 1775476631.144000
349 297 1775476631.162000
349 307 1775476631.178000
345 321 1775476631.196000
338 328 1775476631.211000
330 330 1775476631.228000

STROKE 6
288 235 1775476631.348000
287 234 1775476631.363000
280 231 1775476631.378000
273 229 1775476631.395000
253 222 1775476631.412000
234 216 1775476631.429000
209 205 1775476631.445000
198 193 1775476631.462000
192 179 1775476631.478000
192 162 1775476631.495000
206 140 1775476631.512000
232 122 1775476631.528000
257 110 1775476631.545000
279 105 1775476631.562000
299 110 1775476631.578000
311 116 1775476631.596000
332 131 1775476631.613000
338 137 1775476631.630000

