STROKE 1
79 254 1776873641.725000
79 254 1776873641.738000
79 254 1776873641.755000
78 254 1776873641.771000
75 257 1776873641.787000
73 260 1776873641.804000
68 270 1776873641.821000
66 277 1776873641.837000
64 293 1776873641.854000
64 301 1776873641.871000
69 310 1776873641.887000
71 315 1776873641.905000

STROKE 2
122 248 1776873642.037000
122 248 1776873642.056000
122 248 1776873642.072000
124 249 1776873642.089000
126 250 1776873642.104000
129 254 1776873642.122000
131 258 1776873642.138000
133 263 1776873642.155000
133 276 1776873642.173000
129 291 1776873642.188000
125 298 1776873642.205000
113 308 1776873642.222000
101 314 1776873642.239000
87 317 1776873642.255000
80 317 1776873642.273000
72 315 1776873642.289000
69 315 1776873642.306000
66 313 1776873642.322000

STROKE 3
94 183 1776873642.550000
94 182 1776873642.575000
94 182 1776873642.590000
94 183 1776873642.607000
97 184 1776873642.623000
106 193 1776873642.640000
114 202 1776873642.657000
130 222 1776873642.673000
139 232 1776873642.691000

STROKE 4
169 314 1776873642.912000
168 314 1776873642.925000
168 314 1776873642.943000
168 314 1776873642.958000
166 314 1776873642.974000
164 314 1776873642.991000
160 312 1776873643.008000
157 310 1776873643.025000
153 306 1776873643.041000
152 303 1776873643.058000
151 296 1776873643.075000
153 290 1776873643.092000
159 278 1776873643.108000
167 268 1776873643.125000
171 265 1776873643.142000
178 261 1776873643.158000
180 260 1776873643.175000
184 260 1776873643.192000
185 260 1776873643.209000
187 261 1776873643.225000
189 269 1776873643.242000
190 276 1776873643.259000
192 292 1776873643.276000
195 299 1776873643.293000
200 310 1776873643.309000
204 314 1776873643.327000
213 318 1776873643.343000

STROKE 5
243 257 1776873643.455000
243 257 1776873643.476000
243 257 1776873643.493000
243 257 1776873643.510000
243 257 1776873643.527000
243 258 1776873643.543000
243 262 1776873643.560000
243 266 1776873643.577000
243 276 1776873643.593000
242 282 1776873643.610000
237 293 1776873643.627000
234 298 1776873643.644000
224 307 1776873643.660000
211 312 1776873643.677000
202 315 1776873643.694000
192 316 1776873643.710000

STROKE 6
230 240 1776873643.848000
230 240 1776873643.863000
230 240 1776873643.878000
230 240 1776873643.895000
229 240 1776873643.911000
229 240 1776873643.929000
228 240 1776873643.945000
225 239 1776873643.962000
221 238 1776873643.979000
208 233 1776873643.995000
200 229 1776873644.012000
184 220 1776873644.028000
178 215 1776873644.045000
166 202 1776873644.062000
163 194 1776873644.079000
164 190 1776873644.095000
169 179 1776873644.112000
174 174 1776873644.129000
190 167 1776873644.146000
198 164 1776873644.162000
215 157 1776873644.179000
222 155 1776873644.196000
237 152 1776873644.212000
251 152 1776873644.229000
258 154 1776873644.246000
271 157 1776873644.262000
277 159 1776873644.279000
288 165 1776873644.296000

