STROKE 1
55 234 1776701701.608000
54 233 1776701701.631000
53 231 1776701701.648000
52 230 1776701701.664000
51 227 1776701701.680000
51 225 1776701701.697000
52 222 1776701701.714000
54 221 1776701701.731000
64 215 1776701701.747000
72 213 1776701701.764000
88 210 1776701701.781000
94 210 1776701701.798000
98 214 1776701701.814000
97 218 1776701701.831000
89 229 1776701701.848000
84 234 1776701701.864000
76 242 1776701701.881000
74 244 1776701701.898000
72 246 1776701701.914000
72 247 1776701701.931000
76 248 1776701701.948000
80 249 1776701701.965000
90 252 1776701701.981000
94 254 1776701701.998000
97 262 1776701702.015000
96 267 1776701702.032000
88 279 1776701702.048000
77 288 1776701702.065000
61 294 1776701702.082000
54 295 1776701702.099000
42 295 1776701702.115000
37 295 1776701702.132000
34 294 1776701702.149000

STROKE 2
90 248 1776701702.354000
90 248 1776701702.368000
90 246 1776701702.384000
91 243 1776701702.400000
93 237 1776701702.416000
96 234 1776701702.433000
103 226 1776701702.450000
108 222 1776701702.466000
118 217 1776701702.483000
123 216 1776701702.500000
131 216 1776701702.517000
134 218 1776701702.533000
140 228 1776701702.550000
143 242 1776701702.567000
142 262 1776701702.583000
141 270 1776701702.600000
140 281 1776701702.617000
139 284 1776701702.634000
139 288 1776701702.650000
140 290 1776701702.667000
140 291 1776701702.680000

STROKE 3
213 224 1776701704.286000
212 223 1776701704.302000
212 222 1776701704.319000
211 221 1776701704.326000
210 220 1776701704.339000
207 219 1776701704.356000
206 219 1776701704.373000
203 219 1776701704.392000
202 219 1776701704.406000
201 221 1776701704.423000
202 222 1776701704.440000
205 227 1776701704.457000
208 230 1776701704.476000
218 239 1776701704.490000
223 244 1776701704.506000
230 255 1776701704.523000
232 261 1776701704.540000
229 272 1776701704.557000
224 278 1776701704.573000
205 289 1776701704.590000
195 291 1776701704.608000
178 291 1776701704.624000
172 291 1776701704.640000
166 287 1776701704.657000
165 286 1776701704.674000
166 282 1776701704.691000
169 279 1776701704.707000
186 273 1776701704.724000
198 270 1776701704.741000
224 269 1776701704.758000
235 269 1776701704.775000
250 274 1776701704.791000

STROKE 4
209 375 1776701705.028000
208 375 1776701705.043000
207 376 1776701705.059000
206 377 1776701705.075000
203 379 1776701705.092000
200 379 1776701705.108000
195 380 1776701705.125000
192 380 1776701705.142000
183 377 1776701705.158000
179 374 1776701705.176000
172 364 1776701705.192000
168 351 1776701705.209000
168 344 1776701705.225000
173 327 1776701705.242000
181 313 1776701705.259000
197 302 1776701705.276000
213 297 1776701705.294000
220 296 1776701705.309000
232 299 1776701705.326000
237 302 1776701705.343000
243 315 1776701705.359000
245 323 1776701705.376000
244 341 1776701705.393000
243 350 1776701705.410000
235 367 1776701705.426000
226 380 1776701705.443000
220 385 1776701705.460000
210 390 1776701705.476000
205 390 1776701705.493000
197 389 1776701705.510000
194 387 1776701705.527000
190 382 1776701705.543000
189 380 1776701705.560000
190 372 1776701705.577000
198 363 1776701705.594000
203 360 1776701705.610000
216 354 1776701705.627000
222 353 1776701705.644000
230 353 1776701705.660000
234 355 1776701705.677000
238 358 1776701705.694000

