STROKE 1
64 274 1776873765.112000
63 274 1776873765.136000
63 273 1776873765.153000
63 273 1776873765.168000
63 272 1776873765.184000
64 271 1776873765.202000
64 271 1776873765.217000
65 270 1776873765.234000
68 271 1776873765.251000
70 273 1776873765.267000
74 282 1776873765.284000
75 288 1776873765.300000
73 301 1776873765.317000
67 309 1776873765.334000
64 311 1776873765.351000
56 311 1776873765.368000
51 309 1776873765.384000
47 306 1776873765.401000
41 296 1776873765.418000
39 290 1776873765.435000
38 277 1776873765.451000
44 263 1776873765.468000
48 258 1776873765.484000
59 250 1776873765.502000
66 247 1776873765.518000
80 246 1776873765.535000

STROKE 2
129 245 1776873765.690000
128 245 1776873765.702000
126 245 1776873765.719000
123 246 1776873765.737000
117 252 1776873765.752000
114 257 1776873765.769000
109 270 1776873765.786000
108 278 1776873765.803000
109 294 1776873765.819000
111 300 1776873765.836000
118 308 1776873765.852000
122 312 1776873765.870000

STROKE 3
157 246 1776873765.960000
157 246 1776873765.989000
157 246 1776873766.004000
157 246 1776873766.022000
159 249 1776873766.037000
160 252 1776873766.053000
163 261 1776873766.070000
164 267 1776873766.087000
164 281 1776873766.103000
162 293 1776873766.121000
160 298 1776873766.137000
154 305 1776873766.154000
148 309 1776873766.171000
139 309 1776873766.187000
134 309 1776873766.204000

STROKE 4
154 252 1776873766.312000
154 252 1776873766.340000
153 253 1776873766.356000
151 254 1776873766.372000
146 258 1776873766.388000
138 264 1776873766.405000
134 267 1776873766.422000
130 271 1776873766.439000
126 280 1776873766.456000
128 292 1776873766.472000

STROKE 5
152 244 1776873766.662000
151 244 1776873766.669000
151 244 1776873766.678000
150 243 1776873766.691000
149 243 1776873766.706000
147 239 1776873766.723000
146 237 1776873766.741000
143 229 1776873766.756000
142 217 1776873766.775000
142 209 1776873766.790000
146 192 1776873766.808000
150 184 1776873766.823000
162 167 1776873766.840000
166 163 1776873766.858000
174 160 1776873766.873000
178 159 1776873766.892000
180 159 1776873766.907000
185 160 1776873766.926000
188 163 1776873766.940000
194 172 1776873766.958000
196 178 1776873766.974000
201 197 1776873766.991000
202 209 1776873767.008000
204 243 1776873767.024000
204 273 1776873767.043000
203 284 1776873767.058000
205 298 1776873767.075000
206 301 1776873767.091000

STROKE 6
282 288 1776873767.224000
282 288 1776873767.259000
281 288 1776873767.275000
280 289 1776873767.293000
275 291 1776873767.308000
271 292 1776873767.325000
258 294 1776873767.341000
243 294 1776873767.359000
237 293 1776873767.375000
228 288 1776873767.392000
225 286 1776873767.409000
226 273 1776873767.425000
229 266 1776873767.442000
239 253 1776873767.458000
243 250 1776873767.476000
250 245 1776873767.492000
254 242 1776873767.509000
256 241 1776873767.526000
257 238 1776873767.542000
257 235 1776873767.559000
253 228 1776873767.576000
250 224 1776873767.593000
240 212 1776873767.609000
229 197 1776873767.627000
223 190 1776873767.643000
214 176 1776873767.659000
212 170 1776873767.676000
210 160 1776873767.693000
211 156 1776873767.710000
219 149 1776873767.726000
228 146 1776873767.743000
250 146 1776873767.760000
262 148 1776873767.777000
286 159 1776873767.793000
304 175 1776873767.810000

