STROKE 1
44 286 1777185122.332000
43 283 1777185122.357000
43 278 1777185122.372000
43 276 1777185122.389000
43 272 1777185122.405000
46 270 1777185122.422000
48 269 1777185122.438000
54 268 1777185122.456000
59 269 1777185122.472000
67 273 1777185122.489000
70 277 1777185122.505000
74 288 1777185122.523000
73 295 1777185122.539000
67 308 1777185122.555000
63 313 1777185122.572000
52 319 1777185122.589000
46 320 1777185122.605000
34 315 1777185122.622000
28 310 1777185122.639000
19 298 1777185122.656000
17 290 1777185122.672000
18 274 1777185122.689000
21 266 1777185122.706000
32 255 1777185122.722000
38 252 1777185122.739000
54 251 1777185122.756000
64 254 1777185122.773000
73 259 1777185122.789000

STROKE 2
114 317 1777185122.899000
114 317 1777185122.925000
110 315 1777185122.941000
107 314 1777185122.957000
99 309 1777185122.974000
94 306 1777185122.990000
87 300 1777185123.007000
85 296 1777185123.023000
85 288 1777185123.040000
87 283 1777185123.057000
99 274 1777185123.074000
107 270 1777185123.090000
121 266 1777185123.107000
125 266 1777185123.124000
131 267 1777185123.140000
132 269 1777185123.157000
134 275 1777185123.174000
136 279 1777185123.190000
138 288 1777185123.207000
139 293 1777185123.224000
144 302 1777185123.241000
147 305 1777185123.258000
154 309 1777185123.274000

STROKE 3
182 257 1777185123.370000
182 257 1777185123.392000
182 257 1777185123.409000
182 257 1777185123.425000
182 257 1777185123.441000
184 259 1777185123.458000
186 261 1777185123.474000
189 271 1777185123.491000
190 278 1777185123.508000
190 292 1777185123.525000
189 298 1777185123.541000
184 307 1777185123.558000
180 309 1777185123.575000
169 312 1777185123.592000
158 310 1777185123.608000
149 305 1777185123.625000

STROKE 4
187 294 1777185123.831000
187 294 1777185123.845000
186 291 1777185123.861000
184 288 1777185123.876000
183 280 1777185123.894000
184 275 1777185123.910000
186 265 1777185123.927000
189 260 1777185123.944000
197 250 1777185123.960000
203 247 1777185123.977000
217 244 1777185123.993000
229 245 1777185124.010000
236 253 1777185124.027000
238 258 1777185124.043000
239 272 1777185124.060000
238 282 1777185124.077000
231 306 1777185124.094000

STROKE 5
218 353 1777185124.225000
218 352 1777185124.245000
218 352 1777185124.262000
218 352 1777185124.278000
218 352 1777185124.294000
218 352 1777185124.311000

STROKE 6
250 249 1777185124.574000
250 247 1777185124.595000
251 243 1777185124.613000
252 241 1777185124.629000
255 238 1777185124.645000
257 237 1777185124.662000
266 238 1777185124.679000
271 239 1777185124.696000
283 247 1777185124.712000
292 258 1777185124.729000
294 265 1777185124.745000
294 279 1777185124.763000
292 285 1777185124.779000
280 302 1777185124.796000
273 307 1777185124.813000
259 310 1777185124.829000
254 309 1777185124.847000
246 307 1777185124.863000
241 302 1777185124.880000
240 299 1777185124.896000
241 294 1777185124.913000
243 291 1777185124.930000
253 285 1777185124.946000
260 283 1777185124.963000
277 282 1777185124.980000
285 283 1777185124.998000
297 286 1777185125.014000

STROKE 7
268 238 1777185125.171000
267 237 1777185125.181000
265 236 1777185125.197000
262 235 1777185125.215000
254 231 1777185125.231000
248 229 1777185125.247000
238 222 1777185125.264000
233 217 1777185125.281000
224 206 1777185125.298000
217 189 1777185125.314000
216 184 1777185125.331000
216 174 1777185125.348000
218 169 1777185125.364000
238 159 1777185125.381000
254 155 1777185125.398000
280 155 1777185125.415000
296 160 1777185125.432000
303 164 1777185125.448000
312 175 1777185125.465000
315 182 1777185125.482000

