STROKE 1
57 280 1777182118.975000
57 280 1777182118.985000
57 280 1777182119.002000
57 280 1777182119.018000
56 280 1777182119.034000
55 279 1777182119.051000
51 277 1777182119.068000
48 275 1777182119.085000
42 268 1777182119.101000
38 264 1777182119.118000
35 253 1777182119.135000
35 248 1777182119.152000
40 238 1777182119.169000
43 234 1777182119.185000
52 230 1777182119.202000
57 230 1777182119.219000
65 234 1777182119.235000
69 238 1777182119.252000
74 247 1777182119.269000
76 252 1777182119.286000
80 262 1777182119.302000
81 267 1777182119.319000
85 274 1777182119.336000
87 276 1777182119.353000
90 277 1777182119.369000

STROKE 2
118 232 1777182119.477000
118 232 1777182119.504000
118 232 1777182119.520000
118 232 1777182119.537000
119 232 1777182119.553000
120 234 1777182119.570000
121 240 1777182119.586000
122 244 1777182119.603000
120 254 1777182119.620000
118 259 1777182119.637000
111 269 1777182119.654000
106 273 1777182119.670000
95 277 1777182119.687000
90 277 1777182119.704000
85 275 1777182119.720000

STROKE 3
163 282 1777182119.917000
163 282 1777182119.922000
163 282 1777182119.939000
162 282 1777182119.955000
162 282 1777182119.971000
160 283 1777182119.988000
159 283 1777182120.005000
155 283 1777182120.026000
152 282 1777182120.038000
144 274 1777182120.056000
139 268 1777182120.071000
132 252 1777182120.089000
131 244 1777182120.105000
131 232 1777182120.122000
134 226 1777182120.139000
140 223 1777182120.155000
144 224 1777182120.172000
154 228 1777182120.188000
158 232 1777182120.205000
166 242 1777182120.222000
169 247 1777182120.239000
171 258 1777182120.255000
170 264 1777182120.272000
165 273 1777182120.289000
160 277 1777182120.306000
147 279 1777182120.322000
141 278 1777182120.340000
130 272 1777182120.356000
125 267 1777182120.374000
122 256 1777182120.389000
122 252 1777182120.406000
127 246 1777182120.423000
133 244 1777182120.440000
136 244 1777182120.456000
142 247 1777182120.473000
145 250 1777182120.490000
149 256 1777182120.507000
150 259 1777182120.523000
152 261 1777182120.540000

STROKE 4
152 225 1777182120.663000
151 225 1777182120.674000
150 224 1777182120.691000
150 224 1777182120.707000
146 222 1777182120.724000
142 220 1777182120.741000
132 211 1777182120.757000
126 203 1777182120.774000
117 186 1777182120.791000
115 176 1777182120.808000
115 155 1777182120.824000
118 148 1777182120.841000
130 139 1777182120.857000
137 136 1777182120.874000
150 136 1777182120.891000
156 139 1777182120.908000
168 152 1777182120.925000
174 163 1777182120.941000

STROKE 5
218 315 1777182121.116000
218 315 1777182121.126000
218 314 1777182121.142000
218 314 1777182121.159000
216 312 1777182121.175000
213 309 1777182121.192000
206 299 1777182121.208000
202 290 1777182121.225000
195 269 1777182121.242000
191 250 1777182121.259000
190 238 1777182121.275000
192 232 1777182121.292000
194 231 1777182121.309000
203 232 1777182121.326000
210 235 1777182121.342000
223 246 1777182121.359000
228 253 1777182121.377000
233 262 1777182121.393000
234 266 1777182121.410000
234 268 1777182121.426000
230 269 1777182121.443000
227 268 1777182121.459000
219 262 1777182121.476000
216 256 1777182121.494000
212 244 1777182121.510000
213 235 1777182121.527000
214 233 1777182121.543000
222 232 1777182121.560000
228 233 1777182121.577000
243 243 1777182121.594000
250 251 1777182121.610000
262 266 1777182121.627000
266 273 1777182121.645000
270 280 1777182121.660000
271 283 1777182121.677000

STROKE 6
221 225 1777182121.796000
221 224 1777182121.812000
220 224 1777182121.828000
219 224 1777182121.845000
214 222 1777182121.861000
205 220 1777182121.878000
200 217 1777182121.895000
188 205 1777182121.911000
182 197 1777182121.928000
174 178 1777182121.945000
174 151 1777182121.962000
179 143 1777182121.978000
195 130 1777182121.995000
205 126 1777182122.012000
226 125 1777182122.028000
235 128 1777182122.045000
252 139 1777182122.062000
258 150 1777182122.080000
264 163 1777182122.095000

