STROKE 1
104 239 1777118848.042000
104 239 1777118848.065000
104 239 1777118848.082000
104 239 1777118848.095000
104 239 1777118848.111000
104 239 1777118848.128000
104 238 1777118848.145000
105 238 1777118848.162000
107 236 1777118848.178000
109 235 1777118848.195000
115 237 1777118848.212000
118 239 1777118848.229000
124 247 1777118848.245000
125 252 1777118848.262000
125 261 1777118848.279000
122 264 1777118848.296000
115 268 1777118848.312000
110 267 1777118848.329000
97 259 1777118848.346000
91 249 1777118848.362000
83 227 1777118848.379000
83 217 1777118848.397000
85 204 1777118848.412000
88 200 1777118848.430000
95 196 1777118848.446000
100 196 1777118848.463000
111 198 1777118848.479000
117 201 1777118848.496000
128 209 1777118848.513000
133 214 1777118848.530000
141 223 1777118848.547000
144 227 1777118848.563000
147 238 1777118848.579000
148 246 1777118848.597000
148 264 1777118848.613000
147 275 1777118848.630000
144 305 1777118848.647000
144 315 1777118848.664000
142 328 1777118848.680000
143 332 1777118848.698000
143 340 1777118848.713000

STROKE 2
128 310 1777118848.864000
126 308 1777118848.882000
125 307 1777118848.898000
119 302 1777118848.915000
115 300 1777118848.931000
105 296 1777118848.948000
99 295 1777118848.964000
88 295 1777118848.981000
82 296 1777118848.998000
73 302 1777118849.014000
69 308 1777118849.031000
64 333 1777118849.048000
66 344 1777118849.064000
74 361 1777118849.081000
78 365 1777118849.098000
91 369 1777118849.114000
99 368 1777118849.132000
119 359 1777118849.148000
128 352 1777118849.165000
138 338 1777118849.182000
142 328 1777118849.199000
142 323 1777118849.215000
138 316 1777118849.231000
134 312 1777118849.249000
123 305 1777118849.265000
117 302 1777118849.282000

STROKE 3
182 214 1777118849.518000
181 214 1777118849.534000
180 214 1777118849.551000
178 218 1777118849.567000
176 221 1777118849.584000
174 233 1777118849.600000
174 239 1777118849.617000
176 250 1777118849.633000
178 254 1777118849.651000
181 259 1777118849.667000

STROKE 4
230 201 1777118849.777000
230 200 1777118849.801000
230 200 1777118849.818000
232 200 1777118849.834000
232 201 1777118849.852000
235 202 1777118849.868000
238 205 1777118849.884000
240 208 1777118849.902000
245 216 1777118849.918000
247 222 1777118849.935000
248 234 1777118849.951000
247 242 1777118849.968000
240 256 1777118849.984000
217 274 1777118850.002000
206 277 1777118850.018000
187 274 1777118850.035000
179 268 1777118850.052000
171 256 1777118850.068000
169 251 1777118850.085000
168 242 1777118850.102000
170 237 1777118850.118000
180 231 1777118850.135000
189 230 1777118850.152000
209 231 1777118850.169000
224 235 1777118850.185000
229 237 1777118850.202000
233 238 1777118850.219000

STROKE 5
248 211 1777118850.375000
247 211 1777118850.388000
247 211 1777118850.404000
246 211 1777118850.420000
241 209 1777118850.436000
237 206 1777118850.453000
224 198 1777118850.469000
218 191 1777118850.487000
207 176 1777118850.503000
200 162 1777118850.521000
196 150 1777118850.536000
195 145 1777118850.553000
195 136 1777118850.570000
197 129 1777118850.587000
199 125 1777118850.604000
206 118 1777118850.620000
210 116 1777118850.638000
219 113 1777118850.653000
224 112 1777118850.671000
235 114 1777118850.687000
242 115 1777118850.704000
252 121 1777118850.721000
259 126 1777118850.737000
262 130 1777118850.754000
267 139 1777118850.770000
268 144 1777118850.788000
270 158 1777118850.804000

