STROKE 1
67 264 1776582586.463000
65 264 1776582586.483000
62 264 1776582586.499000
57 269 1776582586.516000
52 281 1776582586.532000
52 289 1776582586.549000
56 306 1776582586.565000
65 317 1776582586.582000
76 322 1776582586.599000
90 322 1776582586.615000
94 320 1776582586.632000
96 318 1776582586.647000

STROKE 2
121 256 1776582586.763000
121 256 1776582586.784000
121 256 1776582586.800000
122 258 1776582586.816000
123 262 1776582586.833000
125 277 1776582586.849000
125 290 1776582586.867000
123 295 1776582586.883000
116 304 1776582586.900000
109 312 1776582586.916000
98 320 1776582586.933000
90 322 1776582586.950000
85 324 1776582586.966000
82 326 1776582586.983000
81 326 1776582587.000000
80 326 1776582587.017000

STROKE 3
166 282 1776582587.179000
165 282 1776582587.201000
165 280 1776582587.217000
163 278 1776582587.236000
162 278 1776582587.251000
161 276 1776582587.267000
160 274 1776582587.284000
161 270 1776582587.301000
163 266 1776582587.317000
170 260 1776582587.334000
176 258 1776582587.351000
181 258 1776582587.368000
183 260 1776582587.384000
187 266 1776582587.401000
189 278 1776582587.418000
186 293 1776582587.434000
178 306 1776582587.451000
167 315 1776582587.468000
156 321 1776582587.485000
152 322 1776582587.502000
146 323 1776582587.518000
142 323 1776582587.535000
139 323 1776582587.551000
138 323 1776582587.568000
138 322 1776582587.585000
138 322 1776582587.602000
137 322 1776582587.619000
137 322 1776582587.635000
137 322 1776582587.652000
137 322 1776582587.668000
137 331 1776582587.685000
136 355 1776582587.702000
135 376 1776582587.719000
131 396 1776582587.735000
131 402 1776582587.752000
130 410 1776582587.769000
131 415 1776582587.785000
131 418 1776582587.803000
132 419 1776582587.819000
133 420 1776582587.836000
137 420 1776582587.853000
148 419 1776582587.869000
157 415 1776582587.887000

STROKE 4
192 378 1776582588.097000
192 378 1776582588.121000
191 380 1776582588.137000
191 381 1776582588.155000
190 382 1776582588.170000
188 383 1776582588.187000
185 382 1776582588.203000
181 380 1776582588.220000
178 374 1776582588.237000
176 361 1776582588.254000
180 345 1776582588.270000
185 338 1776582588.288000
198 325 1776582588.304000
211 318 1776582588.321000
224 316 1776582588.337000
230 317 1776582588.354000
235 326 1776582588.371000
238 339 1776582588.387000
236 351 1776582588.404000
233 357 1776582588.421000
225 370 1776582588.437000
217 378 1776582588.454000
211 384 1776582588.471000
206 387 1776582588.488000
199 387 1776582588.504000
193 386 1776582588.521000
190 383 1776582588.538000
186 378 1776582588.554000
183 369 1776582588.571000
184 356 1776582588.588000
186 349 1776582588.605000
188 346 1776582588.621000
190 345 1776582588.638000
194 345 1776582588.655000
201 349 1776582588.672000
206 354 1776582588.688000
211 366 1776582588.705000
213 376 1776582588.722000
212 384 1776582588.738000
212 386 1776582588.755000

STROKE 5
294 315 1776582589.201000
294 315 1776582589.224000
294 315 1776582589.241000
293 315 1776582589.258000
291 314 1776582589.274000
281 312 1776582589.290000
264 308 1776582589.307000
250 302 1776582589.323000
244 298 1776582589.340000
242 296 1776582589.357000
241 293 1776582589.374000
242 288 1776582589.390000
251 273 1776582589.407000
265 265 1776582589.424000
276 262 1776582589.440000
282 262 1776582589.457000
284 262 1776582589.474000
284 262 1776582589.491000
280 262 1776582589.508000
275 261 1776582589.524000
258 256 1776582589.541000
242 248 1776582589.557000
229 238 1776582589.574000
221 227 1776582589.591000
218 214 1776582589.607000
222 196 1776582589.624000
228 186 1776582589.641000
246 169 1776582589.658000
268 161 1776582589.674000
290 161 1776582589.691000
309 167 1776582589.708000
320 181 1776582589.725000
325 200 1776582589.741000
325 225 1776582589.758000
324 237 1776582589.775000

STROKE 6
339 259 1776582589.926000
339 258 1776582589.943000
339 256 1776582589.959000
340 256 1776582589.976000
340 260 1776582589.993000

STROKE 7
333 316 1776582590.098000
333 315 1776582590.109000
334 315 1776582590.126000
334 315 1776582590.143000
335 315 1776582590.160000

