STROKE 1
162 212 1776010224.338000
161 210 1776010224.354000
159 209 1776010224.371000
153 205 1776010224.387000
150 203 1776010224.404000
142 202 1776010224.420000
137 203 1776010224.437000
126 207 1776010224.454000
120 211 1776010224.470000
110 223 1776010224.487000
107 230 1776010224.503000
106 253 1776010224.520000
109 262 1776010224.537000
117 275 1776010224.554000
121 278 1776010224.570000
130 284 1776010224.587000
139 285 1776010224.604000
143 285 1776010224.621000
150 282 1776010224.637000
153 279 1776010224.654000
157 276 1776010224.671000
158 274 1776010224.687000
160 272 1776010224.704000
161 272 1776010224.721000
162 271 1776010224.738000
162 271 1776010224.755000
162 270 1776010224.771000
162 270 1776010224.788000
162 270 1776010224.804000
162 271 1776010224.821000
162 271 1776010224.838000
163 274 1776010224.855000
163 278 1776010224.871000
162 281 1776010224.888000
160 285 1776010224.905000
158 288 1776010224.922000
151 291 1776010224.938000
147 292 1776010224.955000
137 293 1776010224.972000
131 292 1776010224.989000
120 290 1776010225.005000
112 289 1776010225.022000
110 288 1776010225.039000
107 288 1776010225.055000
106 288 1776010225.072000
105 288 1776010225.089000
104 289 1776010225.106000
103 294 1776010225.123000
101 305 1776010225.139000
100 313 1776010225.156000
99 332 1776010225.173000
98 341 1776010225.189000
98 356 1776010225.206000
98 363 1776010225.223000
99 373 1776010225.239000
101 380 1776010225.256000
101 383 1776010225.273000
103 387 1776010225.289000
104 388 1776010225.306000
110 388 1776010225.323000
115 385 1776010225.340000
122 381 1776010225.356000

STROKE 2
187 246 1776010225.544000
187 246 1776010225.559000
187 246 1776010225.575000
187 246 1776010225.591000
187 246 1776010225.608000
187 246 1776010225.624000
187 246 1776010225.641000
187 245 1776010225.657000
187 244 1776010225.674000
189 235 1776010225.691000
192 228 1776010225.707000
203 210 1776010225.725000
211 201 1776010225.741000
226 190 1776010225.758000
240 185 1776010225.775000
243 186 1776010225.791000
247 190 1776010225.808000
249 195 1776010225.825000
253 211 1776010225.841000
254 224 1776010225.858000
254 251 1776010225.875000
252 272 1776010225.892000
251 280 1776010225.909000
251 286 1776010225.925000

