STROKE 1
45 235 1776871053.201000
45 235 1776871053.214000
42 236 1776871053.228000
40 238 1776871053.245000
34 246 1776871053.261000
31 254 1776871053.279000
28 272 1776871053.294000
29 279 1776871053.311000
32 285 1776871053.328000

STROKE 2
88 240 1776871053.470000
88 240 1776871053.496000
88 240 1776871053.513000
88 241 1776871053.530000
90 245 1776871053.545000
91 249 1776871053.562000
91 261 1776871053.578000
90 267 1776871053.596000
83 279 1776871053.612000
78 283 1776871053.629000
66 289 1776871053.645000
59 291 1776871053.663000
40 291 1776871053.679000
32 290 1776871053.697000
29 289 1776871053.712000
26 288 1776871053.729000

STROKE 3
117 294 1776871053.948000
117 294 1776871053.964000
117 294 1776871053.981000
117 294 1776871053.998000
117 294 1776871054.014000
117 294 1776871054.030000
117 294 1776871054.047000
117 293 1776871054.064000
116 293 1776871054.080000
115 291 1776871054.098000
114 289 1776871054.114000
115 278 1776871054.131000
118 270 1776871054.147000
125 258 1776871054.164000
129 253 1776871054.181000
134 249 1776871054.198000
136 248 1776871054.214000
141 251 1776871054.230000
144 254 1776871054.248000
149 263 1776871054.264000
151 268 1776871054.281000
154 275 1776871054.298000
154 278 1776871054.315000
155 280 1776871054.331000
155 281 1776871054.348000
155 281 1776871054.365000
156 278 1776871054.382000
157 275 1776871054.399000
160 267 1776871054.415000
162 264 1776871054.432000
165 259 1776871054.449000
168 257 1776871054.466000
172 259 1776871054.482000
177 267 1776871054.500000
178 273 1776871054.515000
180 280 1776871054.532000
181 282 1776871054.549000
181 285 1776871054.566000
181 285 1776871054.583000
181 286 1776871054.599000
181 285 1776871054.616000
184 277 1776871054.632000
188 270 1776871054.649000
197 257 1776871054.666000
205 250 1776871054.683000
209 248 1776871054.699000
216 248 1776871054.716000
219 250 1776871054.733000
226 257 1776871054.749000
229 262 1776871054.766000
233 272 1776871054.783000
235 279 1776871054.799000
235 282 1776871054.817000

STROKE 4
210 241 1776871055.000000
209 241 1776871055.019000
207 241 1776871055.034000
202 241 1776871055.051000
199 241 1776871055.068000
190 238 1776871055.084000
185 235 1776871055.101000
171 222 1776871055.117000
165 213 1776871055.134000
158 192 1776871055.151000
162 162 1776871055.167000
168 154 1776871055.184000
182 145 1776871055.201000
188 143 1776871055.218000
201 142 1776871055.234000
207 144 1776871055.251000
222 153 1776871055.268000
233 167 1776871055.285000
236 177 1776871055.301000
237 196 1776871055.318000
234 206 1776871055.335000
222 222 1776871055.352000
214 230 1776871055.368000
194 242 1776871055.385000

STROKE 5
129 387 1776871055.747000
128 387 1776871055.771000
128 386 1776871055.788000
128 386 1776871055.804000
126 385 1776871055.820000
125 384 1776871055.837000
122 379 1776871055.853000
120 375 1776871055.870000
115 362 1776871055.887000
114 346 1776871055.904000
114 338 1776871055.920000
120 325 1776871055.937000
128 315 1776871055.954000
139 309 1776871055.971000
144 308 1776871055.987000
151 309 1776871056.004000
155 314 1776871056.021000
156 319 1776871056.038000
155 336 1776871056.054000
154 347 1776871056.071000
154 364 1776871056.088000
154 370 1776871056.105000
156 378 1776871056.121000
159 383 1776871056.139000
162 384 1776871056.155000
168 384 1776871056.171000
172 382 1776871056.188000
178 378 1776871056.205000
180 375 1776871056.222000
183 368 1776871056.238000
184 364 1776871056.256000
184 354 1776871056.272000
183 348 1776871056.289000
179 337 1776871056.305000
176 330 1776871056.322000
175 328 1776871056.338000
173 325 1776871056.355000
173 325 1776871056.372000
172 323 1776871056.389000
172 323 1776871056.406000
171 323 1776871056.423000
171 323 1776871056.439000
172 323 1776871056.456000
173 322 1776871056.473000
174 322 1776871056.489000
181 321 1776871056.507000
188 320 1776871056.524000
203 321 1776871056.539000
210 322 1776871056.556000
221 323 1776871056.573000
227 324 1776871056.589000
229 324 1776871056.607000
231 324 1776871056.623000
232 324 1776871056.640000
232 324 1776871056.656000
233 324 1776871056.674000
234 323 1776871056.690000
234 323 1776871056.706000
235 323 1776871056.724000
235 322 1776871056.740000
235 322 1776871056.757000
235 318 1776871056.773000
234 311 1776871056.791000
233 307 1776871056.807000
232 304 1776871056.824000
234 299 1776871056.840000
236 297 1776871056.858000

