STROKE 1
74 316 1775214132.333000
74 315 1775214132.348000
72 312 1775214132.362000
72 309 1775214132.381000
73 308 1775214132.395000
75 307 1775214132.412000
83 306 1775214132.428000
98 310 1775214132.445000
105 314 1775214132.462000
115 325 1775214132.479000
117 330 1775214132.495000
115 339 1775214132.512000
112 343 1775214132.528000
98 346 1775214132.545000
89 346 1775214132.562000
68 338 1775214132.579000
59 331 1775214132.596000
46 317 1775214132.612000
43 309 1775214132.629000
44 291 1775214132.646000
56 273 1775214132.664000
66 265 1775214132.679000
89 253 1775214132.697000
107 248 1775214132.713000
115 248 1775214132.730000
122 251 1775214132.746000

STROKE 2
170 247 1775214132.922000
168 250 1775214132.947000
165 263 1775214132.964000
164 272 1775214132.981000
167 292 1775214132.997000
171 302 1775214133.013000
193 328 1775214133.030000
204 334 1775214133.047000
224 332 1775214133.063000

STROKE 3
240 246 1775214133.191000
240 246 1775214133.215000
240 246 1775214133.233000
241 248 1775214133.247000
243 251 1775214133.264000
248 262 1775214133.281000
250 278 1775214133.300000
248 285 1775214133.314000
240 299 1775214133.331000
232 305 1775214133.348000
208 317 1775214133.364000
200 320 1775214133.381000

STROKE 4
220 245 1775214133.598000
220 245 1775214133.616000
219 246 1775214133.633000
217 250 1775214133.650000
215 254 1775214133.666000
210 271 1775214133.682000
207 283 1775214133.699000
207 308 1775214133.716000
210 320 1775214133.732000
226 341 1775214133.749000

